Id,WnvPresent
68146,0.013215631
68147,0.013215631
68148,0.013215631
69355,0.018094745
69356,0.03248473
69357,0.015762012
69358,0.024385778
69359,0.024385778
69360,0.024385778
69361,0.024385778
69362,0.024385778
70571,0.011301471
70572,0.016413607
70573,0.010200577
70574,0.013101909
70575,0.013937153
70576,0.013937153
70577,0.013937153
70578,0.013937153
71802,0.026530635
71803,0.016003432
71804,0.016808271
71805,0.021597572
71806,0.021866554
71807,0.021866554
71808,0.021866554
71809,0.021866554
73082,0.032782286
73083,0.032782286
73084,0.048495214
73085,0.024690133
73086,0.02407531
73087,0.02407531
73088,0.02407531
73089,0.02407531
73090,0.02407531
74350,0.036272135
74351,0.024584103
74352,0.026030185
74353,0.029935472
74354,0.029935472
74355,0.029935472
74356,0.029935472
74357,0.029935472
75604,0.7582448
75605,0.70720726
75606,0.040429562
75607,0.05245993
75608,0.05008055
75609,0.05008055
75610,0.05008055
75611,0.05008055
76851,0.96888745
76852,0.96888745
76853,0.974294
76854,0.14714889
76855,0.6107894
76856,0.6107894
76857,0.6107894
76858,0.6107894
76859,0.6107894
78135,0.63588434
78136,0.47641048
78137,0.03564351
78138,0.07578643
78139,0.0805715
78140,0.0805715
78141,0.0805715
78142,0.0805715
79412,0.7904547
79413,0.25033954
79414,0.04209935
79415,0.5149746
79416,0.7177848
79417,0.7177848
79418,0.7177848
79419,0.7177848
80633,0.98554206
80634,0.40805724
80635,0.98645616
80636,0.9723808
80637,0.9481653
80638,0.9481653
80639,0.9481653
80640,0.9481653
81862,0.20596479
81863,0.23088266
81864,0.20534939
81865,0.23148185
81866,0.23148185
81867,0.23148185
81868,0.23148185
81869,0.23148185
83080,0.16750899
83081,0.17038643
83082,0.20208177
83083,0.22110969
83084,0.22110969
83085,0.22110969
83086,0.22110969
83087,0.22110969
84309,0.9883698
84310,0.98424697
84311,0.9862651
84312,0.9866492
84313,0.9894884
84314,0.9894884
84315,0.9894884
84316,0.9894884
85517,0.57531506
85518,0.6008286
85519,0.4401448
85520,0.77717257
85521,0.7951995
85522,0.7951995
85523,0.7951995
85524,0.7951995
86740,0.79859537
86741,0.5614768
86742,0.8312497
86743,0.72738224
86744,0.72738224
86745,0.72738224
86746,0.72738224
86747,0.72738224
87949,0.80602217
87950,0.35820505
87951,0.86333126
87952,0.7671671
87953,0.7951995
87954,0.7951995
87955,0.7951995
87956,0.7951995
89167,0.97359675
89168,0.45912588
89169,0.9820259
89170,0.9621285
89171,0.97991437
89172,0.97991437
89173,0.97991437
89174,0.97991437
90390,0.8258788
90391,0.6203169
90392,0.861309
90393,0.85439897
90394,0.9192774
90395,0.9192774
90396,0.9192774
90397,0.9192774
91614,0.14402731
91615,0.0879217
91616,0.2535464
91617,0.23167661
91618,0.20689432
91619,0.20689432
91620,0.20689432
91621,0.20689432
92828,0.40941727
92829,0.3934522
92830,0.5028717
92831,0.20645975
92832,0.17170501
92833,0.17170501
92834,0.17170501
92835,0.17170501
94043,0.13264026
94044,0.07572788
94045,0.18998666
94046,0.16540766
94047,0.18747081
94048,0.18747081
94049,0.18747081
94050,0.18747081
95261,0.0146621885
95262,0.015727947
95263,0.01382254
95264,0.007869295
95265,0.007869295
95266,0.007869295
95267,0.007869295
95268,0.007869295
96486,0.009824822
96487,0.012652905
96488,0.0119341295
96489,0.010540235
96490,0.0107942885
96491,0.0107942885
96492,0.0107942885
96493,0.0107942885
97722,0.012342446
97723,0.01341978
97724,0.009042642
97725,0.009534154
97726,0.009534154
97727,0.009534154
97728,0.009534154
97729,0.009534154
98939,0.013156439
98940,0.014564056
98941,0.012589928
98942,0.014401803
98943,0.008345769
98944,0.008345769
98945,0.008345769
98946,0.008345769
100168,0.0059708357
100169,0.0070425193
100170,0.0060816286
100171,0.006963469
100172,0.006963469
100173,0.006963469
100174,0.006963469
100175,0.006963469
101401,0.1954064
101402,0.24719422
101403,0.19701217
101404,0.2522894
101405,0.12266865
101406,0.12266865
101407,0.12266865
101408,0.12266865
102621,0.22030348
102622,0.6847961
102623,0.12602206
102624,0.21596183
102625,0.21596183
102626,0.21596183
102627,0.21596183
102628,0.21596183
103836,0.1304272
103837,0.26271617
103838,0.12775844
103839,0.14373207
103840,0.14373207
103841,0.14373207
103842,0.14373207
103843,0.14373207
105080,0.6483507
105081,0.07996902
105082,0.049082294
105083,0.038666833
105084,0.09741098
105085,0.09741098
105086,0.09741098
105087,0.09741098
106328,0.938128
106329,0.50353765
106330,0.97192353
106331,0.95870745
106332,0.9457521
106333,0.9457521
106334,0.9457521
106335,0.9457521
107582,0.95619684
107583,0.96037835
107584,0.9807093
107585,0.9885443
107586,0.9829555
107587,0.9829555
107588,0.9829555
107589,0.9829555
108833,0.52849853
108834,0.77894324
108835,0.5733057
108836,0.97924316
108837,0.577191
108838,0.577191
108839,0.577191
108840,0.577191
110069,0.61216015
110070,0.47120035
110071,0.99111617
110072,0.9842561
110073,0.9856133
110074,0.9856133
110075,0.9856133
110076,0.9856133
111298,0.98803085
111299,0.79677814
111300,0.9875595
111301,0.9774694
111302,0.9834171
111303,0.9834171
111304,0.9834171
111305,0.9834171
112520,0.9903516
112521,0.45392922
112522,0.978315
112523,0.9896035
112524,0.9528142
112525,0.9528142
112526,0.9528142
112527,0.9528142
113740,0.42228636
113741,0.041912206
113742,0.41345122
113743,0.4153216
113744,0.44583672
113745,0.44583672
113746,0.44583672
113747,0.44583672
114958,0.16223799
114959,0.08108023
114960,0.16183937
114961,0.1513704
114962,0.4188785
114963,0.4188785
114964,0.4188785
114965,0.4188785
116166,0.053416226
116167,0.055366192
116168,0.0768424
116169,0.038156856
116170,0.02232549
116171,0.02232549
116172,0.02232549
116173,0.02232549
1089,0.047644377
1090,0.059753682
1091,0.04774382
1092,0.03524345
1093,0.027894987
1094,0.027894987
1095,0.027894987
1096,0.027894987
2297,0.024191508
2298,0.051933907
2299,0.01684072
2300,0.019252416
2301,0.019252416
2302,0.019252416
2303,0.019252416
2304,0.019252416
3514,0.020482695
3515,0.027936272
3516,0.022170588
3517,0.02972136
3518,0.03284346
3519,0.03284346
3520,0.03284346
3521,0.03284346
4725,0.036213398
4726,0.053769346
4727,0.027521035
4728,0.019252416
4729,0.019252416
4730,0.019252416
4731,0.019252416
4732,0.019252416
5934,0.017888771
5935,0.024421971
5936,0.022752581
5937,0.030277211
5938,0.030277211
5939,0.030277211
5940,0.030277211
5941,0.030277211
7143,0.03219608
7144,0.038689464
7145,0.029862462
7146,0.036313787
7147,0.020685228
7148,0.020685228
7149,0.020685228
7150,0.020685228
8360,0.9833709
8361,0.9920596
8362,0.25060126
8363,0.63742864
8364,0.9057808
8365,0.9057808
8366,0.9057808
8367,0.9057808
9568,0.5659454
9569,0.41255966
9570,0.028145082
9571,0.052452534
9572,0.052452534
9573,0.052452534
9574,0.052452534
9575,0.052452534
10783,0.7469755
10784,0.78759676
10785,0.082999684
10786,0.20877126
10787,0.66855794
10788,0.66855794
10789,0.66855794
10790,0.66855794
12017,0.7271459
12018,0.5758581
12019,0.8135855
12020,0.66466236
12021,0.78531885
12022,0.78531885
12023,0.78531885
12024,0.78531885
13227,0.9357219
13228,0.5076093
13229,0.086087644
13230,0.04030085
13231,0.043183513
13232,0.043183513
13233,0.043183513
13234,0.043183513
14449,0.5848374
14450,0.09836257
14451,0.04087557
14452,0.05726378
14453,0.03928233
14454,0.03928233
14455,0.03928233
14456,0.03928233
15662,0.9878405
15663,0.84628016
15664,0.9920614
15665,0.65027285
15666,0.6379493
15667,0.6379493
15668,0.6379493
15669,0.6379493
16880,0.58976555
16881,0.29955584
16882,0.66917086
16883,0.9820425
16884,0.9606432
16885,0.9606432
16886,0.9606432
16887,0.9606432
18094,0.9263194
18095,0.48854586
18096,0.9301005
18097,0.96765196
18098,0.9676922
18099,0.9676922
18100,0.9676922
18101,0.9676922
19327,0.9627137
19328,0.66561186
19329,0.96149796
19330,0.96136725
19331,0.98145056
19332,0.98145056
19333,0.98145056
19334,0.98145056
20574,0.99018073
20575,0.9245744
20576,0.9944364
20577,0.9869229
20578,0.9855284
20579,0.9855284
20580,0.9855284
20581,0.9855284
21795,0.9912883
21796,0.9700155
21797,0.9836383
21798,0.98699826
21799,0.9935929
21800,0.9935929
21801,0.9935929
21802,0.9935929
23027,0.9938121
23028,0.99142456
23029,0.9948002
23030,0.9935929
23031,0.9935929
23032,0.9935929
23033,0.9935929
23034,0.9935929
24274,0.9785951
24275,0.81403637
24276,0.99316424
24277,0.9819803
24278,0.9850011
24279,0.9850011
24280,0.9850011
24281,0.9850011
25487,0.9933382
25488,0.3442872
25489,0.9935514
25490,0.9895863
25491,0.94598573
25492,0.94598573
25493,0.94598573
25494,0.94598573
26735,0.99371463
26736,0.8544893
26737,0.9938309
26738,0.99070555
26739,0.9936685
26740,0.9936685
26741,0.9936685
26742,0.9936685
27952,0.56690687
27953,0.08813523
27954,0.4424281
27955,0.8535402
27956,0.7704792
27957,0.7704792
27958,0.7704792
27959,0.7704792
29163,0.9215479
29164,0.58314896
29165,0.8921054
29166,0.724728
29167,0.6507636
29168,0.6507636
29169,0.6507636
29170,0.6507636
30379,0.032884967
30380,0.03372907
30381,0.018509867
30382,0.014697072
30383,0.014697072
30384,0.014697072
30385,0.014697072
30386,0.014697072
31591,0.008547328
31592,0.0097124195
31593,0.007678188
31594,0.008789484
31595,0.008789484
31596,0.008789484
31597,0.008789484
31598,0.008789484
32802,0.028439248
32803,0.02961867
32804,0.02351416
32805,0.013896431
32806,0.013334217
32807,0.013334217
32808,0.013334217
32809,0.013334217
34011,0.0285602
34012,0.018841727
34013,0.018544698
34014,0.02442084
34015,0.024724098
34016,0.024724098
34017,0.024724098
34018,0.024724098
35227,0.012698778
35228,0.01875191
35229,0.010923806
35230,0.018316435
35231,0.011100097
35232,0.011100097
35233,0.011100097
35234,0.011100097
36454,0.011937566
36455,0.014955885
36456,0.016618874
36457,0.013579237
36458,0.013579237
36459,0.013579237
36460,0.013579237
36461,0.013579237
37662,0.03757666
37663,0.077398725
37664,0.06594762
37665,0.07485627
37666,0.035662126
37667,0.035662126
37668,0.035662126
37669,0.035662126
38883,0.033037886
38884,0.04485105
38885,0.03572267
38886,0.05814938
38887,0.05814938
38888,0.05814938
38889,0.05814938
38890,0.05814938
40104,0.03469451
40105,0.04176575
40106,0.014706259
40107,0.019390173
40108,0.019390173
40109,0.019390173
40110,0.019390173
40111,0.019390173
41360,0.02257104
41361,0.02257104
41362,0.030774476
41363,0.017374549
41364,0.024411453
41365,0.024411453
41366,0.024411453
41367,0.024411453
41368,0.024411453
42578,0.020758932
42579,0.025304759
42580,0.016451169
42581,0.023044122
42582,0.027458532
42583,0.027458532
42584,0.027458532
42585,0.027458532
43819,0.9342168
43820,0.89865804
43821,0.072847515
43822,0.25290933
43823,0.35287026
43824,0.35287026
43825,0.35287026
43826,0.35287026
45041,0.7441897
45042,0.61586887
45043,0.04104507
45044,0.15954949
45045,0.15954949
45046,0.15954949
45047,0.15954949
45048,0.15954949
46270,0.14749363
46271,0.15812664
46272,0.11955774
46273,0.08011041
46274,0.036657054
46275,0.036657054
46276,0.036657054
46277,0.036657054
47481,0.32106367
47482,0.3296419
47483,0.028220406
47484,0.061341744
47485,0.5399807
47486,0.5399807
47487,0.5399807
47488,0.5399807
48706,0.7456458
48707,0.36793792
48708,0.03395483
48709,0.067715
48710,0.073544435
48711,0.073544435
48712,0.073544435
48713,0.073544435
49915,0.92277366
49916,0.344714
49917,0.064530365
49918,0.043758977
49919,0.041562755
49920,0.041562755
49921,0.041562755
49922,0.041562755
51139,0.7976322
51140,0.11345516
51141,0.09962417
51142,0.044343643
51143,0.049689148
51144,0.049689148
51145,0.049689148
51146,0.049689148
52363,0.9143999
52364,0.31158936
52365,0.9466872
52366,0.95849836
52367,0.97397566
52368,0.97397566
52369,0.97397566
52370,0.97397566
53572,0.9886784
53573,0.8946218
53574,0.98063356
53575,0.9807514
53576,0.9435325
53577,0.9435325
53578,0.9435325
53579,0.9435325
54797,0.9223358
54798,0.33542392
54799,0.97177607
54800,0.9719463
54801,0.9719463
54802,0.9719463
54803,0.9719463
54804,0.9719463
56007,0.9902445
56008,0.9499241
56009,0.99332386
56010,0.99189115
56011,0.9912185
56012,0.9912185
56013,0.9912185
56014,0.9912185
57226,0.99251866
57227,0.9272381
57228,0.98717993
57229,0.98404294
57230,0.9889619
57231,0.9889619
57232,0.9889619
57233,0.9889619
58443,0.98313046
58444,0.6611219
58445,0.988466
58446,0.8962772
58447,0.5654929
58448,0.5654929
58449,0.5654929
58450,0.5654929
59653,0.6595467
59654,0.4436465
59655,0.92730266
59656,0.9907657
59657,0.9870291
59658,0.9870291
59659,0.9870291
59660,0.9870291
60876,0.6163005
60877,0.79311615
60878,0.74860096
60879,0.4989724
60880,0.6454652
60881,0.6454652
60882,0.6454652
60883,0.6454652
62084,0.892963
62085,0.32461846
62086,0.95100224
62087,0.9335145
62088,0.9152681
62089,0.9152681
62090,0.9152681
62091,0.9152681
63299,0.98703396
63300,0.65392435
63301,0.9847394
63302,0.9927166
63303,0.97785735
63304,0.97785735
63305,0.97785735
63306,0.97785735
64507,0.7629337
64508,0.2743984
64509,0.73009366
64510,0.8647989
64511,0.8645411
64512,0.8645411
64513,0.8645411
64514,0.8645411
65721,0.932865
65722,0.25877956
65723,0.97667754
65724,0.858815
65725,0.858815
65726,0.858815
65727,0.858815
65728,0.858815
66936,0.06890339
66937,0.082120374
66938,0.10418209
66939,0.05063717
66940,0.02693166
66941,0.02693166
66942,0.02693166
66943,0.02693166
68149,0.01944848
68150,0.028655568
68151,0.016948678
68152,0.019375527
68153,0.019252416
68154,0.019252416
68155,0.019252416
68156,0.019252416
69363,0.019811189
69364,0.02786361
69365,0.019401759
69366,0.025542405
69367,0.025542405
69368,0.025542405
69369,0.025542405
69370,0.025542405
70579,0.0192597
70580,0.029640775
70581,0.015932873
70582,0.020951003
70583,0.020951003
70584,0.020951003
70585,0.020951003
70586,0.020951003
71810,0.027963199
71811,0.027027389
71812,0.026572637
71813,0.034823224
71814,0.041135404
71815,0.041135404
71816,0.041135404
71817,0.041135404
73091,0.03751548
73092,0.06704255
73093,0.025934592
73094,0.040096525
73095,0.040096525
73096,0.040096525
73097,0.040096525
73098,0.040096525
74358,0.049354225
74359,0.041689675
74360,0.034551684
74361,0.045265928
74362,0.060153715
74363,0.060153715
74364,0.060153715
74365,0.060153715
75612,0.8055494
75613,0.8055494
75614,0.56065613
75615,0.02189153
75616,0.061537
75617,0.061537
75618,0.061537
75619,0.061537
75620,0.061537
76860,0.9644855
76861,0.9670001
76862,0.1344256
76863,0.57184154
76864,0.63857347
76865,0.63857347
76866,0.63857347
76867,0.63857347
78143,0.7172801
78144,0.36867246
78145,0.03616627
78146,0.07897627
78147,0.07897627
78148,0.07897627
78149,0.07897627
78150,0.07897627
79420,0.84896785
79421,0.07972589
79422,0.0686898
79423,0.04391981
79424,0.068969175
79425,0.068969175
79426,0.068969175
79427,0.068969175
80641,0.9388495
80642,0.18889354
80643,0.9619373
80644,0.97639966
80645,0.2794479
80646,0.2794479
80647,0.2794479
80648,0.2794479
81870,0.2042195
81871,0.23600513
81872,0.20360798
81873,0.22273952
81874,0.22273952
81875,0.22273952
81876,0.22273952
81877,0.22273952
83088,0.1241325
83089,0.0961279
83090,0.21142854
83091,0.23108171
83092,0.23108171
83093,0.23108171
83094,0.23108171
83095,0.23108171
84317,0.98880136
84318,0.9903861
84319,0.9911472
84320,0.9876551
84321,0.99090904
84322,0.99090904
84323,0.99090904
84324,0.99090904
85525,0.5265976
85526,0.5441857
85527,0.534682
85528,0.7969157
85529,0.7854292
85530,0.7854292
85531,0.7854292
85532,0.7854292
86748,0.8478181
86749,0.5518593
86750,0.8909343
86751,0.7854292
86752,0.7874255
86753,0.7874255
86754,0.7874255
86755,0.7874255
87957,0.98894995
87958,0.36025733
87959,0.99261343
87960,0.98931724
87961,0.9871545
87962,0.9871545
87963,0.9871545
87964,0.9871545
89175,0.98841804
89176,0.33385167
89177,0.9908337
89178,0.9779483
89179,0.9779483
89180,0.9779483
89181,0.9779483
89182,0.9779483
90398,0.9755824
90399,0.28920865
90400,0.98941517
90401,0.99402535
90402,0.994003
90403,0.994003
90404,0.994003
90405,0.994003
91622,0.92861176
91623,0.1971552
91624,0.94116086
91625,0.9448194
91626,0.9448194
91627,0.9448194
91628,0.9448194
91629,0.9448194
92836,0.55119973
92837,0.55010974
92838,0.53110296
92839,0.23020087
92840,0.14152247
92841,0.14152247
92842,0.14152247
92843,0.14152247
94051,0.03340929
94052,0.023408746
94053,0.05432547
94054,0.12039896
94055,0.10137615
94056,0.10137615
94057,0.10137615
94058,0.10137615
95269,0.027063547
95270,0.031526666
95271,0.03160887
95272,0.018275965
95273,0.019252416
95274,0.019252416
95275,0.019252416
95276,0.019252416
96494,0.016876042
96495,0.023048053
96496,0.01838112
96497,0.027280645
96498,0.019030597
96499,0.019030597
96500,0.019030597
96501,0.019030597
97730,0.008547328
97731,0.0097124195
97732,0.007678188
97733,0.008789484
97734,0.008789484
97735,0.008789484
97736,0.008789484
97737,0.008789484
98947,0.024503784
98948,0.032668915
98949,0.025952553
98950,0.029629784
98951,0.017511731
98952,0.017511731
98953,0.017511731
98954,0.017511731
100176,0.02096265
100177,0.028585786
100178,0.02268918
100179,0.025916327
100180,0.01452277
100181,0.01452277
100182,0.01452277
100183,0.01452277
101409,0.08025421
101410,0.181837
101411,0.098375134
101412,0.6216999
101413,0.6984424
101414,0.6984424
101415,0.6984424
101416,0.6984424
102629,0.25528905
102630,0.80927557
102631,0.4741898
102632,0.5082392
102633,0.5082392
102634,0.5082392
102635,0.5082392
102636,0.5082392
103844,0.5690922
103845,0.7412135
103846,0.53111863
103847,0.41228396
103848,0.41228396
103849,0.41228396
103850,0.41228396
103851,0.41228396
105088,0.9059088
105089,0.7243094
105090,0.7243094
105091,0.90542775
105092,0.5660068
105093,0.5660068
105094,0.5660068
105095,0.5660068
105096,0.5660068
106336,0.99401045
106337,0.9624716
106338,0.99291307
106339,0.9933361
106340,0.9931988
106341,0.9931988
106342,0.9931988
106343,0.9931988
107590,0.9851022
107591,0.82455873
107592,0.9888749
107593,0.987257
107594,0.9842514
107595,0.9842514
107596,0.9842514
107597,0.9842514
108841,0.5543569
108842,0.5543569
108843,0.82027966
108844,0.582239
108845,0.9728114
108846,0.9728114
108847,0.9728114
108848,0.9728114
108849,0.9728114
110077,0.9880022
110078,0.8822303
110079,0.99113595
110080,0.9913878
110081,0.96785194
110082,0.96785194
110083,0.96785194
110084,0.96785194
111306,0.97866803
111307,0.9353646
111308,0.99366486
111309,0.9831465
111310,0.9821237
111311,0.9821237
111312,0.9821237
111313,0.9821237
112528,0.9897042
112529,0.5565763
112530,0.97676337
112531,0.9785307
112532,0.9443706
112533,0.9443706
112534,0.9443706
112535,0.9443706
113748,0.42621532
113749,0.05901203
113750,0.331462
113751,0.3331721
113752,0.3331721
113753,0.3331721
113754,0.3331721
113755,0.3331721
114966,0.15896115
114967,0.064470634
114968,0.14271444
114969,0.1492597
114970,0.23540008
114971,0.23540008
114972,0.23540008
114973,0.23540008
116174,0.029485056
116175,0.030244641
116176,0.02307591
116177,0.0087581705
116178,0.009551511
116179,0.009551511
116180,0.009551511
116181,0.009551511
1097,0.023988402
1098,0.024273528
1099,0.025129417
1100,0.015453313
1101,0.011445315
1102,0.011445315
1103,0.011445315
1104,0.011445315
2305,0.016117938
2306,0.01949523
2307,0.0132113965
2308,0.006502132
2309,0.006502132
2310,0.006502132
2311,0.006502132
2312,0.006502132
3522,0.008131606
3523,0.007131047
3524,0.008282158
3525,0.00790571
3526,0.008480013
3527,0.008480013
3528,0.008480013
3529,0.008480013
4733,0.008149247
4734,0.008697736
4735,0.006812205
4736,0.006502132
4737,0.006502132
4738,0.006502132
4739,0.006502132
4740,0.006502132
5942,0.0069379024
5943,0.006083326
5944,0.0070665115
5945,0.0067449417
5946,0.008591588
5947,0.008591588
5948,0.008591588
5949,0.008591588
7151,0.016866282
7152,0.012199619
7153,0.013172756
7154,0.01224669
7155,0.010446003
7156,0.010446003
7157,0.010446003
7158,0.010446003
8368,0.92653745
8369,0.8170434
8370,0.19084701
8371,0.4504754
8372,0.84190595
8373,0.84190595
8374,0.84190595
8375,0.84190595
9576,0.8885265
9577,0.4504561
9578,0.10044236
9579,0.19296657
9580,0.16914411
9581,0.16914411
9582,0.16914411
9583,0.16914411
10791,0.6467425
10792,0.38608944
10793,0.052088562
10794,0.11179142
10795,0.34467795
10796,0.34467795
10797,0.34467795
10798,0.34467795
12025,0.48116502
12026,0.16614735
12027,0.30755422
12028,0.34467795
12029,0.34467795
12030,0.34467795
12031,0.34467795
12032,0.34467795
13235,0.7635781
13236,0.18361962
13237,0.76564926
13238,0.04437204
13239,0.03119993
13240,0.03119993
13241,0.03119993
13242,0.03119993
14457,0.939982
14458,0.26389512
14459,0.13694805
14460,0.17092456
14461,0.16289388
14462,0.16289388
14463,0.16289388
14464,0.16289388
15670,0.97044027
15671,0.4181298
15672,0.97958446
15673,0.95069546
15674,0.95069546
15675,0.95069546
15676,0.95069546
15677,0.95069546
16888,0.9878812
16889,0.4777475
16890,0.99065346
16891,0.97708046
16892,0.97352195
16893,0.97352195
16894,0.97352195
16895,0.97352195
18102,0.9540301
18103,0.44718465
18104,0.96112096
18105,0.96871
18106,0.96494585
18107,0.96494585
18108,0.96494585
18109,0.96494585
19335,0.74714315
19336,0.13721253
19337,0.6766087
19338,0.6101035
19339,0.5742239
19340,0.5742239
19341,0.5742239
19342,0.5742239
20582,0.8873142
20583,0.43043107
20584,0.9859406
20585,0.9565359
20586,0.9423313
20587,0.9423313
20588,0.9423313
20589,0.9423313
21803,0.9778618
21804,0.44927815
21805,0.9904445
21806,0.98183
21807,0.98915255
21808,0.98915255
21809,0.98915255
21810,0.98915255
23035,0.9908647
23036,0.661229
23037,0.9774826
23038,0.9816518
23039,0.9816518
23040,0.9816518
23041,0.9816518
23042,0.9816518
24282,0.31483144
24283,0.14061987
24284,0.5863105
24285,0.28586927
24286,0.5653454
24287,0.5653454
24288,0.5653454
24289,0.5653454
25495,0.9231132
25496,0.29770178
25497,0.98980635
25498,0.9543757
25499,0.9704897
25500,0.9704897
25501,0.9704897
25502,0.9704897
26743,0.9660524
26744,0.2882125
26745,0.983844
26746,0.9902581
26747,0.9931619
26748,0.9931619
26749,0.9931619
26750,0.9931619
27960,0.8703895
27961,0.21336116
27962,0.87007636
27963,0.7120594
27964,0.7120594
27965,0.7120594
27966,0.7120594
27967,0.7120594
29171,0.4179177
29172,0.22660853
29173,0.5379563
29174,0.57856816
29175,0.42228812
29176,0.42228812
29177,0.42228812
29178,0.42228812
30387,0.27526262
30388,0.29209498
30389,0.34195438
30390,0.0790208
30391,0.0790208
30392,0.0790208
30393,0.0790208
30394,0.0790208
31599,0.0039842203
31600,0.003541083
31601,0.0036686903
31602,0.0035011969
31603,0.0035011969
31604,0.0035011969
31605,0.0035011969
31606,0.0035011969
32810,0.01360529
32811,0.009178703
32812,0.011503491
32813,0.006953844
32814,0.006953844
32815,0.006953844
32816,0.006953844
32817,0.006953844
34019,0.022319233
34020,0.009967587
34021,0.012260662
34022,0.011644738
34023,0.012434461
34024,0.012434461
34025,0.012434461
34026,0.012434461
35235,0.015267357
35236,0.012241621
35237,0.010605795
35238,0.007942569
35239,0.006046339
35240,0.006046339
35241,0.006046339
35242,0.006046339
36462,0.009971225
36463,0.005446978
36464,0.0071730237
36465,0.0050696866
36466,0.0056208917
36467,0.0056208917
36468,0.0056208917
36469,0.0056208917
37670,0.025361363
37671,0.03061521
37672,0.014386865
37673,0.006502132
37674,0.006502132
37675,0.006502132
37676,0.006502132
37677,0.006502132
38891,0.008686483
38892,0.007962798
38893,0.008248423
38894,0.007873495
38895,0.0077885734
38896,0.0077885734
38897,0.0077885734
38898,0.0077885734
40112,0.015064158
40113,0.011265909
40114,0.010524487
40115,0.008490155
40116,0.008490155
40117,0.008490155
40118,0.008490155
40119,0.008490155
41369,0.01932655
41370,0.016542863
41371,0.016437704
41372,0.011838731
41373,0.013325957
41374,0.013325957
41375,0.013325957
41376,0.013325957
42586,0.029265642
42587,0.032050848
42588,0.03178841
42589,0.03366755
42590,0.019440148
42591,0.019440148
42592,0.019440148
42593,0.019440148
43827,0.9620056
43828,0.7227957
43829,0.17962022
43830,0.30628905
43831,0.30628905
43832,0.30628905
43833,0.30628905
43834,0.30628905
45049,0.8757099
45050,0.5215721
45051,0.12032187
45052,0.5098702
45053,0.56911105
45054,0.56911105
45055,0.56911105
45056,0.56911105
46278,0.5347927
46279,0.33495834
46280,0.31237513
46281,0.19755882
46282,0.07601437
46283,0.07601437
46284,0.07601437
46285,0.07601437
47489,0.5703353
47490,0.1835472
47491,0.052472662
47492,0.07446795
47493,0.1638994
47494,0.1638994
47495,0.1638994
47496,0.1638994
48714,0.89746845
48715,0.35388786
48716,0.07499662
48717,0.1638994
48718,0.17899178
48719,0.17899178
48720,0.17899178
48721,0.17899178
49923,0.9715657
49924,0.19003235
49925,0.058196794
49926,0.03730052
49927,0.03730052
49928,0.03730052
49929,0.03730052
49930,0.03730052
51147,0.7971265
51148,0.09222715
51149,0.11114147
51150,0.04772354
51151,0.052165475
51152,0.052165475
51153,0.052165475
51154,0.052165475
52371,0.78795207
52372,0.20940039
52373,0.90140015
52374,0.81941813
52375,0.8352325
52376,0.8352325
52377,0.8352325
52378,0.8352325
53580,0.955802
53581,0.5950834
53582,0.9774829
53583,0.9038481
53584,0.72194785
53585,0.72194785
53586,0.72194785
53587,0.72194785
54805,0.6065202
54806,0.23841614
54807,0.78985816
54808,0.7192829
54809,0.73456633
54810,0.73456633
54811,0.73456633
54812,0.73456633
56015,0.98080826
56016,0.76795316
56017,0.9917964
56018,0.9815243
56019,0.9893203
56020,0.9893203
56021,0.9893203
56022,0.9893203
57234,0.98474497
57235,0.67080003
57236,0.9767603
57237,0.9705395
57238,0.9705395
57239,0.9705395
57240,0.9705395
57241,0.9705395
58451,0.45206466
58452,0.2491472
58453,0.9902187
58454,0.96525395
58455,0.9550116
58456,0.9550116
58457,0.9550116
58458,0.9550116
59661,0.9757892
59662,0.4306784
59663,0.9904693
59664,0.98815817
59665,0.9898656
59666,0.9898656
59667,0.9898656
59668,0.9898656
60884,0.96784806
60885,0.4840123
60886,0.93690073
60887,0.9343671
60888,0.9343671
60889,0.9343671
60890,0.9343671
60891,0.9343671
62092,0.32179248
62093,0.14117062
62094,0.62413853
62095,0.4825391
62096,0.43834573
62097,0.43834573
62098,0.43834573
62099,0.43834573
63307,0.98832625
63308,0.3439528
63309,0.9925109
63310,0.9941361
63311,0.99342257
63312,0.99342257
63313,0.99342257
63314,0.99342257
64515,0.2711831
64516,0.13598008
64517,0.13988897
64518,0.14157134
64519,0.08703001
64520,0.08703001
64521,0.08703001
64522,0.08703001
65729,0.5668375
65730,0.14815173
65731,0.8295335
65732,0.5120129
65733,0.5120129
65734,0.5120129
65735,0.5120129
65736,0.5120129
66944,0.3552269
66945,0.36275044
66946,0.14523306
66947,0.13795026
66948,0.13795026
66949,0.13795026
66950,0.13795026
66951,0.13795026
68157,0.013310943
68158,0.012298706
68159,0.015218062
68160,0.009144473
68161,0.0077885734
68162,0.0077885734
68163,0.0077885734
68164,0.0077885734
69371,0.017251022
69372,0.020012634
69373,0.015020074
69374,0.01392036
69375,0.01392036
69376,0.01392036
69377,0.01392036
69378,0.01392036
70587,0.013356323
70588,0.01206811
70589,0.010928804
70590,0.009531526
70591,0.010141497
70592,0.010141497
70593,0.010141497
70594,0.010141497
71818,0.020023203
71819,0.01143626
71820,0.01701059
71821,0.014361045
71822,0.014541243
71823,0.014541243
71824,0.014541243
71825,0.014541243
73099,0.04452359
