Id,WnvPresent
69398,0.11309365233012722
69399,0.11309365233012722
69400,0.11309365233012722
69401,0.11309365233012722
69402,0.11309365233012722
70611,0.19845779748633216
70612,0.09737671704216198
70613,0.2417918628886072
70614,0.17094065881158682
70615,0.18091175329809958
70616,0.18091175329809958
70617,0.18091175329809958
70618,0.18091175329809958
71842,0.2156152123882939
71843,0.11882612199343838
71844,0.25885806780056725
71845,0.18655933976308184
71846,0.18665933976308186
71847,0.18665933976308186
71848,0.18665933976308186
71849,0.18665933976308186
73135,0.22863702988202547
73136,0.1437957982557665
73137,0.23854007218141426
73138,0.15445517231854777
73139,0.1528352342916418
73140,0.1528352342916418
73141,0.1528352342916418
73142,0.1528352342916418
74391,0.22847412002314071
74392,0.14494587693015876
74393,0.2698273297472486
74394,0.23210782513908948
74395,0.24493292310233594
74396,0.24493292310233594
74397,0.24493292310233594
74398,0.24493292310233594
75649,0.4593969250277716
75650,0.2881797475571688
75651,0.40592535599121116
75652,0.2885258296683936
75653,0.2856031449129562
75654,0.2856031449129562
75655,0.2856031449129562
75656,0.2856031449129562
76893,0.4369421191218704
76894,0.28653464555827735
76895,0.4172933961848359
76896,0.3738390313523117
76897,0.38163871248093384
76898,0.38163871248093384
76899,0.38163871248093384
76900,0.38163871248093384
78176,0.4479823853417888
78177,0.2584222698176493
78178,0.38672673500521576
78179,0.34287561834913277
78180,0.33945876560415683
78181,0.33945876560415683
78182,0.33945876560415683
78183,0.33945876560415683
79454,0.6032896403022977
79455,0.3380875138785362
79456,0.5522308345591347
79457,0.5399090836507068
79458,0.5180878086089863
79459,0.5180878086089863
79460,0.5180878086089863
79461,0.5180878086089863
80673,0.44428943073614513
80674,0.310894325935486
80675,0.4314580035672946
80676,0.4010781558906929
80677,0.1892423421410542
80678,0.1892423421410542
80679,0.1892423421410542
80680,0.1892423421410542
81902,0.2565149572398006
81903,0.1724381583747818
81904,0.22145354413091933
81905,0.20826197613013261
81906,0.28277611697011396
81907,0.28277611697011396
81908,0.28277611697011396
81909,0.28277611697011396
83120,0.2658990972925011
83121,0.20119947746771666
83122,0.16506833442267438
83123,0.153309270209169
83124,0.1703445702746205
83125,0.1703445702746205
83126,0.1703445702746205
83127,0.1703445702746205
84349,0.3966759395709316
84350,0.3220259658977414
84351,0.43011213782043467
84352,0.4220779321384142
84353,0.4285712231658659
84354,0.4285712231658659
84355,0.4285712231658659
84356,0.4285712231658659
85557,0.4996468034578778
85558,0.36437236265008255
85559,0.44972164088779204
85560,0.45324014082316816
85561,0.441232891978981
85562,0.441232891978981
85563,0.441232891978981
85564,0.441232891978981
86780,0.5004676197275342
86781,0.3478764110901747
86782,0.4974255603437576
86783,0.4463587686800586
86784,0.3968915233494152
86785,0.3968915233494152
86786,0.3968915233494152
86787,0.3968915233494152
87989,0.5902680838584748
87990,0.3068386346894521
87991,0.5956207447717228
87992,0.578190838079945
87993,0.6017114989205746
87994,0.6017114989205746
87995,0.6017114989205746
87996,0.6017114989205746
89207,0.6889548044697956
89208,0.35766703744297806
89209,0.6971866307465807
89210,0.6125557229148771
89211,0.5907749198286661
89212,0.5907749198286661
89213,0.5907749198286661
89214,0.5907749198286661
90430,0.4510887962602092
90431,0.3327379801406531
90432,0.50272417116208
90433,0.38497318190244195
90434,0.3787720684870792
90435,0.3787720684870792
90436,0.3787720684870792
90437,0.3787720684870792
91654,0.25077345954642505
91655,0.18510145061617464
91656,0.1718669300759339
91657,0.1507086708964273
91658,0.15516347054970026
91659,0.15516347054970026
91660,0.15516347054970026
91661,0.15516347054970026
92868,0.2825397742283328
92869,0.20325081988359522
92870,0.30524255318949545
92871,0.23603448512530048
92872,0.1867085059515361
92873,0.1867085059515361
92874,0.1867085059515361
92875,0.1867085059515361
94083,0.16295082401783492
94084,0.09394703373804812
94085,0.16015960952197314
94086,0.17012185513112738
94087,0.12059826346001129
94088,0.12059826346001129
94089,0.12059826346001129
94090,0.12059826346001129
95301,0.07813944081298783
95302,0.04967104888323063
95303,0.07744313929463849
95304,0.04271447068757492
95305,0.0394431680431087
95306,0.0394431680431087
95307,0.0394431680431087
95308,0.0394431680431087
96526,0.13136517946344
96527,0.07845365855047853
96528,0.125252986449416
96529,0.1347494943086908
96530,0.1244264609653992
96531,0.1244264609653992
96532,0.1244264609653992
96533,0.1244264609653992
97762,0.10282657176109274
97763,0.064583219525457
97764,0.07882275571608897
97765,0.06917535201322549
97766,0.08262941939788676
97767,0.08262941939788676
97768,0.08262941939788676
97769,0.08262941939788676
98979,0.18021127256743533
98980,0.1121807385436144
98981,0.17543074427589256
98982,0.15468281002629156
98983,0.13047821866474357
98984,0.13047821866474357
98985,0.13047821866474357
98986,0.13047821866474357
100208,0.08407586754535157
100209,0.06618342644997897
100210,0.138221129686431
100211,0.11182116391226109
100212,0.07204394781782181
100213,0.07204394781782181
100214,0.07204394781782181
100215,0.07204394781782181
101441,0.13157561152433664
101442,0.08217345338747778
101443,0.19520019366547484
101444,0.16686914900148164
101445,0.1441758039819357
101446,0.1441758039819357
101447,0.1441758039819357
101448,0.1441758039819357
102661,0.14340523815484216
102662,0.13216579126043043
102663,0.1554370300938804
102664,0.14971998010516036
102665,0.14971998010516036
102666,0.14971998010516036
102667,0.14971998010516036
102668,0.14971998010516036
103876,0.14594518579914417
103877,0.1339010314769877
103878,0.136002791256
103879,0.08121143838109511
103880,0.0839401357366289
103881,0.0839401357366289
103882,0.0839401357366289
103883,0.0839401357366289
105121,0.42001906449318954
105122,0.2769040639420986
105123,0.3814658900408802
105124,0.3965294637490432
105125,0.3872174097243498
105126,0.3872174097243498
105127,0.3872174097243498
105128,0.3872174097243498
106368,0.5531501473896195
106369,0.4068674032950156
106370,0.5178833814612678
106371,0.487816711498293
106372,0.4962849142757256
106373,0.4962849142757256
106374,0.4962849142757256
106375,0.4962849142757256
107622,0.4223097382662589
107623,0.327424671843613
107624,0.4239437808443386
107625,0.40151642908084995
107626,0.36962768161158954
107627,0.36962768161158954
107628,0.36962768161158954
107629,0.36962768161158954
108874,0.4730253559993106
108875,0.28972631213823663
108876,0.5120692917182497
108877,0.43808159836869576
108878,0.5506083847897256
108879,0.5506083847897256
108880,0.5506083847897256
108881,0.5506083847897256
110109,0.6232213084844063
110110,0.3959340882062451
110111,0.7266993403993202
110112,0.6495236671198451
110113,0.49765306494979755
110114,0.49765306494979755
110115,0.49765306494979755
110116,0.49765306494979755
111338,0.5908780724386733
111339,0.3515118950055009
111340,0.738372280291414
111341,0.644278359063061
111342,0.6394810226652409
111343,0.6394810226652409
111344,0.6394810226652409
111345,0.6394810226652409
112560,0.492818301321823
112561,0.3475192735891928
112562,0.3349480107873202
112563,0.3216075490957326
112564,0.3028707028363174
112565,0.3028707028363174
112566,0.3028707028363174
112567,0.3028707028363174
113780,0.24648784638073173
113781,0.16752690274110385
113782,0.21659369841631268
113783,0.21498756340430203
113784,0.21262982681350173
113785,0.21262982681350173
113786,0.21262982681350173
113787,0.21262982681350173
114998,0.28107995695131605
114999,0.18367727120474192
115000,0.25479829822502514
115001,0.27795652894895273
115002,0.28359343509203067
115003,0.28359343509203067
115004,0.28359343509203067
115005,0.28359343509203067
116206,0.17199551928505777
116207,0.12194354184256055
116208,0.15326593235774547
116209,0.1393077781040259
116210,0.1439057934394337
116211,0.1439057934394337
116212,0.1439057934394337
116213,0.1439057934394337
1129,0.19319314895549297
1130,0.14079174283036244
1131,0.20983613376171434
1132,0.1628902631948748
1133,0.21912443296323225
1134,0.21912443296323225
1135,0.21912443296323225
1136,0.21912443296323225
2337,0.12999966479708316
2338,0.12202563990240745
2339,0.08266615362868578
2340,0.05749655389576884
2341,0.05841384712885156
2342,0.05841384712885156
2343,0.05841384712885156
2344,0.05841384712885156
3554,0.15071877178298984
3555,0.09078222732910443
3556,0.15962827119352885
3557,0.15964461205862077
3558,0.15992074785312604
3559,0.15992074785312604
3560,0.15992074785312604
3561,0.15992074785312604
4765,0.14996929254563937
4766,0.12891954086337185
4767,0.15545286672617015
4768,0.13158813305328582
4769,0.09261342056284523
4770,0.09261342056284523
4771,0.09261342056284523
4772,0.09261342056284523
5974,0.11044556557339194
5975,0.08662063959707725
5976,0.11789205124592303
5977,0.12786097662313767
5978,0.11492528061140168
5979,0.11492528061140168
5980,0.11492528061140168
5981,0.11492528061140168
7183,0.18999749080686595
7184,0.12149257637478776
7185,0.1685791208762852
7186,0.1383203163654379
7187,0.16935732805330203
7188,0.16935732805330203
7189,0.16935732805330203
7190,0.16935732805330203
8400,0.373175962877093
8401,0.3014362847272972
8402,0.353601266593326
8403,0.33090986067607825
8404,0.2707394129819087
8405,0.2707394129819087
8406,0.2707394129819087
8407,0.2707394129819087
9608,0.3751756606213952
9609,0.2258216399255958
9610,0.3704683431968106
9611,0.31383215879558113
9612,0.31229683599123237
9613,0.31229683599123237
9614,0.31229683599123237
9615,0.31229683599123237
10823,0.29688373885035874
10824,0.25745847219313966
10825,0.28136818766519167
10826,0.2771678865746189
10827,0.1541463982383404
10828,0.1541463982383404
10829,0.1541463982383404
10830,0.1541463982383404
12057,0.25254479451639283
12058,0.23952639860600264
12059,0.24952204584589277
12060,0.24441799826079488
12061,0.2769375620235206
12062,0.2769375620235206
12063,0.2769375620235206
12064,0.2769375620235206
13267,0.5070538233517501
13268,0.3063709385919321
13269,0.587698998167033
13270,0.5333990301036301
13271,0.5205787904238788
13272,0.5205787904238788
13273,0.5205787904238788
13274,0.5205787904238788
14489,0.5666093626514879
14490,0.2639829241311958
14491,0.5073536913474422
14492,0.5038536263373655
14493,0.5068442759677566
14494,0.5068442759677566
14495,0.5068442759677566
14496,0.5068442759677566
15702,0.6909016972243711
15703,0.415146571761309
15704,0.7244294346199278
15705,0.5838548288534564
15706,0.5838548288534564
15707,0.5838548288534564
15708,0.5838548288534564
15709,0.5838548288534564
16920,0.654473878994756
16921,0.3967127263155659
16922,0.6549811702604987
16923,0.6429277062934253
16924,0.6237733624878264
16925,0.6237733624878264
16926,0.6237733624878264
16927,0.6237733624878264
18134,0.6049127843138588
18135,0.39766192396336486
18136,0.5961692468055851
18137,0.44889068723677406
18138,0.4403520541342861
18139,0.4403520541342861
18140,0.4403520541342861
18141,0.4403520541342861
19367,0.5330972702906775
19368,0.359933237205204
19369,0.5323564058544712
19370,0.5367473460235334
19371,0.6834471087848217
19372,0.6834471087848217
19373,0.6834471087848217
19374,0.6834471087848217
20614,0.7451034592874219
20615,0.4812874603661194
20616,0.7752672220114494
20617,0.6921414907590947
20618,0.6719634990033673
20619,0.6719634990033673
20620,0.6719634990033673
20621,0.6719634990033673
21835,0.531665663622332
21836,0.36505517237354335
21837,0.425005957925128
21838,0.4250242706111449
21839,0.4616580073646761
21840,0.4616580073646761
21841,0.4616580073646761
21842,0.4616580073646761
23067,0.5052115982687784
23068,0.3892043697774129
23069,0.48858529848207477
23070,0.4616580073646761
23071,0.4616580073646761
23072,0.4616580073646761
23073,0.4616580073646761
23074,0.4616580073646761
24314,0.5843928888083667
24315,0.4061368044790491
24316,0.6914385102048004
24317,0.6025119340514976
24318,0.5954590155061034
24319,0.5954590155061034
24320,0.5954590155061034
24321,0.5954590155061034
25527,0.6773692428415562
25528,0.4032870672355988
25529,0.7220731857558605
25530,0.6426152405576976
25531,0.5003708727859919
25532,0.5003708727859919
25533,0.5003708727859919
25534,0.5003708727859919
26775,0.44578575435386514
26776,0.31628288874321575
26777,0.44872940031952363
26778,0.4049765813291758
26779,0.3827894537688886
26780,0.3827894537688886
26781,0.3827894537688886
26782,0.3827894537688886
27992,0.25675798504725267
27993,0.1755213291957732
27994,0.20930345469788197
27995,0.19825838505850762
27996,0.17017943358165447
27997,0.17017943358165447
27998,0.17017943358165447
27999,0.17017943358165447
29203,0.35086025712500296
29204,0.25910040280785834
29205,0.32597042064630366
29206,0.3362748953507538
29207,0.36039013032615036
29208,0.36039013032615036
29209,0.36039013032615036
29210,0.36039013032615036
30419,0.1567780386528879
30420,0.11215162789532754
30421,0.04330358637921148
30422,0.04200629659074082
30423,0.03880359103661803
30424,0.03880359103661803
30425,0.03880359103661803
30426,0.03880359103661803
31631,0.045888421511238606
31632,0.0292953702017901
31633,0.04126587307698453
31634,0.03500037415601749
31635,0.043901465824529966
31636,0.043901465824529966
31637,0.043901465824529966
31638,0.043901465824529966
32842,0.15347854826765253
32843,0.11854577766601997
32844,0.19828292775404563
32845,0.2179722233326973
32846,0.18903521378214866
32847,0.18903521378214866
32848,0.18903521378214866
32849,0.18903521378214866
34051,0.2388034811660286
34052,0.14057921379104468
34053,0.24807937450086143
34054,0.18120298128735718
34055,0.1812070042538359
34056,0.1812070042538359
34057,0.1812070042538359
34058,0.1812070042538359
35267,0.2552790952961732
35268,0.1550325309209071
35269,0.27774288007372094
35270,0.20788079535809406
35271,0.21291325016556065
35272,0.21291325016556065
35273,0.21291325016556065
35274,0.21291325016556065
36494,0.25051511714878094
36495,0.1480382079915646
36496,0.2868955673562827
36497,0.22498647406092304
36498,0.22734701376452843
36499,0.22734701376452843
36500,0.22734701376452843
36501,0.22734701376452843
37702,0.17310166036738311
37703,0.1372993761419559
37704,0.14862449696564714
37705,0.10833591879101118
37706,0.07643806824673242
37707,0.07643806824673242
37708,0.07643806824673242
37709,0.07643806824673242
38923,0.1693586318320573
38924,0.1397609461982094
38925,0.20582132918516244
38926,0.17091107582536968
38927,0.17753447484758295
38928,0.17753447484758295
38929,0.17753447484758295
38930,0.17753447484758295
40144,0.1722562268753607
40145,0.10714919040340444
40146,0.24969313404457846
40147,0.19040484356627196
40148,0.18129844099634176
40149,0.18129844099634176
40150,0.18129844099634176
40151,0.18129844099634176
41401,0.23025373220940448
41402,0.11589800253892252
41403,0.2534450102836524
41404,0.1900499200825278
41405,0.19379992008252778
41406,0.19379992008252778
41407,0.19379992008252778
41408,0.19379992008252778
42618,0.24214123661395995
42619,0.14528738627601237
42620,0.25822756039787575
42621,0.2021483948102315
42622,0.2164610770091524
42623,0.2164610770091524
42624,0.2164610770091524
42625,0.2164610770091524
43859,0.36861741351567184
43860,0.19877085312463688
43861,0.3296413383886329
43862,0.2784381389931211
43863,0.2760842594218503
43864,0.2760842594218503
43865,0.2760842594218503
43866,0.2760842594218503
45081,0.35411624386561824
45082,0.21749963085396481
45083,0.26493249218693615
45084,0.29900290077475394
45085,0.2770592310039541
45086,0.2770592310039541
45087,0.2770592310039541
45088,0.2770592310039541
46310,0.42107513553444265
46311,0.2769551983233293
46312,0.3635628173524427
46313,0.330866146449372
46314,0.3431792100009773
46315,0.3431792100009773
46316,0.3431792100009773
46317,0.3431792100009773
47521,0.4525912477283663
47522,0.2797936505715379
47523,0.43061442770018393
47524,0.38966975018670097
47525,0.4142606235244473
47526,0.4142606235244473
47527,0.4142606235244473
47528,0.4142606235244473
48746,0.44949956033425104
48747,0.24088523552651403
48748,0.40306547224406863
48749,0.3572232971626347
48750,0.34956076780435685
48751,0.34956076780435685
48752,0.34956076780435685
48753,0.34956076780435685
49955,0.6297817538882365
49956,0.32555268078759847
49957,0.5578021911330169
49958,0.5313905136011802
49959,0.5237272696161729
49960,0.5237272696161729
49961,0.5237272696161729
49962,0.5237272696161729
51179,0.6225637370021888
51180,0.3383708875116689
51181,0.5640219769830389
51182,0.5564034442861608
51183,0.568311606653371
51184,0.568311606653371
51185,0.568311606653371
51186,0.568311606653371
52403,0.6816651131727828
52404,0.41504535373489615
52405,0.7279880605250496
52406,0.6472325816034845
52407,0.6415863968760628
52408,0.6415863968760628
52409,0.6415863968760628
52410,0.6415863968760628
53612,0.7255438029351505
53613,0.4493314429420569
53614,0.7491860339445718
53615,0.6668792661214499
53616,0.6395792299442415
53617,0.6395792299442415
53618,0.6395792299442415
53619,0.6395792299442415
54837,0.6816859762155318
54838,0.36645910998981884
54839,0.7066533781149079
54840,0.6345306597000999
54841,0.6210719810447661
54842,0.6210719810447661
54843,0.6210719810447661
54844,0.6210719810447661
56047,0.5342535500485098
56048,0.42770236354776237
56049,0.5776350175578134
56050,0.5322919599427063
56051,0.4293564274849059
56052,0.4293564274849059
56053,0.4293564274849059
56054,0.4293564274849059
57266,0.5952070664952557
57267,0.4133009093924144
57268,0.5862015806800608
57269,0.5500958452219536
57270,0.6686094736126068
57271,0.6686094736126068
57272,0.6686094736126068
57273,0.6686094736126068
58483,0.7039017630697232
58484,0.42937567130589704
58485,0.7500586194084882
58486,0.6074498570587249
58487,0.5586016360025772
58488,0.5586016360025772
58489,0.5586016360025772
58490,0.5586016360025772
59693,0.46622793539171825
59694,0.31746230904824946
59695,0.3468894565406159
59696,0.39724391228653616
59697,0.3743804975754377
59698,0.3743804975754377
59699,0.3743804975754377
59700,0.3743804975754377
60916,0.34747832257675265
60917,0.2689392960496811
60918,0.3462285206197654
60919,0.30616144526534195
60920,0.27373465297727245
60921,0.27373465297727245
60922,0.27373465297727245
60923,0.27373465297727245
62124,0.2981785152338363
62125,0.22741603232142424
62126,0.28780190186680676
62127,0.13639414376286985
62128,0.12083749144760475
62129,0.12083749144760475
62130,0.12083749144760475
62131,0.12083749144760475
63339,0.343924395272888
63340,0.22742604709578376
63341,0.3215551912503519
63342,0.35867524065814005
63343,0.33747451606169976
63344,0.33747451606169976
63345,0.33747451606169976
63346,0.33747451606169976
64547,0.4327259660705613
64548,0.26981949497665925
64549,0.43966662809436846
64550,0.4203457289720189
64551,0.49929470134285475
64552,0.49929470134285475
64553,0.49929470134285475
64554,0.49929470134285475
65761,0.3788131006512818
65762,0.2543296951656489
65763,0.3680373146652202
65764,0.25192110238986387
65765,0.2632332141911061
65766,0.2632332141911061
65767,0.2632332141911061
65768,0.2632332141911061
66976,0.2649644676591025
66977,0.18682400335630828
66978,0.2638856217361495
66979,0.21468887219374708
66980,0.20954794350993747
66981,0.20954794350993747
66982,0.20954794350993747
66983,0.20954794350993747
68189,0.1180535374838064
68190,0.11224945806427294
68191,0.11859678389962512
68192,0.1253388481267319
68193,0.09261342056284523
68194,0.09261342056284523
68195,0.09261342056284523
68196,0.09261342056284523
69403,0.10542417109346408
69404,0.12351208708109133
69405,0.16851536812566603
69406,0.11297932296201633
69407,0.11297932296201633
69408,0.11297932296201633
69409,0.11297932296201633
69410,0.11297932296201633
70619,0.19359003327721053
70620,0.09718987839565438
70621,0.22727261431094967
70622,0.15835243961285828
70623,0.1683235340993711
70624,0.1683235340993711
70625,0.1683235340993711
70626,0.1683235340993711
71850,0.20240651674089566
71851,0.11386447100331107
71852,0.23205176803879968
71853,0.16942566601889883
71854,0.16952566601889882
71855,0.16952566601889882
71856,0.16952566601889882
71857,0.16952566601889882
73143,0.21997378878008178
73144,0.13804085798611138
73145,0.21627922696510127
73146,0.14186695311981928
73147,0.14798861173156877
73148,0.14798861173156877
73149,0.14798861173156877
73150,0.14798861173156877
74399,0.22360635581401908
74400,0.14475903828365114
74401,0.24709029405474503
74402,0.2157440957362794
74403,0.22856919369952583
74404,0.22856919369952583
74405,0.22856919369952583
74406,0.22856919369952583
75657,0.45107809905464613
75658,0.28948271877528237
75659,0.3784630532368604
75660,0.28219127630839835
75661,0.2835354180628394
75662,0.2835354180628394
75663,0.2835354180628394
75664,0.2835354180628394
76901,0.4351716775540551
76902,0.28969539827592444
76903,0.4002269011625021
76904,0.36658424795099925
76905,0.38212552571827696
76906,0.38212552571827696
76907,0.38212552571827696
76908,0.38212552571827696
78184,0.46265557524918677
78185,0.26120056578488826
78186,0.3935920894208891
78187,0.35955268438582744
78188,0.3593883293234141
78189,0.3593883293234141
78190,0.3593883293234141
78191,0.3593883293234141
79462,0.6286422652940833
79463,0.36109462965630973
79464,0.5765567976164252
79465,0.5672516190001397
79466,0.5411857628194692
79467,0.5411857628194692
79468,0.5411857628194692
79469,0.5411857628194692
80681,0.4573822814157634
80682,0.3223727687773303
80683,0.44132248191241397
80684,0.41528529325652264
80685,0.2016667149628885
80686,0.2016667149628885
80687,0.2016667149628885
80688,0.2016667149628885
81910,0.2636484670301831
81911,0.19110707293535167
81912,0.22999866121123297
81913,0.23237007868832538
81914,0.3029411510325906
81915,0.3029411510325906
81916,0.3029411510325906
81917,0.3029411510325906
83128,0.2802693158029967
83129,0.21052412637827583
83130,0.17493064517781914
83131,0.17159170929933573
83132,0.17957323757498242
83133,0.17957323757498242
83134,0.17957323757498242
83135,0.17957323757498242
84357,0.3963793834227912
84358,0.33115267694025086
84359,0.43783940947085065
84360,0.4367224970219128
84361,0.4405125275120876
84362,0.4405125275120876
84363,0.4405125275120876
84364,0.4405125275120876
85565,0.5045509897561717
85566,0.37393757559778235
85567,0.44892092173946635
85568,0.4664496143072435
85569,0.45736631742233647
85570,0.45736631742233647
85571,0.45736631742233647
85572,0.45736631742233647
86788,0.5146111348132423
86789,0.3632847644451465
86790,0.4988816473255616
86791,0.462492194123414
86792,0.40747683752462327
86793,0.40747683752462327
86794,0.40747683752462327
86795,0.40747683752462327
87997,0.5979294351728192
87998,0.3150764409767819
87999,0.5983923028795116
88000,0.5891501968486753
88001,0.612670857689305
88002,0.612670857689305
88003,0.612670857689305
88004,0.612670857689305
89215,0.7029138010841055
89216,0.372478201824304
89217,0.7024043190028201
89218,0.6285992344811526
89219,0.6100733903952424
89220,0.6100733903952424
89221,0.6100733903952424
89222,0.6100733903952424
90438,0.4504877650282015
90439,0.33134751845180427
90440,0.4868251717616497
90441,0.39426142511045836
90442,0.39497760492817846
90443,0.39497760492817846
90444,0.39497760492817846
90445,0.39497760492817846
91662,0.26897767098824427
91663,0.1785788103605027
91664,0.18293813618238672
91665,0.1682000053379021
91666,0.17265480499117505
91667,0.17265480499117505
91668,0.17265480499117505
91669,0.17265480499117505
92876,0.3074641447279747
92877,0.21527414948343232
92878,0.3235552020774156
92879,0.25379218895827554
92880,0.20918573479501978
92881,0.20918573479501978
92882,0.20918573479501978
92883,0.20918573479501978
94091,0.19778944113589142
94092,0.09905286832530823
94093,0.1768811393264717
94094,0.1923878796565912
94095,0.14286428798547518
94096,0.14286428798547518
94097,0.14286428798547518
94098,0.14286428798547518
95309,0.09413137407442321
95310,0.04967104888323063
95311,0.09043507255607387
95312,0.05570640394901027
95313,0.05243510130454407
95314,0.05243510130454407
95315,0.05243510130454407
95316,0.05243510130454407
96534,0.14252591360653333
96535,0.07742823858027886
96536,0.1279909243827265
96537,0.1439075605770232
96538,0.1335845272337316
96539,0.1335845272337316
96540,0.1335845272337316
96541,0.1335845272337316
97770,0.11608198046039905
97771,0.06374128579378942
97772,0.07823870153894581
97773,0.07501142617110426
97774,0.07941172176596073
97775,0.07941172176596073
97776,0.07941172176596073
97777,0.07941172176596073
98987,0.18519410816330797
98988,0.10950670789898932
98989,0.16992550783273952
98990,0.16274055906101761
98991,0.1439928606889507
98992,0.1439928606889507
98993,0.1439928606889507
98994,0.1439928606889507
100216,0.0867465563336874
100217,0.06618342644997897
100218,0.13247515180810018
100219,0.112992479267013
100220,0.07321526317257368
100221,0.07321526317257368
100222,0.07321526317257368
100223,0.07321526317257368
101449,0.14105911856337325
101450,0.0776053517643303
101451,0.1891180473518714
101452,0.1602898377898175
101453,0.15025044401028836
101454,0.15025044401028836
101455,0.15025044401028836
101456,0.15025044401028836
102669,0.1534388771182321
102670,0.12783012692476609
102671,0.1571760057865687
102672,0.15837624903093137
102673,0.15837624903093137
102674,0.15837624903093137
102675,0.15837624903093137
102676,0.15837624903093137
103884,0.16810378572724613
103885,0.13247817433413053
103886,0.1489947245174354
103887,0.09420337164253051
103888,0.09693206899806428
103889,0.09693206899806428
103890,0.09693206899806428
103891,0.09693206899806428
105129,0.43163795514774944
105130,0.28479749797285736
105131,0.3856833892308162
105132,0.407167091274001
105133,0.3913189898135459
105134,0.3913189898135459
105135,0.3913189898135459
105136,0.3913189898135459
106376,0.5702866154522475
106377,0.41579975258641755
106378,0.5345357512923545
106379,0.5108892096644017
106380,0.5193574124418343
106381,0.5193574124418343
106382,0.5193574124418343
106383,0.5193574124418343
107630,0.4343000329459671
107631,0.32624438154567564
107632,0.4296917346814203
107633,0.417793397762736
107634,0.38590465029347554
107635,0.38590465029347554
107636,0.38590465029347554
107637,0.38590465029347554
108882,0.5077675016905163
108883,0.3218979126841962
108884,0.5432865804333418
108885,0.48805550240599826
108886,0.5885650974849165
108887,0.5885650974849165
108888,0.5885650974849165
108889,0.5885650974849165
110117,0.6467198970391438
110118,0.4191623002035
110119,0.7425028769612192
110120,0.6733604611747336
110121,0.5310051227338483
110122,0.5310051227338483
110123,0.5310051227338483
110124,0.5310051227338483
111346,0.6238193703828384
111347,0.3737075859717601
111348,0.7506689917060778
111349,0.6679999112567139
111350,0.6664550725414561
111351,0.6664550725414561
111352,0.6664550725414561
111353,0.6664550725414561
112568,0.4921172814569075
112569,0.3422467644183785
112570,0.343405760552389
112571,0.3425270868148494
112572,0.31892643223260964
112573,0.31892643223260964
112574,0.31892643223260964
112575,0.31892643223260964
113788,0.2559356046809029
113789,0.162205365786862
113790,0.22211659424411243
113791,0.22215751805563122
113792,0.21979978146483095
113793,0.21979978146483095
113794,0.21979978146483095
113795,0.21979978146483095
115006,0.30261485757775997
115007,0.19056070319459945
115008,0.2685109004816617
115009,0.29721362592655465
115010,0.30285053206963264
115011,0.30285053206963264
115012,0.30285053206963264
115013,0.30285053206963264
116214,0.1783593089945247
116215,0.11807445308358959
116216,0.15066102999813613
116217,0.13898014693658137
116218,0.1501672476250415
116219,0.1501672476250415
116220,0.1501672476250415
116221,0.1501672476250415
1137,0.20309669273328146
1138,0.15583824495072904
1139,0.21636955866466692
1140,0.1691033246744522
1141,0.20910660623095118
1142,0.20910660623095118
1143,0.20910660623095118
1144,0.20910660623095118
2345,0.11450923864664084
2346,0.11502563990240745
2347,0.07939485098421958
2348,0.0519468928288664
2349,0.045946892828866416
2350,0.045946892828866416
2351,0.045946892828866416
2352,0.045946892828866416
3562,0.14147800795919513
3563,0.09078222732910443
3564,0.1438900142490775
3565,0.1508236483472521
3566,0.1510997841417574
3567,0.1510997841417574
3568,0.1510997841417574
3569,0.1510997841417574
4773,0.1472197574056993
4774,0.12891954086337185
4775,0.14663190301480145
4776,0.12276716934191718
4777,0.09261342056284523
4778,0.09261342056284523
4779,0.09261342056284523
4780,0.09261342056284523
5982,0.11367175604958239
5983,0.08884286181929946
5984,0.1090710875345544
5985,0.11212271967868631
5986,0.09918702366695031
5987,0.09918702366695031
5988,0.09918702366695031
5989,0.09918702366695031
7191,0.19572287627341212
7192,0.11777981323827871
7193,0.1820948385719505
7194,0.16251146411628006
7195,0.18550076033568796
7196,0.18550076033568796
7197,0.18550076033568796
7198,0.18550076033568796
8408,0.35183648012287705
8409,0.30836822968710165
8410,0.3322617838391102
8411,0.30957037792186237
8412,0.25524898683146635
8413,0.25524898683146635
8414,0.25524898683146635
8415,0.25524898683146635
9616,0.38521219988813393
9617,0.2308548403697652
9618,0.3749286112771087
9619,0.32610617525326613
9620,0.33290418578225056
9621,0.33290418578225056
9622,0.33290418578225056
9623,0.33290418578225056
10831,0.28139331269991646
10832,0.2605297883159618
10833,0.26987776151474924
10834,0.26567746042417656
10835,0.1541463982383404
10836,0.1541463982383404
10837,0.1541463982383404
10838,0.1541463982383404
12065,0.25577098499258333
12066,0.23952639860600264
12067,0.2462507432014266
12068,0.2411466956163287
12069,0.2736662593790544
12070,0.2736662593790544
12071,0.2736662593790544
12072,0.2736662593790544
13275,0.5153957488804423
13276,0.3086429641420096
13277,0.579048009274465
13278,0.5335601238960797
13279,0.5289520054284494
13280,0.5289520054284494
13281,0.5289520054284494
13282,0.5289520054284494
14497,0.5816361721736356
14498,0.2858535787174451
14499,0.5250163508952705
14500,0.5241008068494616
14501,0.5270914564798528
14502,0.5270914564798528
14503,0.5270914564798528
14504,0.5270914564798528
15710,0.696577719775584
15711,0.4248867713153337
15712,0.7301054571711405
15713,0.589481984285431
