,date,latitude,longitude,nummosquitos,wnvpresent,year,month,week,distfrom_s1,distfrom_s2,station,tmax,tmin,tavg,dewpoint,wetbulb,preciptotal,humidity,vcts,ts,ra,tsra,fg,br,hz,dz,fg+,bcfg,species_culex pipiens,species_culex pipiens/restuans,species_culex restuans,trap_group_c2,trap_group_c3,trap_group_c4,trap_group_c5,tavg_lag3_rol3,humidity_lag3_rol3,preciptotal_lag3_rol3
7497,2013-08-08,41.896282,-87.655232,2,0,2013,8,32,25.5,14.7,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,74.0,51.47113160447876,0.0
7498,2013-08-08,42.010412,-87.66214,1,0,2013,8,32,22.5,26.0,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,74.0,51.47113160447876,0.0
7499,2013-08-08,41.904194,-87.756155,8,1,2013,8,32,17.8,13.1,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,74.0,51.47113160447876,0.0
7500,2013-08-08,41.904194,-87.756155,21,1,2013,8,32,17.8,13.1,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,73.33333333333333,53.34663768847508,0.0
7501,2013-08-08,41.904194,-87.756155,2,1,2013,8,32,17.8,13.1,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,73.33333333333333,53.346637688475084,0.0
7502,2013-08-08,41.906638,-87.701431,24,0,2013,8,32,21.6,14.0,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,73.33333333333333,53.34663768847508,0.0
7503,2013-08-08,41.906638,-87.701431,1,0,2013,8,32,21.6,14.0,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,74.0,51.47113160447875,0.0
7504,2013-08-08,41.912563,-87.668055,8,0,2013,8,32,23.8,15.7,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,74.0,51.47113160447876,0.0
7505,2013-08-08,41.912563,-87.668055,6,0,2013,8,32,23.8,15.7,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,74.0,51.47113160447876,0.0
7506,2013-08-08,41.911824,-87.726737,24,0,2013,8,32,19.4,14.1,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,74.0,51.47113160447876,0.0
7507,2013-08-08,41.911824,-87.726737,1,0,2013,8,32,19.4,14.1,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,74.0,51.47113160447876,0.0
7508,2013-08-08,41.720848,-87.666014,5,0,2013,8,32,37.7,10.2,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,74.0,51.47113160447876,0.0
7509,2013-08-08,41.720848,-87.666014,41,0,2013,8,32,37.7,10.2,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,74.0,51.47113160447876,0.0
7510,2013-08-08,41.720848,-87.666014,18,0,2013,8,32,37.7,10.2,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,74.0,51.47113160447876,0.0
7511,2013-08-08,41.947227,-87.671457,4,0,2013,8,32,22.3,19.1,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,74.0,51.47113160447876,0.0
7512,2013-08-08,41.947227,-87.671457,1,0,2013,8,32,22.3,19.1,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,74.0,51.47113160447876,0.0
7513,2013-08-08,41.925652,-87.63359,47,0,2013,8,32,26.0,18.4,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,74.0,51.47113160447876,0.0
7514,2013-08-08,41.921965,-87.632085,4,0,2013,8,32,26.2,18.1,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,74.0,51.47113160447876,0.0
7515,2013-08-08,41.801179,-87.679447,2,0,2013,8,32,30.1,6.3,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,74.0,51.47113160447876,0.0
7516,2013-08-08,41.801179,-87.679447,48,1,2013,8,32,30.1,6.3,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,74.0,51.47113160447876,0.0
7517,2013-08-08,41.801179,-87.679447,24,0,2013,8,32,30.1,6.3,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,74.0,51.47113160447876,0.0
7518,2013-08-08,41.768388,-87.678649,6,0,2013,8,32,32.9,6.4,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,74.0,51.47113160447876,0.0
7519,2013-08-08,41.768388,-87.678649,17,0,2013,8,32,32.9,6.4,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,74.0,51.47113160447876,0.0
7520,2013-08-08,41.768388,-87.678649,3,0,2013,8,32,32.9,6.4,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,74.0,51.47113160447876,0.0
7521,2013-08-08,41.704572,-87.565666,2,0,2013,8,32,44.4,17.9,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,74.0,51.47113160447876,0.0
7522,2013-08-08,41.704572,-87.565666,26,0,2013,8,32,44.4,17.9,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,74.0,51.47113160447876,0.0
7523,2013-08-08,41.704572,-87.565666,7,0,2013,8,32,44.4,17.9,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74.0,51.47113160447876,0.0
7524,2013-08-08,41.846075,-87.716277,3,0,2013,8,32,24.4,7.3,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,74.0,51.47113160447876,0.0
7525,2013-08-08,41.891118,-87.654491,1,0,2013,8,32,25.8,14.2,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,74.0,51.47113160447876,0.0
7526,2013-08-08,41.891118,-87.654491,1,0,2013,8,32,25.8,14.2,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,74.0,51.47113160447876,0.0
7527,2013-08-08,41.932094,-87.700117,5,0,2013,8,32,20.5,16.8,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,74.0,51.47113160447876,0.0
7528,2013-08-08,41.857402,-87.694991,2,0,2013,8,32,25.0,9.2,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,74.0,51.47113160447876,0.0
7529,2013-08-08,41.857402,-87.694991,8,0,2013,8,32,25.0,9.2,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,74.0,51.47113160447876,0.0
7530,2013-08-08,41.704336,-87.703736,3,0,2013,8,32,37.5,9.9,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,74.0,51.47113160447876,0.0
7531,2013-08-08,41.704336,-87.703736,3,0,2013,8,32,37.5,9.9,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,74.0,51.47113160447876,0.0
7532,2013-08-08,41.682587,-87.707973,16,0,2013,8,32,39.4,12.1,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,74.0,51.47113160447876,0.0
7533,2013-08-08,41.682587,-87.707973,126,1,2013,8,32,39.4,12.1,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,74.0,51.47113160447876,0.0
7534,2013-08-08,41.682587,-87.707973,12,0,2013,8,32,39.4,12.1,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,74.0,51.47113160447876,0.0
7535,2013-08-08,41.800737,-87.71188,21,0,2013,8,32,28.3,3.7,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,74.0,51.47113160447876,0.0
7536,2013-08-08,41.800737,-87.71188,13,0,2013,8,32,28.3,3.7,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,74.0,51.47113160447876,0.0
7537,2013-08-08,41.944869,-87.832763,17,1,2013,8,32,10.0,18.9,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,74.0,51.47113160447876,0.0
7538,2013-08-08,41.680946,-87.535198,9,0,2013,8,32,48.0,21.5,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,74.0,51.47113160447876,0.0
7539,2013-08-08,41.680946,-87.535198,4,0,2013,8,32,48.0,21.5,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.33333333333333,53.346637688475084,0.0
7540,2013-08-08,41.82561,-87.726549,4,0,2013,8,32,25.4,4.9,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,73.33333333333333,53.34663768847508,0.0
7541,2013-08-08,41.82561,-87.726549,3,0,2013,8,32,25.4,4.9,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,73.33333333333333,53.346637688475084,0.0
7542,2013-08-08,41.951866,-87.725057,24,0,2013,8,32,17.9,18.6,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,74.0,51.47113160447876,0.0
7543,2013-08-08,41.951866,-87.725057,1,0,2013,8,32,17.9,18.6,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,74.0,51.47113160447876,0.0
7544,2013-08-08,41.822536,-87.666343,2,0,2013,8,32,29.3,8.2,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,73.33333333333333,53.34663768847508,0.0
7545,2013-08-08,41.822536,-87.666343,17,0,2013,8,32,29.3,8.2,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,72.66666666666667,55.222143772471405,0.0
7546,2013-08-08,41.822536,-87.666343,5,0,2013,8,32,29.3,8.2,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,72.66666666666667,55.222143772471405,0.0
7547,2013-08-08,41.659112,-87.538693,36,0,2013,8,32,49.6,22.7,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,73.33333333333333,53.34663768847508,0.0
7548,2013-08-08,41.659112,-87.538693,68,0,2013,8,32,49.6,22.7,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,74.0,51.47113160447876,0.0
7549,2013-08-08,41.659112,-87.538693,11,0,2013,8,32,49.6,22.7,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74.0,51.47113160447876,0.0
7550,2013-08-08,41.95469,-87.800991,56,1,2013,8,32,11.8,19.2,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,74.0,51.47113160447876,0.0
7551,2013-08-08,41.95469,-87.800991,127,1,2013,8,32,11.8,19.2,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,74.0,51.47113160447876,0.0
7552,2013-08-08,41.95469,-87.800991,13,0,2013,8,32,11.8,19.2,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,73.33333333333333,53.34663768847508,0.0
7553,2013-08-08,41.662014,-87.724608,1,0,2013,8,32,40.8,14.0,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,72.66666666666667,55.222143772471405,0.0
7554,2013-08-08,41.662014,-87.724608,46,0,2013,8,32,40.8,14.0,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,72.0,57.09764985646772,0.0
7555,2013-08-08,41.662014,-87.724608,14,0,2013,8,32,40.8,14.0,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,72.66666666666667,55.222143772471405,0.0
7556,2013-08-08,41.776428,-87.627096,12,0,2013,8,32,35.1,10.4,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,73.33333333333333,53.34663768847508,0.0
7557,2013-08-08,41.776428,-87.627096,13,0,2013,8,32,35.1,10.4,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,74.0,51.47113160447875,0.0
7558,2013-08-08,41.776428,-87.627096,9,0,2013,8,32,35.1,10.4,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,74.0,51.47113160447876,0.0
7559,2013-08-08,41.963976,-87.69181,7,0,2013,8,32,20.3,20.4,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,74.0,51.47113160447876,0.0
7560,2013-08-08,41.963976,-87.69181,2,0,2013,8,32,20.3,20.4,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,74.0,51.47113160447876,0.0
7561,2013-08-08,41.964242,-87.757639,28,1,2013,8,32,14.9,19.8,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,73.33333333333333,53.346637688475084,0.0
7562,2013-08-08,41.925198,-87.746381,7,0,2013,8,32,17.3,15.5,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,72.66666666666667,55.222143772471405,0.0
7563,2013-08-08,41.925198,-87.746381,2,0,2013,8,32,17.3,15.5,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,72.0,57.09764985646772,0.0
7564,2013-08-08,41.801498,-87.763416,3,0,2013,8,32,25.7,2.0,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,72.66666666666667,55.222143772471405,0.0
7565,2013-08-08,41.801498,-87.763416,1,0,2013,8,32,25.7,2.0,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,73.33333333333333,53.34663768847508,0.0
7566,2013-08-08,41.803423,-87.642984,2,1,2013,8,32,32.1,9.3,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,74.0,51.47113160447876,0.0
7567,2013-08-08,41.803423,-87.642984,18,0,2013,8,32,32.1,9.3,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,74.0,51.47113160447876,0.0
7568,2013-08-08,41.803423,-87.642984,5,0,2013,8,32,32.1,9.3,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,74.0,51.47113160447876,0.0
7569,2013-08-08,41.973845,-87.805059,41,1,2013,8,32,10.9,21.3,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,74.0,51.47113160447876,0.0
7570,2013-08-08,41.763733,-87.742302,7,0,2013,8,32,30.2,2.6,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,74.0,51.47113160447876,0.0
7571,2013-08-08,41.798697,-87.736812,2,0,2013,8,32,27.2,1.9,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,73.33333333333333,53.346637688475084,0.0
7572,2013-08-08,41.798697,-87.736812,28,0,2013,8,32,27.2,1.9,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,73.33333333333333,53.34663768847508,0.0
7573,2013-08-08,41.798697,-87.736812,9,0,2013,8,32,27.2,1.9,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,73.33333333333333,53.346637688475084,0.0
7574,2013-08-08,41.984809,-87.728492,16,1,2013,8,32,17.0,22.2,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,74.0,51.47113160447876,0.0
7575,2013-08-08,41.984809,-87.728492,45,0,2013,8,32,17.0,22.2,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,74.0,51.47113160447876,0.0
7576,2013-08-08,41.98728,-87.666066,42,0,2013,8,32,22.1,23.5,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,73.33333333333333,53.34663768847508,0.0
7577,2013-08-08,41.986921,-87.689778,37,0,2013,8,32,20.2,22.9,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,72.66666666666667,55.222143772471405,0.0
7578,2013-08-08,41.986921,-87.689778,18,0,2013,8,32,20.2,22.9,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,72.0,57.09764985646772,0.0
7579,2013-08-08,41.960616,-87.777189,16,0,2013,8,32,13.5,19.5,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,72.0,57.09764985646772,0.0
7580,2013-08-08,41.991429,-87.747113,23,0,2013,8,32,15.4,22.8,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,72.0,57.09764985646772,0.0
7581,2013-08-08,41.991429,-87.747113,33,0,2013,8,32,15.4,22.8,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,72.0,57.09764985646772,0.0
7582,2013-08-08,41.923738,-87.785288,45,1,2013,8,32,14.6,15.5,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,72.0,57.09764985646772,0.0
7583,2013-08-08,41.923738,-87.785288,79,1,2013,8,32,14.6,15.5,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,72.0,57.09764985646772,0.0
7584,2013-08-08,41.923738,-87.785288,17,0,2013,8,32,14.6,15.5,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,72.0,57.09764985646772,0.0
7585,2013-08-08,41.994679,-87.770899,11,0,2013,8,32,13.4,23.2,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,72.0,57.09764985646772,0.0
7586,2013-08-08,41.994679,-87.770899,32,0,2013,8,32,13.4,23.2,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,72.0,57.09764985646772,0.0
7587,2013-08-08,41.776156,-87.778927,20,1,2013,8,32,27.5,2.5,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,72.0,57.09764985646772,0.0
7588,2013-08-08,41.776156,-87.778927,8,0,2013,8,32,27.5,2.5,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,72.0,57.09764985646772,0.0
7589,2013-08-08,41.778748,-87.586427,1,0,2013,8,32,37.5,13.8,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72.66666666666667,55.222143772471405,0.0
7590,2013-08-08,41.77166,-87.703047,127,1,2013,8,32,31.3,4.4,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,73.33333333333333,53.34663768847508,0.0
7591,2013-08-08,41.77166,-87.703047,27,0,2013,8,32,31.3,4.4,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,74.0,51.47113160447875,0.0
7592,2013-08-08,42.008314,-87.777921,61,0,2013,8,32,12.9,24.8,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,74.0,51.47113160447876,0.0
7593,2013-08-08,42.008314,-87.777921,83,0,2013,8,32,12.9,24.8,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,74.0,51.47113160447876,0.0
7594,2013-08-08,42.008314,-87.777921,21,0,2013,8,32,12.9,24.8,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,73.33333333333333,53.34663768847508,0.0
7595,2013-08-08,41.916265,-87.800515,42,0,2013,8,32,14.0,15.0,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,72.66666666666667,55.222143772471405,0.0
7596,2013-08-08,41.916265,-87.800515,37,1,2013,8,32,14.0,15.0,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,72.0,57.09764985646772,0.0
7597,2013-08-08,41.916265,-87.800515,3,0,2013,8,32,14.0,15.0,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,72.0,57.09764985646772,0.0
7598,2013-08-08,42.009876,-87.807277,50,0,2013,8,32,10.5,25.3,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,72.0,57.09764985646772,0.0
7599,2013-08-08,42.009876,-87.807277,95,1,2013,8,32,10.5,25.3,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,72.0,57.09764985646772,0.0
7600,2013-08-08,41.766202,-87.562889,2,0,2013,8,32,39.9,15.9,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72.0,57.09764985646772,0.0
7601,2013-08-08,41.766202,-87.562889,2,0,2013,8,32,39.9,15.9,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72.0,57.09764985646772,0.0
7602,2013-08-08,41.754676,-87.612922,5,0,2013,8,32,37.7,12.1,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,72.66666666666667,55.222143772471405,0.0
7603,2013-08-08,41.754676,-87.612922,24,1,2013,8,32,37.7,12.1,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,73.33333333333333,53.34663768847508,0.0
7604,2013-08-08,41.754676,-87.612922,6,0,2013,8,32,37.7,12.1,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74.0,51.47113160447876,0.0
7605,2013-08-08,41.754292,-87.590773,45,0,2013,8,32,39.0,13.9,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,74.0,51.47113160447876,0.0
7606,2013-08-08,41.754292,-87.590773,4,0,2013,8,32,39.0,13.9,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74.0,51.47113160447876,0.0
7607,2013-08-08,41.743402,-87.731435,94,0,2013,8,32,32.6,5.0,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,74.0,51.47113160447876,0.0
7608,2013-08-08,41.743402,-87.731435,27,1,2013,8,32,32.6,5.0,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,74.0,51.47113160447876,0.0
7609,2013-08-08,41.732984,-87.649642,1,0,2013,8,32,37.4,10.4,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,74.0,51.47113160447876,0.0
7610,2013-08-08,41.732984,-87.649642,43,0,2013,8,32,37.4,10.4,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,74.0,51.47113160447876,0.0
7611,2013-08-08,41.732984,-87.649642,9,0,2013,8,32,37.4,10.4,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,74.0,51.47113160447876,0.0
7612,2013-08-08,41.733643,-87.55551,2,0,2013,8,32,42.7,17.3,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,74.0,51.47113160447876,0.0
7613,2013-08-08,41.733643,-87.55551,1,0,2013,8,32,42.7,17.3,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74.0,51.47113160447876,0.0
