,date,species,trap,latitude,longitude,nummosquitos,wnvpresent,year,month,week
6659,2013-06-21,CULEX RESTUANS,T158,41.682587,-87.707973,14,0,2013,6,25
6660,2013-06-21,CULEX PIPIENS/RESTUANS,T062,41.800737,-87.71188,7,0,2013,6,25
6661,2013-06-21,CULEX RESTUANS,T062,41.800737,-87.71188,8,0,2013,6,25
6662,2013-06-21,CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,2,0,2013,6,25
6663,2013-06-21,CULEX RESTUANS,T011,41.944869,-87.832763,6,0,2013,6,25
6664,2013-06-21,CULEX PIPIENS/RESTUANS,T212,41.680946,-87.535198,6,0,2013,6,25
6665,2013-06-21,CULEX RESTUANS,T212,41.680946,-87.535198,2,0,2013,6,25
6666,2013-06-21,CULEX RESTUANS,T063,41.82561,-87.726549,16,0,2013,6,25
6667,2013-06-21,CULEX PIPIENS/RESTUANS,T228,41.951866,-87.725057,6,0,2013,6,25
6668,2013-06-21,CULEX RESTUANS,T228,41.951866,-87.725057,2,0,2013,6,25
6669,2013-06-21,CULEX PIPIENS/RESTUANS,T074,41.822536,-87.666343,5,0,2013,6,25
6670,2013-06-21,CULEX RESTUANS,T074,41.822536,-87.666343,1,0,2013,6,25
6671,2013-06-21,CULEX PIPIENS/RESTUANS,T221,41.659112,-87.538693,8,0,2013,6,25
6672,2013-06-21,CULEX RESTUANS,T002,41.95469,-87.800991,19,0,2013,6,25
6673,2013-06-21,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,3,0,2013,6,25
6674,2013-06-21,CULEX RESTUANS,T135,41.662014,-87.724608,17,0,2013,6,25
6675,2013-06-21,CULEX PIPIENS/RESTUANS,T235,41.776428,-87.627096,5,0,2013,6,25
6676,2013-06-21,CULEX RESTUANS,T235,41.776428,-87.627096,1,0,2013,6,25
6677,2013-06-21,CULEX RESTUANS,T003,41.964242,-87.757639,3,0,2013,6,25
6678,2013-06-21,CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,13,0,2013,6,25
6679,2013-06-21,CULEX PIPIENS/RESTUANS,T082,41.803423,-87.642984,10,0,2013,6,25
6680,2013-06-21,CULEX PIPIENS/RESTUANS,T223,41.973845,-87.805059,3,0,2013,6,25
6681,2013-06-21,CULEX RESTUANS,T223,41.973845,-87.805059,6,0,2013,6,25
6682,2013-06-21,CULEX RESTUANS,T035_2,41.763733,-87.742302,10,0,2013,6,25
6683,2013-06-21,CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,46,0,2013,6,25
6684,2013-06-21,CULEX RESTUANS,T114,41.798697,-87.736812,44,0,2013,6,25
6685,2013-06-21,CULEX PIPIENS/RESTUANS,T027,41.984809,-87.728492,1,0,2013,6,25
6686,2013-06-21,CULEX RESTUANS,T027,41.984809,-87.728492,1,0,2013,6,25
6687,2013-06-21,CULEX PIPIENS/RESTUANS,T231,41.98728,-87.666066,3,0,2013,6,25
6688,2013-06-21,CULEX RESTUANS,T231,41.98728,-87.666066,2,0,2013,6,25
6689,2013-06-21,CULEX RESTUANS,T028,41.986921,-87.689778,3,0,2013,6,25
6690,2013-06-21,CULEX RESTUANS,T017,41.960616,-87.777189,1,0,2013,6,25
6691,2013-06-21,CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,1,0,2013,6,25
6692,2013-06-21,CULEX RESTUANS,T012,41.991429,-87.747113,4,0,2013,6,25
6693,2013-06-21,CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,8,0,2013,6,25
6694,2013-06-21,CULEX RESTUANS,T013,41.923738,-87.785288,2,0,2013,6,25
6695,2013-06-21,CULEX PIPIENS/RESTUANS,T236,41.994679,-87.770899,2,0,2013,6,25
6696,2013-06-21,CULEX RESTUANS,T236,41.994679,-87.770899,2,0,2013,6,25
6697,2013-06-21,CULEX PIPIENS/RESTUANS,T155,41.776156,-87.778927,8,0,2013,6,25
6698,2013-06-21,CULEX RESTUANS,T155,41.776156,-87.778927,5,0,2013,6,25
6699,2013-06-21,CULEX RESTUANS,T077,41.778748,-87.586427,5,0,2013,6,25
6700,2013-06-21,CULEX PIPIENS/RESTUANS,T066,41.77166,-87.703047,8,0,2013,6,25
6701,2013-06-21,CULEX RESTUANS,T066,41.77166,-87.703047,16,0,2013,6,25
6702,2013-06-21,CULEX PIPIENS/RESTUANS,T008,42.008314,-87.777921,5,0,2013,6,25
6703,2013-06-21,CULEX RESTUANS,T008,42.008314,-87.777921,3,0,2013,6,25
6704,2013-06-21,CULEX RESTUANS,T151,41.916265,-87.800515,27,0,2013,6,25
6705,2013-06-21,CULEX PIPIENS/RESTUANS,T233,42.009876,-87.807277,1,0,2013,6,25
6706,2013-06-21,CULEX RESTUANS,T233,42.009876,-87.807277,1,0,2013,6,25
6707,2013-06-21,CULEX PIPIENS/RESTUANS,T079,41.766202,-87.562889,4,0,2013,6,25
6708,2013-06-21,CULEX RESTUANS,T079,41.766202,-87.562889,15,0,2013,6,25
6709,2013-06-21,CULEX RESTUANS,T080,41.754676,-87.612922,6,0,2013,6,25
6710,2013-06-21,CULEX PIPIENS/RESTUANS,T225,41.743402,-87.731435,11,0,2013,6,25
6711,2013-06-21,CULEX RESTUANS,T225,41.743402,-87.731435,13,0,2013,6,25
6712,2013-06-21,CULEX RESTUANS,T159,41.732984,-87.649642,15,0,2013,6,25
6713,2013-06-21,CULEX PIPIENS/RESTUANS,T099,41.733643,-87.55551,3,0,2013,6,25
6714,2013-06-21,CULEX RESTUANS,T009,41.992478,-87.862995,32,0,2013,6,25
6715,2013-06-21,CULEX PIPIENS/RESTUANS,T065,41.778297,-87.752411,11,0,2013,6,25
6716,2013-06-21,CULEX RESTUANS,T065,41.778297,-87.752411,8,0,2013,6,25
6717,2013-06-21,CULEX RESTUANS,T145,41.878114,-87.629798,1,0,2013,6,25
6718,2013-06-21,CULEX PIPIENS/RESTUANS,T227,41.728495,-87.600963,69,0,2013,6,25
6719,2013-06-21,CULEX RESTUANS,T227,41.728495,-87.600963,23,0,2013,6,25
6720,2013-06-21,CULEX PIPIENS/RESTUANS,T900,41.974689,-87.890615,39,0,2013,6,25
6721,2013-06-21,CULEX RESTUANS,T900,41.974689,-87.890615,219,0,2013,6,25
6722,2013-06-21,CULEX PIPIENS/RESTUANS,T903,41.957799,-87.930995,2,0,2013,6,25
6723,2013-06-21,CULEX RESTUANS,T903,41.957799,-87.930995,8,0,2013,6,25
6724,2013-06-21,CULEX PIPIENS/RESTUANS,T209,41.740641,-87.546587,6,0,2013,6,25
6725,2013-06-21,CULEX RESTUANS,T209,41.740641,-87.546587,1,0,2013,6,25
6726,2013-06-21,CULEX PIPIENS/RESTUANS,T102,41.750498,-87.605294,6,0,2013,6,25
6727,2013-06-21,CULEX RESTUANS,T102,41.750498,-87.605294,2,0,2013,6,25
6728,2013-06-21,CULEX PIPIENS/RESTUANS,T115,41.673408,-87.599862,7,0,2013,6,25
6729,2013-06-21,CULEX RESTUANS,T115,41.673408,-87.599862,4,0,2013,6,25
6730,2013-06-21,CULEX PIPIENS/RESTUANS,T089,41.723195,-87.64997,4,0,2013,6,25
6731,2013-06-21,CULEX RESTUANS,T089,41.723195,-87.64997,22,0,2013,6,25
6732,2013-06-21,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,2,0,2013,6,25
6733,2013-06-21,CULEX PIPIENS/RESTUANS,T226,41.793818,-87.654234,7,0,2013,6,25
6734,2013-06-21,CULEX RESTUANS,T226,41.793818,-87.654234,46,0,2013,6,25
6735,2013-06-27,CULEX RESTUANS,T030,41.89923,-87.716788,3,0,2013,6,26
6736,2013-06-27,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,11,0,2013,6,26
6737,2013-06-27,CULEX RESTUANS,T048,41.867108,-87.654224,4,0,2013,6,26
6738,2013-06-27,CULEX PIPIENS/RESTUANS,T047,41.868142,-87.696269,2,0,2013,6,26
6739,2013-06-27,CULEX RESTUANS,T047,41.868142,-87.696269,1,0,2013,6,26
6740,2013-06-27,CULEX PIPIENS/RESTUANS,T049,41.896282,-87.655232,1,0,2013,6,26
6741,2013-06-27,CULEX PIPIENS/RESTUANS,T018,42.010412,-87.66214,2,0,2013,6,26
6742,2013-06-27,CULEX RESTUANS,T018,42.010412,-87.66214,1,0,2013,6,26
6743,2013-06-27,CULEX PIPIENS/RESTUANS,T230,41.904194,-87.756155,5,0,2013,6,26
6744,2013-06-27,CULEX RESTUANS,T230,41.904194,-87.756155,5,0,2013,6,26
6745,2013-06-27,CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,3,0,2013,6,26
6746,2013-06-27,CULEX RESTUANS,T232,41.912563,-87.668055,1,0,2013,6,26
6747,2013-06-27,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,2,0,2013,6,26
6748,2013-06-27,CULEX PIPIENS/RESTUANS,T061,41.801179,-87.679447,21,0,2013,6,26
6749,2013-06-27,CULEX RESTUANS,T061,41.801179,-87.679447,4,0,2013,6,26
6750,2013-06-27,CULEX PIPIENS/RESTUANS,T069,41.768388,-87.678649,3,0,2013,6,26
6751,2013-06-27,CULEX PIPIENS/RESTUANS,T152,41.846075,-87.716277,4,0,2013,6,26
6752,2013-06-27,CULEX RESTUANS,T152,41.846075,-87.716277,7,0,2013,6,26
6753,2013-06-27,CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,5,0,2013,6,26
6754,2013-06-27,CULEX RESTUANS,T046,41.891118,-87.654491,1,0,2013,6,26
6755,2013-06-27,CULEX PIPIENS/RESTUANS,T147,41.932094,-87.700117,6,0,2013,6,26
6756,2013-06-27,CULEX RESTUANS,T147,41.932094,-87.700117,1,0,2013,6,26
6757,2013-06-27,CULEX PIPIENS/RESTUANS,T043,41.857402,-87.694991,1,0,2013,6,26
6758,2013-06-27,CULEX PIPIENS/RESTUANS,T062,41.800737,-87.71188,7,0,2013,6,26
6759,2013-06-27,CULEX RESTUANS,T062,41.800737,-87.71188,29,0,2013,6,26
6760,2013-06-27,CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,1,0,2013,6,26
6761,2013-06-27,CULEX RESTUANS,T011,41.944869,-87.832763,1,0,2013,6,26
6762,2013-06-27,CULEX PIPIENS/RESTUANS,T228,41.951866,-87.725057,24,0,2013,6,26
6763,2013-06-27,CULEX RESTUANS,T228,41.951866,-87.725057,27,0,2013,6,26
6764,2013-06-27,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,10,0,2013,6,26
6765,2013-06-27,CULEX RESTUANS,T002,41.95469,-87.800991,9,0,2013,6,26
6766,2013-06-27,CULEX RESTUANS,T220,41.963976,-87.69181,1,0,2013,6,26
6767,2013-06-27,CULEX PIPIENS/RESTUANS,T003,41.964242,-87.757639,18,0,2013,6,26
6768,2013-06-27,CULEX RESTUANS,T003,41.964242,-87.757639,2,0,2013,6,26
6769,2013-06-27,CULEX PIPIENS/RESTUANS,T222,41.925198,-87.746381,3,0,2013,6,26
6770,2013-06-27,CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,9,0,2013,6,26
6771,2013-06-27,CULEX PIPIENS/RESTUANS,T223,41.973845,-87.805059,5,0,2013,6,26
6772,2013-06-27,CULEX RESTUANS,T223,41.973845,-87.805059,6,0,2013,6,26
6773,2013-06-27,CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,7,0,2013,6,26
6774,2013-06-27,CULEX RESTUANS,T114,41.798697,-87.736812,2,0,2013,6,26
6775,2013-06-27,CULEX RESTUANS,T027,41.984809,-87.728492,3,0,2013,6,26
6776,2013-06-27,CULEX PIPIENS/RESTUANS,T231,41.98728,-87.666066,2,0,2013,6,26
6777,2013-06-27,CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,3,0,2013,6,26
6778,2013-06-27,CULEX RESTUANS,T028,41.986921,-87.689778,1,0,2013,6,26
6779,2013-06-27,CULEX PIPIENS/RESTUANS,T017,41.960616,-87.777189,2,0,2013,6,26
6780,2013-06-27,CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,5,0,2013,6,26
6781,2013-06-27,CULEX RESTUANS,T012,41.991429,-87.747113,11,0,2013,6,26
6782,2013-06-27,CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,7,0,2013,6,26
6783,2013-06-27,CULEX RESTUANS,T013,41.923738,-87.785288,3,0,2013,6,26
6784,2013-06-27,CULEX PIPIENS/RESTUANS,T155,41.776156,-87.778927,14,0,2013,6,26
6785,2013-06-27,CULEX RESTUANS,T155,41.776156,-87.778927,6,0,2013,6,26
6786,2013-06-27,CULEX PIPIENS/RESTUANS,T066,41.77166,-87.703047,2,0,2013,6,26
6787,2013-06-27,CULEX RESTUANS,T066,41.77166,-87.703047,3,0,2013,6,26
6788,2013-06-27,CULEX PIPIENS/RESTUANS,T008,42.008314,-87.777921,2,0,2013,6,26
6789,2013-06-27,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,80,0,2013,6,26
6790,2013-06-27,CULEX RESTUANS,T151,41.916265,-87.800515,6,0,2013,6,26
6791,2013-06-27,CULEX PIPIENS/RESTUANS,T233,42.009876,-87.807277,2,0,2013,6,26
6792,2013-06-27,CULEX RESTUANS,T233,42.009876,-87.807277,2,0,2013,6,26
6793,2013-06-27,CULEX PIPIENS/RESTUANS,T009,41.992478,-87.862995,16,0,2013,6,26
6794,2013-06-27,CULEX RESTUANS,T009,41.992478,-87.862995,3,0,2013,6,26
6795,2013-06-27,CULEX PIPIENS/RESTUANS,T065,41.778297,-87.752411,11,0,2013,6,26
6796,2013-06-28,CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,40,0,2013,6,26
6797,2013-06-28,CULEX RESTUANS,T073,41.773215,-87.60088,14,0,2013,6,26
6798,2013-06-28,CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,38,1,2013,6,26
6799,2013-06-28,CULEX PIPIENS/RESTUANS,T128,41.704572,-87.565666,3,0,2013,6,26
6800,2013-06-28,CULEX PIPIENS/RESTUANS,T095,41.704336,-87.703736,8,0,2013,6,26
6801,2013-06-28,CULEX PIPIENS/RESTUANS,T158,41.682587,-87.707973,206,0,2013,6,26
6802,2013-06-28,CULEX RESTUANS,T158,41.682587,-87.707973,41,0,2013,6,26
6803,2013-06-28,CULEX PIPIENS/RESTUANS,T212,41.680946,-87.535198,8,0,2013,6,26
6804,2013-06-28,CULEX RESTUANS,T212,41.680946,-87.535198,1,0,2013,6,26
6805,2013-06-28,CULEX RESTUANS,T063,41.82561,-87.726549,5,0,2013,6,26
6806,2013-06-28,CULEX PIPIENS/RESTUANS,T074,41.822536,-87.666343,9,0,2013,6,26
6807,2013-06-28,CULEX RESTUANS,T074,41.822536,-87.666343,3,0,2013,6,26
6808,2013-06-28,CULEX PIPIENS/RESTUANS,T221,41.659112,-87.538693,40,0,2013,6,26
6809,2013-06-28,CULEX RESTUANS,T221,41.659112,-87.538693,1,0,2013,6,26
6810,2013-06-28,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,57,0,2013,6,26
6811,2013-06-28,CULEX RESTUANS,T135,41.662014,-87.724608,1,0,2013,6,26
6812,2013-06-28,CULEX PIPIENS/RESTUANS,T235,41.776428,-87.627096,3,0,2013,6,26
6813,2013-06-28,CULEX RESTUANS,T235,41.776428,-87.627096,7,0,2013,6,26
6814,2013-06-28,CULEX RESTUANS,T082,41.803423,-87.642984,2,0,2013,6,26
6815,2013-06-28,CULEX PIPIENS/RESTUANS,T035_2,41.763733,-87.742302,3,0,2013,6,26
6816,2013-06-28,CULEX RESTUANS,T035_2,41.763733,-87.742302,1,0,2013,6,26
6817,2013-06-28,CULEX PIPIENS/RESTUANS,T077,41.778748,-87.586427,1,0,2013,6,26
6818,2013-06-28,CULEX PIPIENS/RESTUANS,T079,41.766202,-87.562889,5,0,2013,6,26
6819,2013-06-28,CULEX RESTUANS,T079,41.766202,-87.562889,1,0,2013,6,26
6820,2013-06-28,CULEX PIPIENS/RESTUANS,T080,41.754676,-87.612922,6,0,2013,6,26
6821,2013-06-28,CULEX PIPIENS/RESTUANS,T083,41.754292,-87.590773,7,0,2013,6,26
6822,2013-06-28,CULEX RESTUANS,T083,41.754292,-87.590773,1,0,2013,6,26
6823,2013-06-28,CULEX PIPIENS/RESTUANS,T159,41.732984,-87.649642,5,0,2013,6,26
6824,2013-06-28,CULEX RESTUANS,T159,41.732984,-87.649642,8,0,2013,6,26
6825,2013-06-28,CULEX RESTUANS,T099,41.733643,-87.55551,3,0,2013,6,26
6826,2013-06-28,CULEX PIPIENS/RESTUANS,T227,41.728495,-87.600963,73,0,2013,6,26
6827,2013-06-28,CULEX RESTUANS,T227,41.728495,-87.600963,22,0,2013,6,26
6828,2013-06-28,CULEX PIPIENS/RESTUANS,T900,41.974689,-87.890615,118,0,2013,6,26
6829,2013-06-28,CULEX RESTUANS,T900,41.974689,-87.890615,50,0,2013,6,26
6830,2013-06-28,CULEX RESTUANS,T903,41.957799,-87.930995,9,0,2013,6,26
6831,2013-06-28,CULEX PIPIENS/RESTUANS,T209,41.740641,-87.546587,7,0,2013,6,26
6832,2013-06-28,CULEX RESTUANS,T209,41.740641,-87.546587,1,0,2013,6,26
6833,2013-06-28,CULEX PIPIENS/RESTUANS,T102,41.750498,-87.605294,18,0,2013,6,26
6834,2013-06-28,CULEX RESTUANS,T102,41.750498,-87.605294,10,0,2013,6,26
6835,2013-06-28,CULEX PIPIENS/RESTUANS,T115,41.673408,-87.599862,53,0,2013,6,26
6836,2013-06-28,CULEX RESTUANS,T115,41.673408,-87.599862,4,0,2013,6,26
6837,2013-06-28,CULEX PIPIENS/RESTUANS,T089,41.723195,-87.64997,7,0,2013,6,26
6838,2013-06-28,CULEX RESTUANS,T089,41.723195,-87.64997,3,0,2013,6,26
6839,2013-06-28,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,16,0,2013,6,26
6840,2013-06-28,CULEX PIPIENS/RESTUANS,T226,41.793818,-87.654234,2,0,2013,6,26
6841,2013-06-28,CULEX RESTUANS,T226,41.793818,-87.654234,2,0,2013,6,26
6842,2013-07-08,CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,7,0,2013,7,28
6843,2013-07-08,CULEX RESTUANS,T073,41.773215,-87.60088,21,0,2013,7,28
6844,2013-07-08,CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,59,0,2013,7,28
6845,2013-07-08,CULEX RESTUANS,T030,41.89923,-87.716788,61,0,2013,7,28
6846,2013-07-08,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,9,0,2013,7,28
6847,2013-07-08,CULEX RESTUANS,T048,41.867108,-87.654224,25,0,2013,7,28
6848,2013-07-08,CULEX PIPIENS/RESTUANS,T047,41.868142,-87.696269,4,0,2013,7,28
6849,2013-07-08,CULEX RESTUANS,T047,41.868142,-87.696269,20,0,2013,7,28
6850,2013-07-08,CULEX RESTUANS,T018,42.010412,-87.66214,2,0,2013,7,28
6851,2013-07-08,CULEX RESTUANS,T230,41.904194,-87.756155,20,0,2013,7,28
6852,2013-07-08,CULEX RESTUANS,T033,41.906638,-87.701431,3,0,2013,7,28
6853,2013-07-08,CULEX PIPIENS/RESTUANS,T232,41.912563,-87.668055,2,0,2013,7,28
6854,2013-07-08,CULEX RESTUANS,T039,41.911824,-87.726737,2,0,2013,7,28
6855,2013-07-08,CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,6,0,2013,7,28
6856,2013-07-08,CULEX RESTUANS,T094,41.720848,-87.666014,14,0,2013,7,28
6857,2013-07-08,CULEX PIPIENS/RESTUANS,T224,41.947227,-87.671457,4,0,2013,7,28
6858,2013-07-08,CULEX RESTUANS,T224,41.947227,-87.671457,1,0,2013,7,28
6859,2013-07-08,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,4,0,2013,7,28
6860,2013-07-08,CULEX RESTUANS,T061,41.801179,-87.679447,12,0,2013,7,28
6861,2013-07-08,CULEX RESTUANS,T069,41.768388,-87.678649,2,0,2013,7,28
6862,2013-07-08,CULEX RESTUANS,T128,41.704572,-87.565666,7,0,2013,7,28
6863,2013-07-08,CULEX RESTUANS,T152,41.846075,-87.716277,2,0,2013,7,28
6864,2013-07-08,CULEX RESTUANS,T046,41.891118,-87.654491,1,0,2013,7,28
6865,2013-07-08,CULEX PIPIENS/RESTUANS,T147,41.932094,-87.700117,2,0,2013,7,28
6866,2013-07-08,CULEX RESTUANS,T147,41.932094,-87.700117,4,0,2013,7,28
6867,2013-07-08,CULEX RESTUANS,T095,41.704336,-87.703736,3,0,2013,7,28
6868,2013-07-08,CULEX PIPIENS/RESTUANS,T158,41.682587,-87.707973,28,0,2013,7,28
6869,2013-07-08,CULEX RESTUANS,T062,41.800737,-87.71188,16,0,2013,7,28
6870,2013-07-08,CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,1,0,2013,7,28
6871,2013-07-08,CULEX RESTUANS,T011,41.944869,-87.832763,1,0,2013,7,28
6872,2013-07-08,CULEX PIPIENS/RESTUANS,T212,41.680946,-87.535198,4,0,2013,7,28
6873,2013-07-08,CULEX RESTUANS,T212,41.680946,-87.535198,20,0,2013,7,28
6874,2013-07-08,CULEX PIPIENS/RESTUANS,T063,41.82561,-87.726549,15,0,2013,7,28
6875,2013-07-08,CULEX RESTUANS,T063,41.82561,-87.726549,22,0,2013,7,28
6876,2013-07-08,CULEX RESTUANS,T228,41.951866,-87.725057,8,0,2013,7,28
6877,2013-07-08,CULEX PIPIENS/RESTUANS,T074,41.822536,-87.666343,1,0,2013,7,28
6878,2013-07-08,CULEX RESTUANS,T074,41.822536,-87.666343,3,0,2013,7,28
6879,2013-07-08,CULEX PIPIENS/RESTUANS,T221,41.659112,-87.538693,6,0,2013,7,28
6880,2013-07-08,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,54,0,2013,7,28
6881,2013-07-08,CULEX RESTUANS,T002,41.95469,-87.800991,192,0,2013,7,28
6882,2013-07-08,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,43,0,2013,7,28
6883,2013-07-08,CULEX PIPIENS/RESTUANS,T235,41.776428,-87.627096,8,0,2013,7,28
6884,2013-07-08,CULEX RESTUANS,T220,41.963976,-87.69181,2,0,2013,7,28
6885,2013-07-08,CULEX PIPIENS/RESTUANS,T003,41.964242,-87.757639,10,0,2013,7,28
6886,2013-07-08,CULEX RESTUANS,T003,41.964242,-87.757639,6,0,2013,7,28
6887,2013-07-08,CULEX RESTUANS,T222,41.925198,-87.746381,6,0,2013,7,28
6888,2013-07-08,CULEX RESTUANS,T031,41.801498,-87.763416,11,0,2013,7,28
6889,2013-07-08,CULEX PIPIENS/RESTUANS,T082,41.803423,-87.642984,1,0,2013,7,28
6890,2013-07-08,CULEX RESTUANS,T082,41.803423,-87.642984,2,0,2013,7,28
6891,2013-07-08,CULEX RESTUANS,T223,41.973845,-87.805059,1,0,2013,7,28
6892,2013-07-08,CULEX PIPIENS/RESTUANS,T035_2,41.763733,-87.742302,6,0,2013,7,28
6893,2013-07-08,CULEX RESTUANS,T035_2,41.763733,-87.742302,3,0,2013,7,28
6894,2013-07-08,CULEX RESTUANS,T114,41.798697,-87.736812,3,0,2013,7,28
6895,2013-07-08,CULEX RESTUANS,T027,41.984809,-87.728492,6,0,2013,7,28
6896,2013-07-08,CULEX RESTUANS,T231,41.98728,-87.666066,1,0,2013,7,28
6897,2013-07-08,CULEX RESTUANS,T028,41.986921,-87.689778,36,0,2013,7,28
6898,2013-07-08,CULEX PIPIENS/RESTUANS,T017,41.960616,-87.777189,2,0,2013,7,28
6899,2013-07-08,CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,10,0,2013,7,28
6900,2013-07-08,CULEX RESTUANS,T012,41.991429,-87.747113,37,0,2013,7,28
6901,2013-07-08,CULEX RESTUANS,T013,41.923738,-87.785288,7,0,2013,7,28
6902,2013-07-08,CULEX PIPIENS/RESTUANS,T236,41.994679,-87.770899,9,0,2013,7,28
6903,2013-07-08,CULEX RESTUANS,T155,41.776156,-87.778927,35,0,2013,7,28
6904,2013-07-08,CULEX PIPIENS/RESTUANS,T066,41.77166,-87.703047,7,0,2013,7,28
6905,2013-07-08,CULEX RESTUANS,T008,42.008314,-87.777921,42,0,2013,7,28
6906,2013-07-08,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,13,0,2013,7,28
6907,2013-07-08,CULEX RESTUANS,T151,41.916265,-87.800515,24,0,2013,7,28
6908,2013-07-08,CULEX RESTUANS,T233,42.009876,-87.807277,2,0,2013,7,28
6909,2013-07-08,CULEX RESTUANS,T079,41.766202,-87.562889,1,0,2013,7,28
6910,2013-07-08,CULEX TERRITANS,T079,41.766202,-87.562889,1,0,2013,7,28
6911,2013-07-08,CULEX PIPIENS/RESTUANS,T080,41.754676,-87.612922,1,0,2013,7,28
6912,2013-07-08,CULEX RESTUANS,T080,41.754676,-87.612922,5,0,2013,7,28
6913,2013-07-08,CULEX RESTUANS,T225,41.743402,-87.731435,13,0,2013,7,28
6914,2013-07-08,CULEX RESTUANS,T159,41.732984,-87.649642,18,0,2013,7,28
6915,2013-07-08,CULEX PIPIENS/RESTUANS,T099,41.733643,-87.55551,2,0,2013,7,28
6916,2013-07-08,CULEX RESTUANS,T099,41.733643,-87.55551,2,0,2013,7,28
6917,2013-07-08,CULEX PIPIENS/RESTUANS,T009,41.992478,-87.862995,40,0,2013,7,28
6918,2013-07-08,CULEX RESTUANS,T009,41.992478,-87.862995,96,0,2013,7,28
6919,2013-07-08,CULEX PIPIENS/RESTUANS,T094B,41.71914,-87.669539,2,0,2013,7,28
6920,2013-07-08,CULEX RESTUANS,T094B,41.71914,-87.669539,3,0,2013,7,28
6921,2013-07-08,CULEX PIPIENS/RESTUANS,T065,41.778297,-87.752411,8,0,2013,7,28
6922,2013-07-08,CULEX RESTUANS,T065,41.778297,-87.752411,6,0,2013,7,28
6923,2013-07-08,CULEX RESTUANS,T145,41.878114,-87.629798,1,0,2013,7,28
6924,2013-07-08,CULEX PIPIENS/RESTUANS,T227,41.728495,-87.600963,78,0,2013,7,28
6925,2013-07-08,CULEX RESTUANS,T227,41.728495,-87.600963,37,0,2013,7,28
6926,2013-07-08,CULEX PIPIENS/RESTUANS,T900,41.974689,-87.890615,76,0,2013,7,28
6927,2013-07-08,CULEX RESTUANS,T900,41.974689,-87.890615,220,0,2013,7,28
6928,2013-07-08,CULEX PIPIENS/RESTUANS,T903,41.957799,-87.930995,27,0,2013,7,28
6929,2013-07-08,CULEX PIPIENS/RESTUANS,T209,41.740641,-87.546587,4,0,2013,7,28
6930,2013-07-08,CULEX RESTUANS,T209,41.740641,-87.546587,1,0,2013,7,28
6931,2013-07-08,CULEX RESTUANS,T102,41.750498,-87.605294,16,0,2013,7,28
6932,2013-07-08,CULEX PIPIENS/RESTUANS,T115,41.673408,-87.599862,22,0,2013,7,28
6933,2013-07-08,CULEX RESTUANS,T115,41.673408,-87.599862,3,0,2013,7,28
6934,2013-07-08,CULEX PIPIENS/RESTUANS,T138,41.726465,-87.585413,29,0,2013,7,28
6935,2013-07-08,CULEX RESTUANS,T138,41.726465,-87.585413,86,0,2013,7,28
6936,2013-07-08,CULEX PIPIENS/RESTUANS,T089,41.723195,-87.64997,10,0,2013,7,28
6937,2013-07-08,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,3,0,2013,7,28
6938,2013-07-08,CULEX RESTUANS,T090,41.868077,-87.666901,4,0,2013,7,28
6939,2013-07-08,CULEX PIPIENS/RESTUANS,T226,41.793818,-87.654234,4,0,2013,7,28
6940,2013-07-08,CULEX RESTUANS,T226,41.793818,-87.654234,13,0,2013,7,28
6941,2013-07-12,CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,25,0,2013,7,28
