Id,WnvPresent
37734,0.008780391033496454
37735,0.007644142509618698
37736,0.012506577101842145
37737,0.011102735735109708
37738,0.011102735735109708
37739,0.011102735735109708
37740,0.011102735735109708
37741,0.011102735735109708
38955,0.058282733899241095
38956,0.0510705653056019
38957,0.04017795965410889
38958,0.04020791980049214
38959,0.04020791980049214
38960,0.04020791980049214
38961,0.04020791980049214
38962,0.04020791980049214
40176,0.015916312597795985
40177,0.008542750252832935
40178,0.006762122297048231
40179,0.006300276897734128
40180,0.008158864744098951
40181,0.008158864744098951
40182,0.008158864744098951
40183,0.008158864744098951
41433,0.009180343456378996
41434,0.004911783196852511
41435,0.006576165678985879
41436,0.007916165453374268
41437,0.0059880881551517065
41438,0.0059880881551517065
41439,0.0059880881551517065
41440,0.0059880881551517065
42650,0.011315635537407151
42651,0.006060306781185712
42652,0.008431720256731615
42653,0.010124500941626919
42654,0.010207088168951802
42655,0.010207088168951802
42656,0.010207088168951802
42657,0.010207088168951802
43891,0.13162069558164405
43892,0.06142636058986266
43893,0.03237077608029227
43894,0.04547033682635204
43895,0.030294974490962186
43896,0.030294974490962186
43897,0.030294974490962186
43898,0.030294974490962186
45113,0.07725760578530776
45114,0.05323333840539854
45115,0.0419276263242603
45116,0.030224299234444432
45117,0.030224299234444432
45118,0.030224299234444432
45119,0.030224299234444432
45120,0.030224299234444432
46342,0.12387673530056482
46343,0.05753866682124441
46344,0.03386631091954582
46345,0.07908985836820688
46346,0.030750344633933436
46347,0.030750344633933436
46348,0.030750344633933436
46349,0.030750344633933436
47553,0.05608128112311077
47554,0.025012330918535303
47555,0.025885115215546643
47556,0.03413669114369981
47557,0.059804244660796806
47558,0.059804244660796806
47559,0.059804244660796806
47560,0.059804244660796806
48778,0.11521064183358495
48779,0.0532314439155355
48780,0.0650140249894786
48781,0.09046604878880478
48782,0.05030536598895996
48783,0.05030536598895996
48784,0.05030536598895996
48785,0.05030536598895996
49987,0.3181859804091401
49988,0.1410095592776696
49989,0.110073339739414
49990,0.12974815672996629
49991,0.07367832785570758
49992,0.07367832785570758
49993,0.07367832785570758
49994,0.07367832785570758
51211,0.12243194393412916
51212,0.04677917638359724
51213,0.058733150541602115
51214,0.06380315158467058
51215,0.09452120347487523
51216,0.09452120347487523
51217,0.09452120347487523
51218,0.09452120347487523
52435,0.10367348792433223
52436,0.057173586554411876
52437,0.2785479482304096
52438,0.18781150507430397
52439,0.2354856970552349
52440,0.2354856970552349
52441,0.2354856970552349
52442,0.2354856970552349
53644,0.7191783759974375
53645,0.4633167973722671
53646,0.739409817909161
53647,0.5116275037179779
53648,0.1881880317802749
53649,0.1881880317802749
53650,0.1881880317802749
53651,0.1881880317802749
54869,0.16299932989513935
54870,0.09264064361517595
54871,0.3854951724672404
54872,0.26353590281228606
54873,0.26353590281228606
54874,0.26353590281228606
54875,0.26353590281228606
54876,0.26353590281228606
56079,0.7938441274012014
56080,0.5077816808920599
56081,0.7971189826538815
56082,0.7515197078293347
56083,0.39178134735725517
56084,0.39178134735725517
56085,0.39178134735725517
56086,0.39178134735725517
57298,0.5144572777125189
57299,0.2017553814010295
57300,0.561045422224656
57301,0.3855397083976995
57302,0.5825456105710126
57303,0.5825456105710126
57304,0.5825456105710126
57305,0.5825456105710126
58515,0.46238472266390235
58516,0.17023675428538376
58517,0.7551688672318412
58518,0.6052187924804312
58519,0.1082516770867314
58520,0.1082516770867314
58521,0.1082516770867314
58522,0.1082516770867314
59725,0.15489684281468205
59726,0.046805213461310856
59727,0.6453668005625035
59728,0.5815267044121432
59729,0.32477404459007664
59730,0.32477404459007664
59731,0.32477404459007664
59732,0.32477404459007664
60948,0.1140887075843298
60949,0.04369843566944909
60950,0.11800637628379003
60951,0.04468067498823191
60952,0.03512018560459072
60953,0.03512018560459072
60954,0.03512018560459072
60955,0.03512018560459072
62156,0.020895265839436152
62157,0.005180297152216935
62158,0.28699263405137004
62159,0.11703910007899045
62160,0.060334516324293506
62161,0.060334516324293506
62162,0.060334516324293506
62163,0.060334516324293506
63371,0.2320939339529211
63372,0.06871702510462604
63373,0.42967150494352535
63374,0.4443031786432256
63375,0.18836146528452627
63376,0.18836146528452627
63377,0.18836146528452627
63378,0.18836146528452627
64579,0.09669467715882259
64580,0.025660076108466188
64581,0.09525333602106188
64582,0.03642004549727548
64583,0.01866067645920618
64584,0.01866067645920618
64585,0.01866067645920618
64586,0.01866067645920618
65793,0.04202795719550683
65794,0.013274594283587397
65795,0.1807062464717267
65796,0.036899646582028774
65797,0.036899646582028774
65798,0.036899646582028774
65799,0.036899646582028774
65800,0.036899646582028774
67008,0.028852227018281124
67009,0.019574927907176964
67010,0.027116766562049446
67011,0.012079426087330107
67012,0.012079426087330107
67013,0.012079426087330107
67014,0.012079426087330107
67015,0.012079426087330107
68221,0.013147798052166093
68222,0.011452904505399946
68223,0.006465787366532873
68224,0.0069693303736950525
68225,0.004001387213513996
68226,0.004001387213513996
68227,0.004001387213513996
68228,0.004001387213513996
69435,0.0036124174761644357
69436,0.0036511999329480105
69437,0.0028771159829163824
69438,0.003042704953164567
69439,0.0022988670639117583
69440,0.0022988670639117583
69441,0.0022988670639117583
69442,0.0022988670639117583
70651,0.006623425648074356
70652,0.003932140516750025
70653,0.008942593596039371
70654,0.007939210342566573
70655,0.011946313981907378
70656,0.011946313981907378
70657,0.011946313981907378
70658,0.011946313981907378
71882,0.02018437099317005
71883,0.010749088776494964
71884,0.011466785425366879
71885,0.011225638034088794
71886,0.02213038190771289
71887,0.02213038190771289
71888,0.02213038190771289
71889,0.02213038190771289
73175,0.005865249752787447
73176,0.005260621176159704
73177,0.003010670660324139
73178,0.002469344682064697
73179,0.0017377549558229054
73180,0.0017377549558229054
73181,0.0017377549558229054
73182,0.0017377549558229054
74431,0.008518351768946917
74432,0.00784925008359569
74433,0.007749672008026994
74434,0.009316764425337297
74435,0.012853376886782755
74436,0.012853376886782755
74437,0.012853376886782755
74438,0.012853376886782755
75690,0.35797487238532344
75691,0.35797487238532344
75692,0.1272582925918718
75693,0.0503239984564864
75694,0.0548461161125742
75695,0.0548461161125742
75696,0.0548461161125742
75697,0.0548461161125742
75698,0.0548461161125742
76934,0.08016014859447883
76935,0.05298458090894511
76936,0.06541791554102377
76937,0.06133231308032105
76938,0.053766331121059795
76939,0.053766331121059795
76940,0.053766331121059795
76941,0.053766331121059795
78217,0.11813034238953082
78218,0.11813034238953082
78219,0.05004262768404986
78220,0.043799721176989416
78221,0.052325112529680674
78222,0.052325112529680674
78223,0.052325112529680674
78224,0.052325112529680674
78225,0.052325112529680674
79496,0.22877069511079526
79497,0.22877069511079526
79498,0.1456917657465915
79499,0.08903438751566597
79500,0.04928890920825384
79501,0.04928890920825384
79502,0.04928890920825384
79503,0.04928890920825384
79504,0.04928890920825384
80713,0.1775438314872068
80714,0.06783292633556702
80715,0.25439025546752786
80716,0.22259489747254693
80717,0.01924234740070318
80718,0.01924234740070318
80719,0.01924234740070318
80720,0.01924234740070318
81942,0.021868104254430823
81943,0.009293687969224708
81944,0.08689402944345163
81945,0.0636257041292
81946,0.0748015230084417
81947,0.0748015230084417
81948,0.0748015230084417
81949,0.0748015230084417
83160,0.15334400417578112
83161,0.057540855265133986
83162,0.16661213499436678
83163,0.10159146628005282
83164,0.06044383793814332
83165,0.06044383793814332
83166,0.06044383793814332
83167,0.06044383793814332
84389,0.5038004670003637
84390,0.3521486229136368
84391,0.593714373095027
84392,0.4264351196741413
84393,0.3264713757040614
84394,0.3264713757040614
84395,0.3264713757040614
84396,0.3264713757040614
85597,0.0819798141614041
85598,0.024719668550620664
85599,0.14996808427678682
85600,0.13953703391297392
85601,0.15392053700449568
85602,0.15392053700449568
85603,0.15392053700449568
85604,0.15392053700449568
86820,0.25659380491963174
86821,0.0865542277209039
86822,0.3261295732756741
86823,0.1646307442758966
86824,0.08591260068319377
86825,0.08591260068319377
86826,0.08591260068319377
86827,0.08591260068319377
88029,0.3983137735358694
88030,0.14929918190278016
88031,0.4726776257480151
88032,0.5322410827404808
88033,0.37603379299178813
88034,0.37603379299178813
88035,0.37603379299178813
88036,0.37603379299178813
89247,0.33611203556161096
89248,0.1568092467651059
89249,0.4594863288410998
89250,0.2944399546196087
89251,0.2944399546196087
89252,0.2944399546196087
89253,0.2944399546196087
89254,0.2944399546196087
90470,0.3799762763238427
90471,0.1301435784650341
90472,0.31011796913191336
90473,0.193116210544465
90474,0.21328566715513322
90475,0.21328566715513322
90476,0.21328566715513322
90477,0.21328566715513322
91694,0.2118338937303748
91695,0.06157497837525726
91696,0.2590970950525587
91697,0.16227841140132115
91698,0.16227841140132115
91699,0.16227841140132115
91700,0.16227841140132115
91701,0.16227841140132115
92908,0.227866103247555
92909,0.0916529400296006
92910,0.18771189970965466
92911,0.07790939937806705
92912,0.021554480540976174
92913,0.021554480540976174
92914,0.021554480540976174
92915,0.021554480540976174
94123,0.007206137793644664
94124,0.003753078282098417
94125,0.013008876908319911
94126,0.019030337730690565
94127,0.0204983519778624
94128,0.0204983519778624
94129,0.0204983519778624
94130,0.0204983519778624
95341,0.0024455626040228856
95342,0.0022487924050947745
95343,0.001344568750193417
95344,0.0024078023832807263
95345,0.0015084582679154056
95346,0.0015084582679154056
95347,0.0015084582679154056
95348,0.0015084582679154056
96566,0.005460092950177612
96567,0.0032722365020712205
96568,0.004612896592254677
96569,0.0071245693183981966
96570,0.0032391626517246316
96571,0.0032391626517246316
96572,0.0032391626517246316
96573,0.0032391626517246316
97802,0.0025098866684158108
97803,0.001338680787747192
97804,0.001427427348697387
97805,0.0017201052578288214
97806,0.0013299636713427375
97807,0.0013299636713427375
97808,0.0013299636713427375
97809,0.0013299636713427375
99019,0.009724822535039774
99020,0.00520442705068062
99021,0.00602420354144061
99022,0.008277886746100223
99023,0.0031032281711560754
99024,0.0031032281711560754
99025,0.0031032281711560754
99026,0.0031032281711560754
100248,0.004474944994380407
100249,0.003893664914136411
100250,0.0025504536442763443
100251,0.005335927560042443
100252,0.005335927560042443
100253,0.005335927560042443
100254,0.005335927560042443
100255,0.005335927560042443
101481,0.02739699945812875
101482,0.0165742817085651
101483,0.018696001843253977
101484,0.018710255453950813
101485,0.010796710706856786
101486,0.010796710706856786
101487,0.010796710706856786
101488,0.010796710706856786
102701,0.11556976459548175
102702,0.059591120631606785
102703,0.06684524569931158
102704,0.06689370537839073
102705,0.06689370537839073
102706,0.06689370537839073
102707,0.06689370537839073
102708,0.06689370537839073
103916,0.03220895338689888
103917,0.022919294266708953
103918,0.01791757193238184
103919,0.017931242921644913
103920,0.014602620724499298
103921,0.014602620724499298
103922,0.014602620724499298
103923,0.014602620724499298
105161,0.1088539485295745
105162,0.046010911442197454
105163,0.1633765273248596
105164,0.11995450749831356
105165,0.10107331009916608
105166,0.10107331009916608
105167,0.10107331009916608
105168,0.10107331009916608
106408,0.39280961924893876
106409,0.17903429001728327
106410,0.4489957030496436
106411,0.3640321557859602
106412,0.24880321158768418
106413,0.24880321158768418
106414,0.24880321158768418
106415,0.24880321158768418
107662,0.34200793417057607
107663,0.22239802380577217
107664,0.4666788189959468
107665,0.3264713757040614
107666,0.3264713757040614
107667,0.3264713757040614
107668,0.3264713757040614
107669,0.3264713757040614
108915,0.18517035199100226
108916,0.05142154794958103
108917,0.4064906289697281
108918,0.296959167955236
108919,0.4401332542104242
108920,0.4401332542104242
108921,0.4401332542104242
108922,0.4401332542104242
110149,0.625707172054109
110150,0.3226536871038169
110151,0.813305606872534
110152,0.7063431974454479
110153,0.34589570805464365
110154,0.34589570805464365
110155,0.34589570805464365
110156,0.34589570805464365
111378,0.36123864859457333
111379,0.11886772451465846
111380,0.7704199676848825
111381,0.5402939201065832
111382,0.5402939201065832
111383,0.5402939201065832
111384,0.5402939201065832
111385,0.5402939201065832
112600,0.4676112277409029
112601,0.18480444020571785
112602,0.37720740744506853
112603,0.29966571192107794
112604,0.13232595950570689
112605,0.13232595950570689
112606,0.13232595950570689
112607,0.13232595950570689
113820,0.077061333668338
113821,0.022550182541416913
113822,0.07555761829031044
113823,0.04331393627419412
113824,0.04331393627419412
113825,0.04331393627419412
113826,0.04331393627419412
113827,0.04331393627419412
115038,0.05109132088049051
115039,0.01965434058172448
115040,0.049359315420711064
115041,0.027957465256191832
115042,0.027957465256191832
115043,0.027957465256191832
115044,0.027957465256191832
115045,0.027957465256191832
116246,0.01005962794754161
116247,0.004166269701021907
116248,0.018064081528520664
116249,0.007156795158316834
116250,0.005266031774937668
116251,0.005266031774937668
116252,0.005266031774937668
116253,0.005266031774937668
1169,0.0015130805695549251
1170,0.001687904784412604
1171,0.0009142782720409305
1172,0.0017347466274726595
1173,0.0013895566218080856
1174,0.0013895566218080856
1175,0.0013895566218080856
1176,0.0013895566218080856
2377,0.004169603231486639
2378,0.004464395403138053
2379,0.0032630273008203035
2380,0.0028650546371197603
2381,0.0028650546371197603
2382,0.0028650546371197603
2383,0.0028650546371197603
2384,0.0028650546371197603
3594,0.01018691131496368
3595,0.012630355636303624
3596,0.009773318068598987
3597,0.01227362044931517
3598,0.013331993293188873
3599,0.013331993293188873
3600,0.013331993293188873
3601,0.013331993293188873
4805,0.00670979542717185
4806,0.005839918849798646
4807,0.004150760583119808
4808,0.004510755335067956
4809,0.004510755335067956
4810,0.004510755335067956
4811,0.004510755335067956
4812,0.004510755335067956
6014,0.009905876321421689
6015,0.012282747758087435
6016,0.009503583670679886
6017,0.01641665974182456
6018,0.012965328774143569
6019,0.012965328774143569
6020,0.012965328774143569
6021,0.012965328774143569
7223,0.007686557191872022
7224,0.004109677947413425
7225,0.0036559346718616215
7226,0.0031630769537563117
7227,0.0023846313309772243
7228,0.0023846313309772243
7229,0.0023846313309772243
7230,0.0023846313309772243
8440,0.06316066345783307
8441,0.0453623868143178
8442,0.03793778119704391
8443,0.09727567623344191
8444,0.06830755416868925
8445,0.06830755416868925
8446,0.06830755416868925
8447,0.06830755416868925
9648,0.03533150292792285
9649,0.022104330438698114
9650,0.04051514255447309
9651,0.019680766910807
9652,0.013455453674251614
9653,0.013455453674251614
9654,0.013455453674251614
9655,0.013455453674251614
10863,0.14582246518443187
10864,0.1074010335472433
10865,0.09988172379498919
10866,0.2609671695035133
10867,0.14224452746423957
10868,0.14224452746423957
10869,0.14224452746423957
10870,0.14224452746423957
12097,0.19706147907691446
12098,0.17562928349746748
12099,0.14117300542274372
12100,0.14224452746423957
12101,0.14224452746423957
12102,0.14224452746423957
12103,0.14224452746423957
12104,0.14224452746423957
13307,0.08405409313028875
13308,0.04410360460593274
13309,0.14024884699135357
13310,0.10668487954944385
13311,0.024820132705028624
13312,0.024820132705028624
13313,0.024820132705028624
13314,0.024820132705028624
14529,0.05709962345451042
14530,0.020857321104521175
14531,0.06351590133911487
14532,0.07613878210938435
14533,0.07613878210938435
14534,0.07613878210938435
14535,0.07613878210938435
14536,0.07613878210938435
15742,0.2840038728654333
15743,0.11794109290622305
15744,0.35421491826353346
15745,0.2095855994468233
15746,0.2095855994468233
15747,0.2095855994468233
15748,0.2095855994468233
15749,0.2095855994468233
16960,0.3263350269434623
16961,0.14037304417307173
16962,0.3480996844381758
16963,0.1993399177902006
16964,0.18611230770383225
16965,0.18611230770383225
16966,0.18611230770383225
16967,0.18611230770383225
18174,0.47912881923238865
18175,0.23668874210605187
18176,0.5158655953495759
18177,0.41591970019005736
18178,0.10497586296335694
18179,0.10497586296335694
18180,0.10497586296335694
18181,0.10497586296335694
19407,0.11829416862226949
19408,0.043269627207522254
19409,0.17569772944600653
19410,0.08977459881302365
19411,0.08768335765323847
19412,0.08768335765323847
19413,0.08768335765323847
19414,0.08768335765323847
20654,0.2881051317519743
20655,0.08803965788408516
20656,0.624272352012581
20657,0.3341934217820506
20658,0.2048999325902545
20659,0.2048999325902545
20660,0.2048999325902545
20661,0.2048999325902545
21875,0.5781470195519121
21876,0.24637632132317086
21877,0.749085089643377
21878,0.31495446325120335
21879,0.3414955936599105
21880,0.3414955936599105
21881,0.3414955936599105
21882,0.3414955936599105
23107,0.3958752394272755
23108,0.13518329682774333
23109,0.456110993569219
23110,0.2795636703288543
23111,0.2795636703288543
23112,0.2795636703288543
23113,0.2795636703288543
23114,0.2795636703288543
24354,0.0200886948274609
24355,0.008968486449897109
24356,0.11120445926509356
24357,0.04656041178340093
24358,0.04832196178900788
24359,0.04832196178900788
24360,0.04832196178900788
24361,0.04832196178900788
25567,0.44668226044263465
25568,0.21583736393858094
25569,0.6845303944411036
25570,0.3641240740583731
25571,0.3104979725157435
25572,0.3104979725157435
25573,0.3104979725157435
25574,0.3104979725157435
26815,0.3982779693771828
26816,0.13911184176941233
26817,0.24967480710736506
26818,0.19400684311098804
26819,0.21152622191466955
26820,0.21152622191466955
26821,0.21152622191466955
26822,0.21152622191466955
28032,0.05717196719789133
28033,0.016478826273348866
28034,0.05924271502618744
28035,0.02087683471116664
28036,0.02087683471116664
28037,0.02087683471116664
28038,0.02087683471116664
28039,0.02087683471116664
29243,0.17044024587408224
29244,0.043717854330119425
29245,0.2105410739156257
29246,0.1004751241864466
29247,0.04879828918736194
29248,0.04879828918736194
29249,0.04879828918736194
29250,0.04879828918736194
30459,0.0024686652787316733
30460,0.0010178436192469617
30461,0.008766277520683475
30462,0.0028840844626148165
30463,0.00218839674233829
30464,0.00218839674233829
30465,0.00218839674233829
30466,0.00218839674233829
31671,0.0005155590510839793
31672,0.0003419342591058991
31673,0.00026063557437632905
31674,0.00021541851999688265
31675,0.00028539692496640245
31676,0.00028539692496640245
31677,0.00028539692496640245
31678,0.00028539692496640245
32882,0.0016167758137447983
32883,0.0010726923362977107
32884,0.0014824937187398477
32885,0.003676456842945081
32886,0.003030938556128161
32887,0.003030938556128161
32888,0.003030938556128161
32889,0.003030938556128161
34091,0.00501889019703805
34092,0.0026800362063375805
34093,0.0022157319287400053
34094,0.0043688679273268215
34095,0.00587100082001781
34096,0.00587100082001781
34097,0.00587100082001781
34098,0.00587100082001781
35307,0.013192067492335618
35308,0.008435550738380584
35309,0.005445257129020579
35310,0.004301000618339925
35311,0.0019912296207238206
35312,0.0019912296207238206
35313,0.0019912296207238206
35314,0.0019912296207238206
36534,0.003498395657074561
36535,0.0018667782131644767
36536,0.001918078906905315
36537,0.002111424544858289
36538,0.0033677102833555733
36539,0.0033677102833555733
36540,0.0033677102833555733
36541,0.0033677102833555733
37742,0.002659044290227496
37743,0.0023130954492608944
37744,0.002365161146375208
37745,0.0026593162733484443
37746,0.0028650546371197603
37747,0.0028650546371197603
37748,0.0028650546371197603
37749,0.0028650546371197603
38963,0.0035235755839870967
38964,0.0037728664561720764
38965,0.002913516597989975
38966,0.002939222040234452
38967,0.002975368162125663
38968,0.002975368162125663
38969,0.002975368162125663
38970,0.002975368162125663
40184,0.0038672280352764227
40185,0.002947426691143102
40186,0.005624132933562165
40187,0.0035652137695442987
40188,0.002639039430562976
40189,0.002639039430562976
40190,0.002639039430562976
40191,0.002639039430562976
41441,0.004051739569842238
41442,0.002162608021421035
41443,0.002598847180156569
41444,0.0023846313309772243
41445,0.0038720947351175493
41446,0.0038720947351175493
41447,0.0038720947351175493
41448,0.0038720947351175493
42658,0.009507630164759095
42659,0.005037582312906204
42660,0.006427673570745569
42661,0.011562910232297595
42662,0.008260667522095646
42663,0.008260667522095646
42664,0.008260667522095646
42665,0.008260667522095646
43899,0.08598828813609644
43900,0.039036092130448806
43901,0.0374740776693408
43902,0.017189251025027295
43903,0.02024285587862819
43904,0.02024285587862819
43905,0.02024285587862819
43906,0.02024285587862819
45121,0.04572954709600094
45122,0.03117807912757825
45123,0.03285456584480077
45124,0.023807361743002495
45125,0.023807361743002495
45126,0.023807361743002495
45127,0.023807361743002495
45128,0.023807361743002495
46350,0.0697466627426506
46351,0.03135861904859959
46352,0.018105246787690977
46353,0.03045948258490806
46354,0.012493196456893625
46355,0.012493196456893625
46356,0.012493196456893625
46357,0.012493196456893625
47561,0.026730800457167338
47562,0.011720082528363714
47563,0.012038894662612012
47564,0.01323890363106974
47565,0.035019281457709474
47566,0.035019281457709474
47567,0.035019281457709474
47568,0.035019281457709474
48786,0.06915223745021232
48787,0.03108043011756971
48788,0.03762916861818161
48789,0.04127339427383761
48790,0.04127339427383761
48791,0.04127339427383761
48792,0.04127339427383761
48793,0.04127339427383761
49995,0.24652138783983474
49996,0.10320952362665646
49997,0.07206167219048495
49998,0.05579101085628583
49999,0.03261291007646081
50000,0.03261291007646081
50001,0.03261291007646081
50002,0.03261291007646081
51219,0.0728263647061365
51220,0.026886614215291083
51221,0.03367582061991699
51222,0.03695188202098774
51223,0.08580447202257442
51224,0.08580447202257442
51225,0.08580447202257442
51226,0.08580447202257442
52443,0.06085897215572065
52444,0.032858376580323215
52445,0.11647986149221319
52446,0.09270847110285844
52447,0.13149229552019356
52448,0.13149229552019356
52449,0.13149229552019356
52450,0.13149229552019356
53652,0.6058312363197947
53653,0.3822976621234421
53654,0.6189219867783476
53655,0.3106161964613371
53656,0.13677055611117067
53657,0.13677055611117067
53658,0.13677055611117067
53659,0.13677055611117067
54877,0.045886135215428565
54878,0.024593986530378364
54879,0.30507160128895666
54880,0.1342779607834336
54881,0.15949424878510632
54882,0.15949424878510632
54883,0.15949424878510632
54884,0.15949424878510632
56087,0.8366893796823145
56088,0.6660990526120325
56089,0.8307386386550111
56090,0.6760957364263369
56091,0.46954276332730677
56092,0.46954276332730677
56093,0.46954276332730677
56094,0.46954276332730677
57306,0.6486706379880737
57307,0.41823967562835046
57308,0.7016468130501594
57309,0.609415337154026
57310,0.48227088049090505
57311,0.48227088049090505
57312,0.48227088049090505
57313,0.48227088049090505
58523,0.05752669099828668
58524,0.02038690447568179
58525,0.567224766758802
58526,0.23746987438196898
58527,0.2285399867731321
58528,0.2285399867731321
58529,0.2285399867731321
58530,0.2285399867731321
59733,0.7122774843663594
59734,0.5283695967348804
59735,0.7777045431963328
59736,0.7110578580422002
59737,0.44637416794066004
59738,0.44637416794066004
59739,0.44637416794066004
59740,0.44637416794066004
60956,0.3187931482711192
60957,0.14240656757047868
60958,0.3519935192651707
60959,0.2209557295309542
60960,0.17706120868049663
60961,0.17706120868049663
60962,0.17706120868049663
60963,0.17706120868049663
62164,0.030006696704849622
62165,0.009520040195765264
62166,0.2289968983001794
62167,0.09365796844619065
62168,0.06280100294751573
62169,0.06280100294751573
62170,0.06280100294751573
62171,0.06280100294751573
63379,0.38255696667524397
63380,0.13138703775381355
63381,0.5543758201107695
63382,0.38318228542443294
63383,0.21049927910938096
63384,0.21049927910938096
63385,0.21049927910938096
63386,0.21049927910938096
64587,0.04985830698217813
64588,0.012745524330454628
64589,0.04480067678288886
64590,0.04340369945754048
64591,0.040726438654157926
64592,0.040726438654157926
64593,0.040726438654157926
64594,0.040726438654157926
65801,0.11357205928910351
65802,0.0341909559673776
65803,0.1301971840273844
65804,0.03378845341541966
65805,0.03378845341541966
65806,0.03378845341541966
65807,0.03378845341541966
65808,0.03378845341541966
67016,0.006561474267156838
67017,0.004670748669501627
67018,0.006557518522205322
67019,0.003654757341339086
67020,0.003621907689091064
67021,0.003621907689091064
67022,0.003621907689091064
67023,0.003621907689091064
68229,0.005297618718779452
68230,0.005671707697876635
68231,0.004381759016731427
68232,0.005365059155036553
68233,0.002975368162125663
68234,0.002975368162125663
68235,0.002975368162125663
68236,0.002975368162125663
69443,0.002495646642847126
69444,0.0032098055834440782
69445,0.0026190570225651903
69446,0.0032419223426910474
69447,0.0031251654038673676
69448,0.0031251654038673676
69449,0.0031251654038673676
69450,0.0031251654038673676
70659,0.006878989109796743
70660,0.005246627991588047
70661,0.005594554648769406
70662,0.005810746882515745
70663,0.004853640828677279
70664,0.004853640828677279
70665,0.004853640828677279
70666,0.004853640828677279
71890,0.011883056846879474
71891,0.006365896995201457
71892,0.009349050179644032
71893,0.009225895414889263
71894,0.009225162589195472
71895,0.009225162589195472
71896,0.009225162589195472
71897,0.009225162589195472
73183,0.016660562410508038
73184,0.008857610612301997
73185,0.01129348180012047
73186,0.010109064315188827
73187,0.01047292023683526
73188,0.01047292023683526
73189,0.01047292023683526
73190,0.01047292023683526
74439,0.015292583551058673
74440,0.012579929195194552
74441,0.01711708772161701
74442,0.012737460055333372
74443,0.012737460055333372
74444,0.012737460055333372
74445,0.012737460055333372
74446,0.012737460055333372
75699,0.07416715593894757
75700,0.047110985375021994
75701,0.06854965680246103
75702,0.01943255931139419
75703,0.01653764574127572
75704,0.01653764574127572
75705,0.01653764574127572
75706,0.01653764574127572
76942,0.03756181270682819
76943,0.024443988284216248
76944,0.02450812351097963
76945,0.026889684527210415
76946,0.03012958419852793
76947,0.03012958419852793
76948,0.03012958419852793
76949,0.03012958419852793
78226,0.06279012564087189
78227,0.02811518895436925
78228,0.00542633541021404
78229,0.04119428616821715
78230,0.02983460646052489
78231,0.02983460646052489
78232,0.02983460646052489
78233,0.02983460646052489
79505,0.17423218008869923
79506,0.10256683316687845
79507,0.15760318819457098
79508,0.17516596810958027
79509,0.07260848302957233
79510,0.07260848302957233
79511,0.07260848302957233
79512,0.07260848302957233
80721,0.4488171394647857
80722,0.21537287898128235
80723,0.3358138058359606
80724,0.12167603091164772
80725,0.03927593043432544
80726,0.03927593043432544
80727,0.03927593043432544
80728,0.03927593043432544
81950,0.043569661920887376
81951,0.015123989746645684
81952,0.0757991259811288
81953,0.05061169176644828
81954,0.06810710798760972
81955,0.06810710798760972
81956,0.06810710798760972
81957,0.06810710798760972
83168,0.08546641365486335
83169,0.03054072616773606
83170,0.09133471932690353
83171,0.040172340749448
83172,0.031827880308551666
83173,0.031827880308551666
83174,0.031827880308551666
83175,0.031827880308551666
84397,0.42168679816960014
84398,0.2807664586487886
84399,0.4800632913793221
84400,0.34885057693292953
84401,0.33326458842099305
84402,0.33326458842099305
84403,0.33326458842099305
84404,0.33326458842099305
85605,0.0730472205516017
85606,0.03556324234238389
85607,0.09058495463926547
85608,0.09288400415263688
85609,0.10807579646173368
85610,0.10807579646173368
85611,0.10807579646173368
85612,0.10807579646173368
86828,0.055007925219487656
86829,0.030676904596027003
86830,0.09930944925807215
86831,0.04854325406379755
86832,0.04854325406379755
86833,0.04854325406379755
86834,0.04854325406379755
86835,0.04854325406379755
88037,0.15909986608117432
88038,0.06203672248680065
88039,0.2638287473040343
88040,0.1422434207713534
88041,0.11089225019622966
88042,0.11089225019622966
88043,0.11089225019622966
88044,0.11089225019622966
89255,0.13381752345422987
89256,0.07502711896238284
89257,0.22032938728462945
89258,0.1156416810162305
89259,0.17101144941681132
89260,0.17101144941681132
89261,0.17101144941681132
89262,0.17101144941681132
90478,0.17790175712201658
90479,0.07130930641010806
90480,0.1329432908800179
90481,0.041389653185534586
90482,0.046276769703210305
90483,0.046276769703210305
90484,0.046276769703210305
90485,0.046276769703210305
91702,0.023925888315073637
91703,0.007558469124733624
91704,0.1343446824097631
91705,0.05222433166317552
91706,0.037486299152692235
91707,0.037486299152692235
91708,0.037486299152692235
91709,0.037486299152692235
92916,0.07917643835196879
92917,0.02865939394342292
92918,0.12073662488868402
92919,0.059736246476270995
92920,0.01964303808654571
92921,0.01964303808654571
92922,0.01964303808654571
92923,0.01964303808654571
94131,0.007535074066659432
94132,0.0049926130456346
94133,0.013598802270802294
94134,0.013868971918467999
94135,0.016768714435824224
94136,0.016768714435824224
94137,0.016768714435824224
94138,0.016768714435824224
95349,0.0016625570123626507
95350,0.0014460658804942826
95351,0.002944239425585414
95352,0.002624953716555322
95353,0.002828041154756817
95354,0.002828041154756817
95355,0.002828041154756817
95356,0.002828041154756817
96574,0.0036882367406993527
96575,0.002810887473545223
96576,0.004969745477271525
96577,0.007971608807071937
96578,0.0025438699846072783
96579,0.0025438699846072783
96580,0.0025438699846072783
96581,0.0025438699846072783
97810,0.0021241183469833274
97811,0.0011327218038687968
