Id,WnvPresent
86497,0.39931171116551556
86498,0.3478557808558411
86499,0.34361250477518435
86500,0.34361250477518435
86501,0.34361250477518435
86502,0.34361250477518435
87717,0.3942945979114752
87718,0.27959194545618365
87719,0.4287630195002204
87720,0.3636619227953862
87721,0.3636619227953862
87722,0.3636619227953862
87723,0.3636619227953862
87724,0.3636619227953862
88925,0.5150574433118704
88926,0.3192890883665428
88927,0.5533893073235399
88928,0.4506052427406916
88929,0.4759822195664218
88930,0.4759822195664218
88931,0.4759822195664218
88932,0.4759822195664218
90146,0.3873082113708544
90147,0.30084385328516794
90148,0.4353603495141716
90149,0.31448703350682367
90150,0.30144156719940823
90151,0.30144156719940823
90152,0.30144156719940823
90153,0.30144156719940823
91366,0.16609383440057196
91367,0.12545954259883077
91368,0.203696423190486
91369,0.11842915958310105
91370,0.11680935142876607
91371,0.11680935142876607
91372,0.11680935142876607
91373,0.11680935142876607
92592,0.2741784919678055
92593,0.17114362840714395
92594,0.33855724712012436
92595,0.2672830956383937
92596,0.20263030179849775
92597,0.20263030179849775
92598,0.20263030179849775
92599,0.20263030179849775
93804,0.2282609758842122
93805,0.10331256756328663
93806,0.19048383129856641
93807,0.23661551371633047
93808,0.2341371285896328
93809,0.2341371285896328
93810,0.2341371285896328
93811,0.2341371285896328
95021,0.07385270177392013
95022,0.0476961038894549
95023,0.07810523675954462
95024,0.04420665834287489
95025,0.04164545656245945
95026,0.04164545656245945
95027,0.04164545656245945
95028,0.04164545656245945
96250,0.14290683457846337
96251,0.09065611635165538
96252,0.16921085094967844
96253,0.13089671052656265
96254,0.1607381318144143
96255,0.1607381318144143
96256,0.1607381318144143
96257,0.1607381318144143
97483,0.15089306701131305
97484,0.06801408837127136
97485,0.13466562923199596
97486,0.0753601749087051
97487,0.06599518216620062
97488,0.06599518216620062
97489,0.06599518216620062
97490,0.06599518216620062
98701,0.0976541481709936
98702,0.09155864029389635
98703,0.12416515565099977
98704,0.08206560736303793
98705,0.09248715548837103
98706,0.09248715548837103
98707,0.09248715548837103
98708,0.09248715548837103
99927,0.06885928334796006
99928,0.05763093491435153
99929,0.09340114432475924
99930,0.08095564010521215
99931,0.09081269462471335
99932,0.09081269462471335
99933,0.09081269462471335
99934,0.09081269462471335
101156,0.15144807806307534
101157,0.11210582463567956
101158,0.19243859997360457
101159,0.15276436721949424
101160,0.1188761114089162
101161,0.1188761114089162
101162,0.1188761114089162
101163,0.1188761114089162
102379,0.21883858793392444
102380,0.23388832571939924
102381,0.20587459373665756
102382,0.19218529005720153
102383,0.19190751227942374
102384,0.19190751227942374
102385,0.19190751227942374
102386,0.19190751227942374
103597,0.18114752810108942
103598,0.1817135620090128
103599,0.18257359080514987
103600,0.16671467763681724
103601,0.16671467763681724
103602,0.16671467763681724
103603,0.16671467763681724
103604,0.16671467763681724
104833,0.3682666495228042
104834,0.20500527567297142
104835,0.31509515775055563
104836,0.31371984945937115
104837,0.3932625266943044
104838,0.3932625266943044
104839,0.3932625266943044
104840,0.3932625266943044
106078,0.5535225017187485
106079,0.3135369113332501
106080,0.6090403326888625
106081,0.49435327882167795
106082,0.4900289605183452
106083,0.4900289605183452
106084,0.4900289605183452
106085,0.4900289605183452
107329,0.5298125054574637
107330,0.3740673855044665
107331,0.6181087117348232
107332,0.4605718948587924
107333,0.4474738388912386
107334,0.4474738388912386
107335,0.4474738388912386
107336,0.4474738388912386
108584,0.4341838047355585
108585,0.24714690806964093
108586,0.48516301271439366
108587,0.5183593934399242
108588,0.4630201262325375
108589,0.4630201262325375
108590,0.4630201262325375
108591,0.4630201262325375
109828,0.5297577621586064
109829,0.31752284216056426
109830,0.6268406115983681
109831,0.5351709547546851
109832,0.5748018147483854
109833,0.5748018147483854
109834,0.5748018147483854
109835,0.5748018147483854
111052,0.6144091819436183
111053,0.34259419873025976
111054,0.6601963012608988
111055,0.5130890899790409
111056,0.511573391979286
111057,0.511573391979286
111058,0.511573391979286
111059,0.511573391979286
112275,0.46735047120341217
112276,0.27787005377841484
112277,0.3115259518159416
112278,0.32578262349508214
112279,0.31274049701610385
112280,0.31274049701610385
112281,0.31274049701610385
112282,0.31274049701610385
113496,0.2547452967011037
113497,0.1780372961089661
113498,0.2194541556683357
113499,0.2170999987642099
113500,0.21149877933869363
113501,0.21149877933869363
113502,0.21149877933869363
113503,0.21149877933869363
114716,0.29248634434107573
114717,0.24346874091697032
114718,0.29007292743273777
114719,0.2727931204297227
114720,0.27455490609801614
114721,0.27455490609801614
114722,0.27455490609801614
114723,0.27455490609801614
115934,0.18270167184842684
115935,0.11963395146474674
115936,0.15906751825088755
115937,0.13357704836891007
115938,0.13204030102306294
115939,0.13204030102306294
115940,0.13204030102306294
115941,0.13204030102306294
857,0.16550734716122611
858,0.15548625130176133
859,0.1828566374788135
860,0.1476719901777033
861,0.127075333301098
862,0.127075333301098
863,0.127075333301098
864,0.127075333301098
2065,0.09626312723431699
2066,0.09483459176198307
2067,0.09576099993320211
2068,0.03490484588812075
2069,0.03147205018919602
2070,0.03147205018919602
2071,0.03147205018919602
2072,0.03147205018919602
3277,0.0726591320407597
3278,0.06342503375802189
3279,0.09449016874795069
3280,0.07600705582121506
3281,0.0722548921705463
3282,0.0722548921705463
3283,0.0722548921705463
3284,0.0722548921705463
4490,0.12078360667744617
4491,0.13814471940557135
4492,0.15659744838211734
4493,0.14798647350275146
4494,0.12449384108538787
4495,0.12449384108538787
4496,0.12449384108538787
4497,0.12449384108538787
5701,0.08540501393287761
5702,0.06570022126267502
5703,0.09183356333819223
5704,0.05656653513040664
5705,0.06374773027635702
5706,0.06374773027635702
5707,0.06374773027635702
5708,0.06374773027635702
6910,0.17354078030030834
6911,0.08752615041536643
6912,0.2158060521867343
6913,0.1703063177075208
6914,0.16907038362325028
6915,0.16907038362325028
6916,0.16907038362325028
6917,0.16907038362325028
8119,0.3711011871106784
8120,0.3455168064683962
8121,0.32890163252567545
8122,0.3307616494253975
8123,0.30819884422522625
8124,0.30819884422522625
8125,0.30819884422522625
8126,0.30819884422522625
9336,0.25632953987072543
9337,0.15046523922806118
9338,0.2284975513407751
9339,0.15275426931638486
9340,0.14836040738417938
9341,0.14836040738417938
9342,0.14836040738417938
9343,0.14836040738417938
10551,0.33455229226699734
10552,0.30252702495840855
10553,0.31475060797443255
10554,0.3090735838503588
10555,0.20958275875402088
10556,0.20958275875402088
10557,0.20958275875402088
10558,0.20958275875402088
11774,0.21277456981232312
11775,0.2500017259544205
11776,0.21245194393542477
11777,0.20958275875402088
11778,0.20958275875402088
11779,0.20958275875402088
11780,0.20958275875402088
11781,0.20958275875402088
12995,0.40094114462265074
12996,0.2528332003624251
12997,0.46566900611271494
12998,0.37454313965578245
12999,0.3660533906541575
13000,0.3660533906541575
13001,0.3660533906541575
13002,0.3660533906541575
14204,0.4823688680749862
14205,0.18322748838135133
14206,0.43959493554632606
14207,0.3992157084256688
14208,0.3992157084256688
14209,0.3992157084256688
14210,0.3992157084256688
14211,0.3992157084256688
15430,0.47205836746889807
15431,0.2425769432526178
15432,0.5549448925572874
15433,0.39509566630188386
15434,0.3967945042928567
15435,0.3967945042928567
15436,0.3967945042928567
15437,0.3967945042928567
16640,0.6157179279873659
16641,0.280740976991284
16642,0.6916354258812053
16643,0.5299886239738423
16644,0.5299886239738423
16645,0.5299886239738423
16646,0.5299886239738423
16647,0.5299886239738423
17860,0.5135215952376829
17861,0.3610998182726774
17862,0.5708753500752806
17863,0.505967596847944
17864,0.36203336895090105
17865,0.36203336895090105
17866,0.36203336895090105
17867,0.36203336895090105
19076,0.4762169291352468
19077,0.2838654147089801
19078,0.4886006261978174
19079,0.43475147098982936
19080,0.42953580746553643
19081,0.42953580746553643
19082,0.42953580746553643
19083,0.42953580746553643
20313,0.5221363090623833
20314,0.31287060861109034
20315,0.6613501586531665
20316,0.5253102728395853
20317,0.5159186794946782
20318,0.5159186794946782
20319,0.5159186794946782
20320,0.5159186794946782
21563,0.47879400895837165
21564,0.30834538768062075
21565,0.5404378753522523
21566,0.33193096358797064
21567,0.34217746517914516
21568,0.34217746517914516
21569,0.34217746517914516
21570,0.34217746517914516
22778,0.37641675583035583
22779,0.28223575515374694
22780,0.399674099486532
22781,0.35055916679986177
22782,0.3491702779109728
22783,0.3491702779109728
22784,0.3491702779109728
22785,0.3491702779109728
24028,0.366114408537478
24029,0.2468570254279482
24030,0.4322174194182201
24031,0.36385456409764066
24032,0.3437226098021569
24033,0.3437226098021569
24034,0.3437226098021569
24035,0.3437226098021569
25253,0.5435147251248781
25254,0.33061528447227695
25255,0.6444605309050331
25256,0.5381846513977527
25257,0.5797250991717362
25258,0.5797250991717362
25259,0.5797250991717362
25260,0.5797250991717362
26495,0.43334539801680216
26496,0.2710707667020582
26497,0.31920765725914896
26498,0.2814285906481759
26499,0.29805999681501916
26500,0.29805999681501916
26501,0.29805999681501916
26502,0.29805999681501916
27714,0.22968670912171446
27715,0.1851292757465853
27716,0.21610554558231018
27717,0.18649558942794559
27718,0.1679717548886286
27719,0.1679717548886286
27720,0.1679717548886286
27721,0.1679717548886286
28928,0.27882832673073904
28929,0.21977450948170962
28930,0.29917213806827553
28931,0.27088842944495234
28932,0.24977552288031832
28933,0.24977552288031832
28934,0.24977552288031832
28935,0.24977552288031832
30140,0.10147153325577339
30141,0.06274623437907176
30142,0.06716521265422548
30143,0.04648954064020835
30144,0.04648954064020835
30145,0.04648954064020835
30146,0.04648954064020835
30147,0.04648954064020835
31355,0.040299401920497656
31356,0.03576520679495707
31357,0.041842473512682846
31358,0.04190689472670753
31359,0.04281598563579845
31360,0.04281598563579845
31361,0.04281598563579845
31362,0.04281598563579845
32567,0.17552270289592398
32568,0.1153200160980734
32569,0.1862717599546907
32570,0.1915545754232986
32571,0.16438422626488705
32572,0.16438422626488705
32573,0.16438422626488705
32574,0.16438422626488705
33778,0.21767967112290634
33779,0.07491156185584841
33780,0.26061749952607416
33781,0.17432701792251637
33782,0.18036796049120224
33783,0.18036796049120224
33784,0.18036796049120224
33785,0.18036796049120224
34990,0.208908555367467
34991,0.09746743829553749
34992,0.25156807137781667
34993,0.17012321886424991
34994,0.16868598519507685
34995,0.16868598519507685
34996,0.16868598519507685
34997,0.16868598519507685
36203,0.20223678650974425
36204,0.10538300846432225
36205,0.2533438499478772
36206,0.1799605489165768
36207,0.1799605489165768
36208,0.1799605489165768
36209,0.1799605489165768
36210,0.1799605489165768
37430,0.10969938561308684
37431,0.11478764955486317
37432,0.08090620483640837
37433,0.03528843961753529
37434,0.030035367420914706
37435,0.030035367420914706
37436,0.030035367420914706
37437,0.030035367420914706
38638,0.10833912639602566
38639,0.13166567646027252
38640,0.11905258118807771
38641,0.10775510429145116
38642,0.1151370293921357
38643,0.1151370293921357
38644,0.1151370293921357
38645,0.1151370293921357
39859,0.2027743119998494
39860,0.0672007118247816
39861,0.26503203382253876
39862,0.17004362807488035
39863,0.16394364885659185
39864,0.16394364885659185
39865,0.16394364885659185
39866,0.16394364885659185
41122,0.21348993173437647
41123,0.07568990494724409
41124,0.2638096677520976
41125,0.1673848698596244
41126,0.16743018708016819
41127,0.16743018708016819
41128,0.16743018708016819
41129,0.16743018708016819
42346,0.2048493864639018
42347,0.12361429991855308
42348,0.24844507379158107
42349,0.17538782538484443
42350,0.17403423888442124
42351,0.17403423888442124
42352,0.17403423888442124
42353,0.17403423888442124
43554,0.371951663273171
43555,0.19110066440737292
43556,0.3283445511577751
43557,0.26934174736710553
43558,0.2669553837307419
43559,0.2669553837307419
43560,0.2669553837307419
43561,0.2669553837307419
44809,0.40801467641688605
44810,0.1800865601387111
44811,0.36242183885669355
44812,0.3563529803838257
44813,0.3740638517643394
44814,0.3740638517643394
44815,0.3740638517643394
44816,0.3740638517643394
46020,0.41026708780189713
46021,0.2697702443145099
46022,0.3115723258040068
46023,0.29049185974582103
46024,0.28418729044276614
46025,0.28418729044276614
46026,0.28418729044276614
46027,0.28418729044276614
47247,0.34448535873614927
47248,0.20437921527052072
47249,0.32422641783228995
47250,0.28202931749093635
47251,0.2871951915221087
47252,0.2871951915221087
47253,0.2871951915221087
47254,0.2871951915221087
48457,0.34624619404532964
48458,0.18062453571725118
48459,0.3198708840496265
48460,0.2747319895769504
48461,0.2747319895769504
48462,0.2747319895769504
48463,0.2747319895769504
48464,0.2747319895769504
49683,0.4741965292450392
49684,0.2488039220802767
49685,0.4232415047376083
49686,0.3771605874928893
49687,0.37148114869648574
49688,0.37148114869648574
49689,0.37148114869648574
49690,0.37148114869648574
50891,0.5010503848210717
50892,0.2751856718555906
50893,0.4522829315212935
50894,0.4261894353349097
50895,0.46409646543596234
50896,0.46409646543596234
50897,0.46409646543596234
50898,0.46409646543596234
52118,0.5754719013844317
52119,0.285249406683359
52120,0.6422428427232615
52121,0.5026591012929209
52122,0.5046371128721617
52123,0.5046371128721617
52124,0.5046371128721617
52125,0.5046371128721617
53340,0.5889809775844574
53341,0.31848535968294356
53342,0.6580731609193475
53343,0.5130322198930976
53344,0.4988486543980063
53345,0.4988486543980063
53346,0.4988486543980063
53347,0.4988486543980063
54548,0.5426388146195539
54549,0.28232993965119857
54550,0.5960028327206662
54551,0.47584012530752745
54552,0.48118262240589876
54553,0.48118262240589876
54554,0.48118262240589876
54555,0.48118262240589876
55775,0.49264972519751443
55776,0.38138435038364343
55777,0.5449911650054453
55778,0.4604476031288002
55779,0.3589556098500342
55780,0.3589556098500342
55781,0.3589556098500342
55782,0.3589556098500342
56984,0.5175771380042261
56985,0.4707300019925837
56986,0.5260651294785186
56987,0.4868249402622135
56988,0.47010204302144215
56989,0.47010204302144215
56990,0.47010204302144215
56991,0.47010204302144215
58202,0.4685736073122008
58203,0.24761315502494594
58204,0.6825291912548512
58205,0.5355717125474392
58206,0.46568082511534503
58207,0.46568082511534503
58208,0.46568082511534503
58209,0.46568082511534503
59421,0.47369885922534904
59422,0.30504413204407704
59423,0.4692097551255803
59424,0.38835513967454666
59425,0.3569818981272805
59426,0.3569818981272805
59427,0.3569818981272805
59428,0.3569818981272805
60629,0.4901920364424304
60630,0.41746800113953364
60631,0.4931027707089084
60632,0.4562873470944119
60633,0.4397269817100611
60634,0.4397269817100611
60635,0.4397269817100611
60636,0.4397269817100611
61852,0.26631404342362597
61853,0.18174499043617753
61854,0.3252753263289632
61855,0.23191317935901043
61856,0.20694159236424092
61857,0.20694159236424092
61858,0.20694159236424092
61859,0.20694159236424092
63060,0.320425330270756
63061,0.20145973168891115
63062,0.40431813261562477
63063,0.3516294688100774
63064,0.28634192955617516
63065,0.28634192955617516
63066,0.28634192955617516
63067,0.28634192955617516
64275,0.33762858626205733
64276,0.1678994258987018
64277,0.31825763478276603
64278,0.3741159302129441
64279,0.3532862096933906
64280,0.3532862096933906
64281,0.3532862096933906
64282,0.3532862096933906
65483,0.2888113117039707
65484,0.21266098681347403
65485,0.36225825176283843
65486,0.2179418213159538
65487,0.20007958998276915
65488,0.20007958998276915
65489,0.20007958998276915
65490,0.20007958998276915
66697,0.1633766017127267
66698,0.11767848315285288
66699,0.18853121950452706
66700,0.14350778722381766
66701,0.13896402725930035
66702,0.13896402725930035
66703,0.13896402725930035
66704,0.13896402725930035
67912,0.1113961323440391
67913,0.126121400999687
67914,0.12645167042594346
67915,0.10894650411217109
67916,0.1151370293921357
67917,0.1151370293921357
67918,0.1151370293921357
67919,0.1151370293921357
69126,0.1108803028504028
69127,0.12017858905250015
69128,0.133488218977741
69129,0.10198687911197882
69130,0.1044868791119788
69131,0.1044868791119788
69132,0.1044868791119788
69133,0.1044868791119788
70339,0.20056561762418756
70340,0.11283930836802802
70341,0.2643537955070586
70342,0.16439313935421437
70343,0.17509962964944412
70344,0.17509962964944412
70345,0.17509962964944412
70346,0.17509962964944412
71567,0.22345449398572587
71568,0.06788437995620013
71569,0.25694560009780426
71570,0.17091637993730915
71571,0.17091637993730915
71572,0.17091637993730915
71573,0.17091637993730915
71574,0.17091637993730915
72836,0.2086976165628349
72837,0.1347320588167083
72838,0.27702490030700966
72839,0.17538782538484443
72840,0.17403423888442124
72841,0.17403423888442124
72842,0.17403423888442124
72843,0.17403423888442124
74112,0.2291230528136454
74113,0.13439543090782696
74114,0.2713985799996873
74115,0.21770417372379597
74116,0.2409467744001564
74117,0.2409467744001564
74118,0.2409467744001564
74119,0.2409467744001564
75363,0.44994511651399727
75364,0.23516616326546783
75365,0.39383291621056093
75366,0.2923847585881331
75367,0.25568498784417176
75368,0.25568498784417176
75369,0.25568498784417176
75370,0.25568498784417176
76615,0.3423622593199474
76616,0.23010062060880845
76617,0.3269634545356621
76618,0.2822702805442701
76619,0.2775587177020224
76620,0.2775587177020224
76621,0.2775587177020224
76622,0.2775587177020224
77885,0.37042295189153435
77886,0.20956862859670558
77887,0.3256513128529528
77888,0.2886780847617032
77889,0.2886780847617032
77890,0.2886780847617032
77891,0.2886780847617032
77892,0.2886780847617032
79146,0.5149935103998173
79147,0.3629499071788053
79148,0.46421062479402936
79149,0.4347818882629373
79150,0.4345443414891884
79151,0.4345443414891884
79152,0.4345443414891884
79153,0.4345443414891884
80408,0.5820598910694562
80409,0.34228718535430436
80410,0.6320487824223884
80411,0.5178326230666789
80412,0.4139157720003459
80413,0.4139157720003459
80414,0.4139157720003459
80415,0.4139157720003459
81618,0.21533084411337033
81619,0.14122462503995944
81620,0.20223140815685714
81621,0.17698343412004014
81622,0.21162546759618153
81623,0.21162546759618153
81624,0.21162546759618153
81625,0.21162546759618153
82856,0.20689575180845374
82857,0.15278595825719224
82858,0.20247221595261256
82859,0.14646196010283236
82860,0.14019317142025056
82861,0.14019317142025056
82862,0.14019317142025056
82863,0.14019317142025056
84068,0.35876209361679884
84069,0.3051408170484095
84070,0.4619409320455938
84071,0.41166799963601997
84072,0.388632556531389
84073,0.388632556531389
84074,0.388632556531389
84075,0.388632556531389
85293,0.4352070896851533
85294,0.3868982467840178
85295,0.41168481160243714
85296,0.353604991394036
85297,0.36011522531216467
85298,0.36011522531216467
85299,0.36011522531216467
85300,0.36011522531216467
86503,0.38461476335311606
86504,0.2777396606781377
86505,0.4039205914189345
86506,0.34694966896871476
86507,0.342706392888058
86508,0.342706392888058
86509,0.342706392888058
86510,0.342706392888058
87725,0.3994701393922691
87726,0.27333225417293894
87727,0.4346272216812872
87728,0.3640111328359078
87729,0.3640111328359078
87730,0.3640111328359078
87731,0.3640111328359078
87732,0.3640111328359078
88933,0.5334857358038971
88934,0.3145468896539352
88935,0.5690971696067486
88936,0.46079811288335504
88937,0.4861750897090852
88938,0.4861750897090852
88939,0.4861750897090852
88940,0.4861750897090852
90154,0.3474159336564637
90155,0.26254111740858893
90156,0.3895296224704425
90157,0.25382316295276774
90158,0.23803362835332387
90159,0.23803362835332387
90160,0.23803362835332387
90161,0.23803362835332387
91374,0.1659210514034601
91375,0.1164315074818094
91376,0.2151340792655338
91377,0.11450732676342586
91378,0.11288751860909085
91379,0.11288751860909085
91380,0.11288751860909085
91381,0.11288751860909085
92600,0.21050759662692303
92601,0.13864444843193482
92602,0.27960418899295586
92603,0.24542928309285558
92604,0.1455348536407362
92605,0.1455348536407362
92606,0.1455348536407362
92607,0.1455348536407362
93812,0.18884265430758365
93813,0.08367839375017731
93814,0.15712503153731397
93815,0.1704192224355484
93816,0.1592295708699304
93817,0.1592295708699304
93818,0.1592295708699304
93819,0.1592295708699304
95029,0.05251889911547946
95030,0.036608849823039004
95031,0.06527336431881008
95032,0.028538078867081484
95033,0.03147205018919602
95034,0.03147205018919602
95035,0.03147205018919602
95036,0.03147205018919602
96258,0.16538956854290215
96259,0.10262987874461514
96260,0.20053643847131558
96261,0.1511960925394512
96262,0.17166903243196166
96263,0.17166903243196166
96264,0.17166903243196166
96265,0.17166903243196166
97491,0.16414244401650774
97492,0.0729777207242098
97493,0.1601170731189575
97494,0.07732606660547812
97495,0.07372294487643927
97496,0.07372294487643927
97497,0.07372294487643927
97498,0.07372294487643927
98709,0.10700662356883932
98710,0.10182399302188948
98711,0.13059650919219137
98712,0.09617998752278842
98713,0.10241083522389338
98714,0.10241083522389338
98715,0.10241083522389338
98716,0.10241083522389338
99935,0.07003473494863932
99936,0.04942451675385344
99937,0.08010524222165906
99938,0.08930662881810628
99939,0.0995329623344727
99940,0.0995329623344727
99941,0.0995329623344727
99942,0.0995329623344727
101164,0.16746976195445637
101165,0.12437611278907067
101166,0.1962704667445951
101167,0.15700020531289022
101168,0.1277076817596909
101169,0.1277076817596909
101170,0.1277076817596909
101171,0.1277076817596909
102387,0.20238543618474925
102388,0.20969092992630073
102389,0.18779441186955492
102390,0.17143735467658008
102391,0.1702188012174606
102392,0.1702188012174606
102393,0.1702188012174606
102394,0.1702188012174606
103605,0.16996071106045402
103606,0.15543880853445557
103607,0.18602339998144
103608,0.1549703664120676
103609,0.1549703664120676
103610,0.1549703664120676
103611,0.1549703664120676
103612,0.1549703664120676
104841,0.3739927265654179
104842,0.1888210011924212
104843,0.3252974675052796
104844,0.30200889234070005
104845,0.40215071077811876
104846,0.40215071077811876
104847,0.40215071077811876
104848,0.40215071077811876
106086,0.5719507942107753
106087,0.31201124697596694
106088,0.6247481949720711
106089,0.5045461489643414
106090,0.5002218306610087
106091,0.5002218306610087
106092,0.5002218306610087
106093,0.5002218306610087
107337,0.490342787355711
107338,0.34396653408525313
107339,0.5679804013687968
107340,0.3805614624857118
107341,0.37810979017062096
107342,0.37810979017062096
107343,0.37810979017062096
107344,0.37810979017062096
108592,0.4561320790583331
108593,0.2572506431847094
108594,0.5053543596149889
108595,0.5326226286485048
108596,0.46972192825133313
108597,0.46972192825133313
108598,0.46972192825133313
108599,0.46972192825133313
109836,0.5391471085782699
109837,0.3154395557196253
109838,0.6334729870791436
109839,0.5463297339882578
109840,0.5859605939819579
109841,0.5859605939819579
109842,0.5859605939819579
109843,0.5859605939819579
111060,0.6328374744356451
111061,0.34131443601232087
111062,0.6759041635441077
111063,0.5232819601217045
111064,0.5217662621219494
111065,0.5217662621219494
111066,0.5217662621219494
111067,0.5217662621219494
112283,0.44360058684343173
112284,0.2614962426319811
112285,0.2765443608898309
112286,0.2909659801541094
112287,0.23623615845296084
112288,0.23623615845296084
112289,0.23623615845296084
112290,0.23623615845296084
113504,0.19797786556549404
113505,0.1491641983825511
113506,0.1634783679268662
113507,0.16110544389243145
113508,0.15550422446691517
113509,0.15550422446691517
113510,0.15550422446691517
113511,0.15550422446691517
114724,0.22142675299120793
114725,0.19560656944278412
114726,0.2074144574876908
114727,0.2014301558357787
114728,0.21173792767902253
114729,0.21173792767902253
114730,0.21173792767902253
114731,0.21173792767902253
115942,0.18760813933479245
115943,0.11848155961958241
115944,0.17230339292211347
115945,0.1496949106177757
115946,0.1413063114200767
115947,0.1413063114200767
115948,0.1413063114200767
115949,0.1413063114200767
865,0.1622815407096132
866,0.14663270394507996
867,0.17623757073421395
868,0.146247346659386
869,0.12443117758765876
870,0.12443117758765876
871,0.12443117758765876
872,0.12443117758765876
2073,0.09504361503919503
2074,0.08045023503315582
2075,0.09038628666199931
2076,0.033886278605532755
2077,0.03045348290660803
2078,0.03045348290660803
2079,0.03045348290660803
2080,0.03045348290660803
3285,0.07009801099126656
3286,0.04303711817771614
3287,0.08427854237419519
3288,0.06520429644253346
3289,0.061452132791864705
3290,0.061452132791864705
3291,0.061452132791864705
3292,0.061452132791864705
4498,0.1178209581205701
4499,0.12175406842025317
4500,0.1517246954577206
4501,0.14252258757342864
4502,0.11902995515606506
4503,0.11902995515606506
4504,0.11902995515606506
4505,0.11902995515606506
5709,0.08162438068826251
5710,0.0565140525171751
5711,0.08924319599436449
5712,0.05338503478165281
5713,0.0605662299276032
5714,0.0605662299276032
5715,0.0605662299276032
5716,0.0605662299276032
6918,0.1624587016807779
6919,0.07855606593888811
6920,0.20805564885523378
6921,0.16467876241944812
6922,0.16344282833517762
6923,0.16344282833517762
6924,0.16344282833517762
6925,0.16344282833517762
8127,0.3661154491555994
8128,0.3431262538591699
8129,0.31972144473158276
8130,0.325809975766678
8131,0.30276839911212555
8132,0.30276839911212555
8133,0.30276839911212555
8134,0.30276839911212555
9344,0.2365151242878892
9345,0.14818311871497178
9346,0.20537907803075994
9347,0.14791102775380235
9348,0.14351716582159685
9349,0.14351716582159685
9350,0.14351716582159685
9351,0.14351716582159685
10559,0.3319911712175042
10560,0.3014370291043921
10561,0.2980342858488586
10562,0.3054938955182777
10563,0.20600307042193974
10564,0.20600307042193974
10565,0.20600307042193974
10566,0.20600307042193974
11782,0.21021344876283
11783,0.24641173010040396
11784,0.1994633886082697
11785,0.20600307042193974
11786,0.20600307042193974
11787,0.20600307042193974
11788,0.20600307042193974
11789,0.20600307042193974
13003,0.3946929143253407
13004,0.2528332003624251
13005,0.44363300125003957
13006,0.37550904874669155
13007,0.36701929974506653
13008,0.36701929974506653
13009,0.36701929974506653
13010,0.36701929974506653
14212,0.47314027259639074
14213,0.18336998477384775
14214,0.4250396809740593
14215,0.39537672333668367
14216,0.39537672333668367
14217,0.39537672333668367
14218,0.39537672333668367
14219,0.39537672333668367
15438,0.46168119530534146
15439,0.24092271481200506
15440,0.5523247550257655
15441,0.3934414378612711
15442,0.3951402758522439
15443,0.3951402758522439
15444,0.3951402758522439
15445,0.3951402758522439
16648,0.6086740891571427
16649,0.27908674855067117
16650,0.6890152883496835
16651,0.5283343955332294
16652,0.5283343955332294
16653,0.5283343955332294
16654,0.5283343955332294
16655,0.5283343955332294
17868,0.5093084841957627
17869,0.3610998182726774
17870,0.5666622390333604
17871,0.5017544858060238
17872,0.3578202579089808
17873,0.3578202579089808
17874,0.3578202579089808
17875,0.3578202579089808
19084,0.4735967916037249
19085,0.28124527717745823
19086,0.48598048866629556
19087,0.43213133345830745
19088,0.4269156699340146
19089,0.4269156699340146
19090,0.4269156699340146
19091,0.4269156699340146
20321,0.5195161715308614
20322,0.3102504710795685
20323,0.6587300211216447
20324,0.5236560443989725
20325,0.5142644510540654
20326,0.5142644510540654
20327,0.5142644510540654
20328,0.5142644510540654
21571,0.4745808979164514
21572,0.30834538768062075
21573,0.5362247643103321
21574,0.3277178525460504
21575,0.3379643541372249
21576,0.3379643541372249
21577,0.3379643541372249
21578,0.3379643541372249
22786,0.37220364478843565
22787,0.28223575515374694
22788,0.3880280382530409
22789,0.34634605575794153
22790,0.3449571668690526
22791,0.3449571668690526
22792,0.3449571668690526
22793,0.3449571668690526
24036,0.3634942710059561
24037,0.24423688789642634
24038,0.4295972818866982
24039,0.36220033565702786
24040,0.3420683813615441
24041,0.3420683813615441
24042,0.3420683813615441
24043,0.3420683813615441
25261,0.5408945875933562
25262,0.32799514694075504
25263,0.6418403933735113
25264,0.5355645138662307
25265,0.5771049616402143
25266,0.5771049616402143
25267,0.5771049616402143
25268,0.5771049616402143
26503,0.43334539801680216
26504,0.2710707667020582
26505,0.31920765725914896
26506,0.2814285906481759
26507,0.29805999681501916
26508,0.29805999681501916
26509,0.29805999681501916
26510,0.29805999681501916
27722,0.22878393134393668
27723,0.18422649796880752
27724,0.2152027678045324
27725,0.18559281165016783
27726,0.17392082896270267
27727,0.17392082896270267
27728,0.17392082896270267
27729,0.17392082896270267
28936,0.2847774008048132
28937,0.22572358355578367
28938,0.2982693602904978
28939,0.26998565166717453
28940,0.2488727451025405
28941,0.2488727451025405
28942,0.2488727451025405
28943,0.2488727451025405
30148,0.09444687537289452
30149,0.05993468753811316
30150,0.06014055477134664
30151,0.04631673460918138
30152,0.03946488275732951
30153,0.03946488275732951
30154,0.03946488275732951
30155,0.03946488275732951
31363,0.03773828087100451
31364,0.03576520679495707
31365,0.031983984639273204
31366,0.03934577367721439
31367,0.0402548645863053
31368,0.0402548645863053
31369,0.0402548645863053
31370,0.0402548645863053
32575,0.15573509067955552
32576,0.1153200160980734
32577,0.16912297804098805
