Id,WnvPresent
43761,0.4866270334390351
43762,0.4866270334390351
44977,0.4866270334390351
44978,0.47505646946752705
44979,0.48879162149970523
44980,0.46896445158481187
44981,0.46896445158481187
44982,0.46896445158481187
44983,0.46896445158481187
44984,0.46896445158481187
46206,0.46896445158481187
46207,0.45743964382995306
46208,0.47112257371590216
46209,0.4866270334390351
46210,0.4866270334390351
46211,0.4866270334390351
46212,0.4866270334390351
46213,0.4866270334390351
47416,0.4866270334390351
47417,0.47505646946752705
47418,0.48879162149970523
47419,0.4866270334390351
47420,0.4866270334390351
47421,0.4866270334390351
47422,0.4866270334390351
47423,0.4866270334390351
48642,0.4866270334390351
48643,0.47505646946752705
48644,0.48879162149970523
48645,0.4866270334390351
48646,0.4866270334390351
48647,0.4866270334390351
48648,0.4866270334390351
48649,0.4866270334390351
49851,0.4929307698105214
49852,0.4813508566640677
49853,0.4950963561221339
49854,0.4929307698105214
49855,0.4929307698105214
49856,0.4929307698105214
49857,0.4929307698105214
49858,0.4929307698105214
51075,0.4929307698105214
51076,0.4813508566640677
51077,0.4950963561221339
51078,0.4929307698105214
51079,0.4929307698105214
51080,0.4929307698105214
51081,0.4929307698105214
51082,0.4929307698105214
52299,0.5155533397922031
52300,0.5039701785945769
52301,0.5177168391331526
52302,0.5155533397922031
52303,0.5155533397922031
52304,0.5155533397922031
52305,0.5155533397922031
52306,0.5155533397922031
53508,0.5155533397922031
53509,0.5039701785945769
53510,0.5177168391331526
53511,0.5155533397922031
53512,0.5155533397922031
53513,0.5155533397922031
53514,0.5155533397922031
53515,0.5155533397922031
54733,0.5155533397922031
54734,0.5039701785945769
54735,0.5177168391331526
54736,0.5155533397922031
54737,0.5155533397922031
54738,0.5155533397922031
54739,0.5155533397922031
54740,0.5155533397922031
55943,0.508873153115188
55944,0.49728601415093576
55945,0.5110381912099354
55946,0.508873153115188
55947,0.4967404394902005
55948,0.4967404394902005
55949,0.4967404394902005
55950,0.4967404394902005
57162,0.5068791773302525
57163,0.4952916533420855
57164,0.5090445249273398
57165,0.5068791773302525
57166,0.5068791773302525
57167,0.5068791773302525
57168,0.5068791773302525
57169,0.5068791773302525
58379,0.5034246142999727
58380,0.4918372958681649
58381,0.5177168391331526
58382,0.5155533397922031
58383,0.5155533397922031
58384,0.5155533397922031
58385,0.5155533397922031
58386,0.5155533397922031
59589,0.508873153115188
59590,0.49728601415093576
59591,0.4989062952380277
59592,0.4967404394902005
59593,0.4967404394902005
59594,0.4967404394902005
59595,0.4967404394902005
59596,0.4967404394902005
60812,0.501181261438517
60813,0.4895946688801701
60814,0.5033471138177873
60815,0.501181261438517
60816,0.501181261438517
60817,0.501181261438517
60818,0.501181261438517
60819,0.501181261438517
62020,0.4875896514043905
62021,0.4760174219723879
62022,0.4897544364589978
62023,0.4875896514043905
62024,0.48467058740931257
62025,0.48467058740931257
62026,0.48467058740931257
62027,0.48467058740931257
63235,0.48812295990867444
63236,0.4765498446687477
63237,0.49028784718781804
63238,0.48812295990867444
63239,0.48812295990867444
63240,0.48812295990867444
63241,0.48812295990867444
63242,0.48812295990867444
64443,0.47156235745077285
64444,0.46002901295884746
64445,0.4766358826084082
64446,0.4865898629827971
64447,0.4865898629827971
64448,0.4865898629827971
64449,0.4865898629827971
64450,0.4865898629827971
65657,0.47991318827461715
65658,0.4683566223306956
65659,0.4820759557114978
65660,0.46781325110804656
65661,0.46781325110804656
65662,0.46781325110804656
65663,0.46781325110804656
65664,0.46781325110804656
66872,0.40286686987998704
66873,0.39176805809588416
66874,0.4049527726183582
66875,0.40005901737830823
66876,0.3972586049014471
66877,0.3972586049014471
66878,0.3972586049014471
66879,0.3972586049014471
68085,0.27482330200545063
68086,0.26568252476150256
68087,0.2788972683663719
68088,0.27715824265220756
68089,0.28698613808012824
68090,0.28698613808012824
68091,0.28698613808012824
68092,0.28698613808012824
69299,0.28698613808012824
69300,0.27759567595331097
69301,0.28876219474289655
69302,0.28698613808012824
69303,0.28698613808012824
69304,0.28698613808012824
69305,0.28698613808012824
69306,0.28698613808012824
70515,0.31440602916191757
70516,0.3045015245972682
70517,0.3162765064219994
70518,0.31440602916191757
70519,0.31692948996060916
70520,0.31692948996060916
70521,0.31692948996060916
70522,0.31692948996060916
71746,0.31692948996060916
71747,0.30698108516003225
71748,0.3188079988537237
71749,0.31692948996060916
71750,0.31692948996060916
71751,0.31692948996060916
71752,0.31692948996060916
71753,0.31692948996060916
73026,0.3995964252256898
73027,0.388529088988596
73028,0.4016767853082636
73029,0.3995964252256898
73030,0.3995964252256898
73031,0.3995964252256898
73032,0.3995964252256898
73033,0.3995964252256898
74294,0.3995964252256898
74295,0.388529088988596
74296,0.4016767853082636
74297,0.3995964252256898
74298,0.3995964252256898
74299,0.3995964252256898
74300,0.3995964252256898
74301,0.3995964252256898
75548,0.4866270334390351
75549,0.47505646946752705
75550,0.48879162149970523
75551,0.4866270334390351
75552,0.4866270334390351
75553,0.4866270334390351
75554,0.4866270334390351
75555,0.4866270334390351
76794,0.4866270334390351
76795,0.47505646946752705
76796,0.48879162149970523
76797,0.4866270334390351
76798,0.4866270334390351
76799,0.4866270334390351
76800,0.4866270334390351
76801,0.4866270334390351
78075,0.4866270334390351
78076,0.47505646946752705
78077,0.48879162149970523
78078,0.4866270334390351
78079,0.4866270334390351
78080,0.4866270334390351
78081,0.4866270334390351
78082,0.4866270334390351
79355,0.4929307698105214
79356,0.4813508566640677
79357,0.4950963561221339
79358,0.4929307698105214
79359,0.4929307698105214
79360,0.4929307698105214
79361,0.4929307698105214
79362,0.4929307698105214
80577,0.5155533397922031
80578,0.5039701785945769
80579,0.5177168391331526
80580,0.5155533397922031
80581,0.5034246142999727
80582,0.5034246142999727
80583,0.5034246142999727
80584,0.5034246142999727
81806,0.49328585333480723
81807,0.4817055229392912
81808,0.4954514753881061
81809,0.49328585333480723
81810,0.49328585333480723
81811,0.49328585333480723
81812,0.49328585333480723
81813,0.49328585333480723
83024,0.49328585333480723
83025,0.4817055229392912
83026,0.4954514753881061
83027,0.49328585333480723
83028,0.49328585333480723
83029,0.49328585333480723
83030,0.49328585333480723
83031,0.49328585333480723
84253,0.4967404394902005
84254,0.48515665882185344
84255,0.4989062952380277
84256,0.4967404394902005
84257,0.4967404394902005
84258,0.4967404394902005
84259,0.4967404394902005
84260,0.4967404394902005
85461,0.4708411388464855
85462,0.45931010184768295
85463,0.47300020481450644
85464,0.4800319409591989
85465,0.4800319409591989
85466,0.4800319409591989
85467,0.4800319409591989
85468,0.4800319409591989
86684,0.47658351413228206
86685,0.46503543530540015
86686,0.4787450887857203
86687,0.47658351413228206
86688,0.47658351413228206
86689,0.47658351413228206
86690,0.47658351413228206
86691,0.47658351413228206
87893,0.47658351413228206
87894,0.46503543530540015
87895,0.4787450887857203
87896,0.47658351413228206
87897,0.47658351413228206
87898,0.47658351413228206
87899,0.47658351413228206
87900,0.47658351413228206
89111,0.512635277114913
89112,0.501049868963327
89113,0.5147995436967997
89114,0.512635277114913
89115,0.5155533397922031
89116,0.5155533397922031
89117,0.5155533397922031
89118,0.5155533397922031
90334,0.4844389828052976
90335,0.4728725231654367
90336,0.4866030633494281
90337,0.47232856741238816
90338,0.46941809444709204
90339,0.46941809444709204
90340,0.46941809444709204
90341,0.46941809444709204
91558,0.48467151526350893
91559,0.4731045984215313
91560,0.4897544364589978
91561,0.48467058740931257
91562,0.48467058740931257
91563,0.48467058740931257
91564,0.48467058740931257
91565,0.48467058740931257
92772,0.42925363582504295
92773,0.4179366719643861
92774,0.43137746271587857
92775,0.4263941068073629
92776,0.4263941068073629
92777,0.4263941068073629
92778,0.4263941068073629
92779,0.4263941068073629
93987,0.4322653791108734
93988,0.420927572403519
93989,0.4343927659733069
93990,0.4351344133505908
93991,0.4351344133505908
93992,0.4351344133505908
93993,0.4351344133505908
93994,0.4351344133505908
95205,0.26910615507787733
95206,0.2600873333627162
95207,0.2708135864756701
95208,0.26910615507787733
95209,0.2691068857565381
95210,0.2691068857565381
95211,0.2691068857565381
95212,0.2691068857565381
96428,0.30403953738804435
96429,0.29432140715736005
96430,0.30587585702050013
96431,0.3065169939401077
96432,0.31692948996060916
96433,0.31692948996060916
96434,0.31692948996060916
96435,0.31692948996060916
97665,0.31692948996060916
97666,0.30698108516003225
97667,0.3188079988537237
97668,0.3065169939401077
97669,0.3065169939401077
97670,0.3065169939401077
97671,0.3065169939401077
97672,0.3065169939401077
98882,0.2979643352266789
98883,0.2883599319895606
98884,0.29977976730009986
98885,0.2979643352266789
98886,0.2979643352266789
98887,0.2979643352266789
98888,0.2979643352266789
98889,0.2979643352266789
100112,0.3008632254158933
100113,0.29120414042301396
100114,0.30268870454226837
100115,0.3008632254158933
100116,0.3008632254158933
100117,0.3008632254158933
100118,0.3008632254158933
100119,0.3008632254158933
101345,0.3880107388089701
101346,0.3770627651241217
101347,0.39006996866829463
101348,0.3880107388089701
101349,0.3880107388089701
101350,0.3880107388089701
101351,0.3880107388089701
101352,0.3880107388089701
102565,0.4678502942814493
102566,0.45632933841225415
102567,0.4700078271807552
102568,0.4678502942814493
102569,0.4678502942814493
102570,0.4678502942814493
102571,0.4678502942814493
102572,0.4678502942814493
103780,0.4678502942814493
103781,0.45632933841225415
103782,0.4700078271807552
103783,0.4678502942814493
103784,0.4678502942814493
103785,0.4678502942814493
103786,0.4678502942814493
103787,0.4678502942814493
105023,0.4808060438804326
105024,0.469247376229247
105025,0.4829690984837889
105026,0.4808060438804326
105027,0.4929307698105214
105028,0.4929307698105214
105029,0.4929307698105214
105030,0.4929307698105214
106268,0.5155533397922031
106269,0.5039701785945769
106270,0.5177168391331526
106271,0.5155533397922031
106272,0.5155533397922031
106273,0.5155533397922031
106274,0.5155533397922031
106275,0.5155533397922031
107523,0.508873153115188
107524,0.49728601415093576
107525,0.5110381912099354
107526,0.4967404394902005
107527,0.4967404394902005
107528,0.4967404394902005
107529,0.4967404394902005
107530,0.4967404394902005
108775,0.5034246142999727
108776,0.4918372958681649
108777,0.5055903350719578
108778,0.5155533397922031
108779,0.49785903013871835
108780,0.49785903013871835
108781,0.49785903013871835
108782,0.49785903013871835
110013,0.49785903013871835
110014,0.48627436908989163
110015,0.5177168391331526
110016,0.5155533397922031
110017,0.5155533397922031
110018,0.5155533397922031
110019,0.5155533397922031
110020,0.5155533397922031
111242,0.5155533397922031
111243,0.5039701785945769
111244,0.5177168391331526
111245,0.5155533397922031
111246,0.5155533397922031
111247,0.5155533397922031
111248,0.5155533397922031
111249,0.5155533397922031
112464,0.5031756942639153
112465,0.4915884333705867
112466,0.4932083634357888
112467,0.48812295990867444
112468,0.48812295990867444
112469,0.48812295990867444
112470,0.48812295990867444
112471,0.48812295990867444
113684,0.4649051635023031
113685,0.45339494083265247
113686,0.4670610351834149
113687,0.4649051635023031
113688,0.4649051635023031
113689,0.4649051635023031
113690,0.4649051635023031
113691,0.4649051635023031
114902,0.4351344133505908
114903,0.4237775256040799
114904,0.43726504507047353
114905,0.4380087132046872
114906,0.4380087132046872
114907,0.4380087132046872
114908,0.4380087132046872
114909,0.4380087132046872
116110,0.4446007726449233
116111,0.43318628903807316
116112,0.4467410974664585
116113,0.4446007726449233
116114,0.4446007726449233
116115,0.4446007726449233
116116,0.4446007726449233
116117,0.4446007726449233
1033,0.3238530972335805
1034,0.3137871979787566
1035,0.3257530731438381
1036,0.3345703860394774
1037,0.3345703860394774
1038,0.3345703860394774
1039,0.3345703860394774
1040,0.3345703860394774
2241,0.29763003226050166
2242,0.28803198366932176
2243,0.28936290920404695
2244,0.2851972867708016
2245,0.2851972867708016
2246,0.2851972867708016
2247,0.2851972867708016
2248,0.2851972867708016
3458,0.3154980441896561
3459,0.3055744714382159
3460,0.3199081689179107
3461,0.3180262039807393
3462,0.3180262039807393
3463,0.3180262039807393
3464,0.3180262039807393
3465,0.3180262039807393
4669,0.29596497944766115
4670,0.28639873118259485
4671,0.29777339680925735
4672,0.29596497944766115
4673,0.2935367101661726
4674,0.2935367101661726
4675,0.2935367101661726
4676,0.2935367101661726
5878,0.3154980441896561
5879,0.3055744714382159
5880,0.3199081689179107
5881,0.3180262039807393
5882,0.31549724192218626
5883,0.31549724192218626
5884,0.31549724192218626
5885,0.31549724192218626
7087,0.40443155192171737
7088,0.39331802696852397
7089,0.4093422998775843
7090,0.4072492612700878
7091,0.4190160829001663
7092,0.4190160829001663
7093,0.4190160829001663
7094,0.4190160829001663
8304,0.5101606831554011
8305,0.49857398874051817
8306,0.512325484806498
8307,0.5101606831554011
8308,0.5101606831554011
8309,0.5101606831554011
8310,0.5101606831554011
8311,0.5101606831554011
9512,0.506706736290592
9513,0.49511919632708246
9514,0.5088721074179241
9515,0.506706736290592
9516,0.506706736290592
9517,0.506706736290592
9518,0.506706736290592
9519,0.506706736290592
10727,0.5101606831554011
10728,0.49857398874051817
10729,0.512325484806498
10730,0.5101606831554011
10731,0.4980284009094094
10732,0.4980284009094094
10733,0.4980284009094094
10734,0.4980284009094094
11961,0.4980284009094094
11962,0.48644361665903046
11963,0.5001942908614428
11964,0.4980284009094094
11965,0.4980284009094094
11966,0.4980284009094094
11967,0.4980284009094094
11968,0.4980284009094094
13171,0.5008799016060523
13172,0.4892934420876387
13173,0.5151748323843611
13174,0.5130106562342347
13175,0.5130106562342347
13176,0.5130106562342347
13177,0.5130106562342347
13178,0.5130106562342347
14393,0.5130106562342347
14394,0.5014254928356202
14395,0.5151748323843611
14396,0.5130106562342347
14397,0.5130106562342347
14398,0.5130106562342347
14399,0.5130106562342347
14400,0.5130106562342347
15606,0.5355814082452738
15607,0.5240350187801184
15608,0.5377356624385572
15609,0.5179346147961577
15610,0.5179346147961577
15611,0.5179346147961577
15612,0.5179346147961577
15613,0.5179346147961577
16824,0.5179346147961577
16825,0.5063538729792157
16826,0.5200973787516499
16827,0.5355814082452738
16828,0.5355814082452738
16829,0.5355814082452738
16830,0.5355814082452738
16831,0.5355814082452738
18038,0.5254803445890076
18039,0.5139107483591561
18040,0.527640129659554
18041,0.5133655601503593
18042,0.5133655601503593
18043,0.5133655601503593
18044,0.5133655601503593
18045,0.5133655601503593
19271,0.5234906569790939
19272,0.5119176081971115
19273,0.5256513232500836
19274,0.5234906569790939
19275,0.5355814082452738
19276,0.5355814082452738
19277,0.5355814082452738
19278,0.5355814082452738
20518,0.5355814082452738
20519,0.5240350187801184
20520,0.5377356624385572
20521,0.5355814082452738
20522,0.5355814082452738
20523,0.5355814082452738
20524,0.5355814082452738
20525,0.5355814082452738
21739,0.5289250478970876
21740,0.5173622992234409
21741,0.5189804637044989
21742,0.5168173424835141
21743,0.5168173424835141
21744,0.5168173424835141
21745,0.5168173424835141
21746,0.5168173424835141
22971,0.5168173424835141
22972,0.5052353999490694
22973,0.5189804637044989
22974,0.5168173424835141
22975,0.5168173424835141
22976,0.5168173424835141
22977,0.5168173424835141
22978,0.5168173424835141
24218,0.5234906569790939
24219,0.5119176081971115
24220,0.5377356624385572
24221,0.5355814082452738
24222,0.5355814082452738
24223,0.5355814082452738
24224,0.5355814082452738
24225,0.5355814082452738
25431,0.5355814082452738
25432,0.5240350187801184
25433,0.5377356624385572
25434,0.5355814082452738
25435,0.5234906569790939
25436,0.5234906569790939
25437,0.5234906569790939
25438,0.5234906569790939
26679,0.5111235051030999
26680,0.4995372436243256
26681,0.5132881111744033
26682,0.5082032843475545
26683,0.5082032843475545
26684,0.5082032843475545
26685,0.5082032843475545
26686,0.5082032843475545
27896,0.4849352162111934
27897,0.4733677869323566
27898,0.48709941913225085
27899,0.4849352162111934
27900,0.4849352162111934
27901,0.4849352162111934
27902,0.4849352162111934
27903,0.4849352162111934
29107,0.4849352162111934
29108,0.4733677869323566
29109,0.48709941913225085
29110,0.4849352162111934
29111,0.48785436518056857
29112,0.48785436518056857
29113,0.48785436518056857
29114,0.48785436518056857
30323,0.4544431641410399
30324,0.4429775321934497
30325,0.4536941190179431
30326,0.4515476701586127
30327,0.4515476701586127
30328,0.4515476701586127
30329,0.4515476701586127
30330,0.4515476701586127
31535,0.31252037871945365
31536,0.30264905385043617
31537,0.31438478198379727
31538,0.31252037871945365
31539,0.31503646109275657
31540,0.31503646109275657
31541,0.31503646109275657
31542,0.31503646109275657
32746,0.3238530972335805
32747,0.3137871979787566
32748,0.3257530731438381
32749,0.3345703860394774
32750,0.3345703860394774
32751,0.3345703860394774
32752,0.3345703860394774
32753,0.3345703860394774
33955,0.3345703860394774
33956,0.3243311608049537
33957,0.336501946091551
33958,0.3345703860394774
33959,0.3345703860394774
33960,0.3345703860394774
33961,0.3345703860394774
33962,0.3345703860394774
35171,0.3345703860394774
35172,0.3243311608049537
35173,0.336501946091551
35174,0.3345703860394774
35175,0.3345703860394774
35176,0.3345703860394774
35177,0.3345703860394774
35178,0.3345703860394774
36398,0.3345703860394774
36399,0.3243311608049537
36400,0.336501946091551
36401,0.3345703860394774
36402,0.3345703860394774
36403,0.3345703860394774
36404,0.3345703860394774
36405,0.3345703860394774
37606,0.32864438886758757
37607,0.3184997177929658
37608,0.3199081689179107
37609,0.3180262039807393
37610,0.3180262039807393
37611,0.3180262039807393
37612,0.3180262039807393
37613,0.3180262039807393
38827,0.32688658073409377
38828,0.31677056799794523
38829,0.3287956992380894
38830,0.32688658073409377
38831,0.32688658073409377
38832,0.32688658073409377
38833,0.32688658073409377
38834,0.32688658073409377
40048,0.4072492612700878
40049,0.396109805024015
40050,0.42112663135226547
40051,0.4190160829001663
40052,0.4190160829001663
40053,0.4190160829001663
40054,0.4190160829001663
40055,0.4190160829001663
41302,0.4190160829001663
41303,0.4190160829001663
41304,0.4077761875719613
41305,0.42112663135226547
41306,0.4190160829001663
41307,0.4190160829001663
41308,0.4190160829001663
41309,0.4190160829001663
41310,0.4190160829001663
42522,0.4190160829001663
42523,0.4077761875719613
42524,0.42112663135226547
42525,0.4190160829001663
42526,0.4190160829001663
42527,0.4190160829001663
42528,0.4190160829001663
42529,0.4190160829001663
43763,0.506706736290592
43764,0.49511919632708246
43765,0.5088721074179241
43766,0.506706736290592
43767,0.506706736290592
43768,0.506706736290592
43769,0.506706736290592
43770,0.506706736290592
44985,0.506706736290592
44986,0.49511919632708246
44987,0.5088721074179241
44988,0.48900956685990676
44989,0.48900956685990676
44990,0.48900956685990676
44991,0.48900956685990676
44992,0.48900956685990676
46214,0.48900956685990676
46215,0.47743503721126956
46216,0.49117461317408023
46217,0.506706736290592
46218,0.506706736290592
46219,0.506706736290592
46220,0.506706736290592
46221,0.506706736290592
47424,0.506706736290592
47425,0.506706736290592
47426,0.49511919632708246
47427,0.5088721074179241
47428,0.506706736290592
47429,0.506706736290592
47430,0.506706736290592
47431,0.506706736290592
47432,0.506706736290592
48650,0.506706736290592
48651,0.49511919632708246
48652,0.5088721074179241
48653,0.506706736290592
48654,0.506706736290592
48655,0.506706736290592
48656,0.506706736290592
48657,0.506706736290592
49859,0.5130106562342347
49860,0.5014254928356202
49861,0.5151748323843611
49862,0.5130106562342347
49863,0.5130106562342347
49864,0.5130106562342347
49865,0.5130106562342347
49866,0.5130106562342347
51083,0.5130106562342347
51084,0.5014254928356202
51085,0.5151748323843611
51086,0.5130106562342347
51087,0.5130106562342347
51088,0.5130106562342347
51089,0.5130106562342347
51090,0.5130106562342347
52307,0.5355814082452738
52308,0.5240350187801184
52309,0.5377356624385572
52310,0.5355814082452738
52311,0.5355814082452738
52312,0.5355814082452738
52313,0.5355814082452738
52314,0.5355814082452738
53516,0.5355814082452738
53517,0.5240350187801184
53518,0.5377356624385572
53519,0.5355814082452738
53520,0.5355814082452738
53521,0.5355814082452738
53522,0.5355814082452738
53523,0.5355814082452738
54741,0.5355814082452738
54742,0.5240350187801184
54743,0.5377356624385572
54744,0.5355814082452738
54745,0.5355814082452738
54746,0.5355814082452738
54747,0.5355814082452738
54748,0.5355814082452738
55951,0.5289250478970876
55952,0.5173622992234409
55953,0.5310831452963088
55954,0.5289250478970876
55955,0.5168173424835141
55956,0.5168173424835141
55957,0.5168173424835141
55958,0.5168173424835141
57170,0.5234906569790939
57171,0.5119176081971115
57172,0.5256513232500836
57173,0.5234906569790939
57174,0.5355814082452738
57175,0.5355814082452738
57176,0.5355814082452738
57177,0.5355814082452738
58387,0.5355814082452738
58388,0.5240350187801184
58389,0.5377356624385572
58390,0.5355814082452738
58391,0.5179346147961577
58392,0.5179346147961577
58393,0.5179346147961577
58394,0.5179346147961577
59597,0.5112561356434623
59598,0.49966994054235175
59599,0.5189804637044989
59600,0.5168173424835141
59601,0.5138987867608626
59602,0.5138987867608626
59603,0.5138987867608626
59604,0.5138987867608626
60820,0.4721612444913375
60821,0.460626020373443
60822,0.47723539397420983
60823,0.47507442321854426
60824,0.4721621703395062
60825,0.4721621703395062
60826,0.4721621703395062
60827,0.4721621703395062
62028,0.5047498627586205
62029,0.49316233467269505
62030,0.5098350286388578
62031,0.5047489341153037
62032,0.5047489341153037
62033,0.5047489341153037
62034,0.5047489341153037
62035,0.5047489341153037
63243,0.5082032843475545
63244,0.4966159749061858
63245,0.5103684341011006
63246,0.5082032843475545
63247,0.5082032843475545
63248,0.5082032843475545
63249,0.5082032843475545
63250,0.5082032843475545
64451,0.4916157156865382
64452,0.48003744945210514
64453,0.496702197968934
64454,0.4945364674323295
64455,0.506669545807053
64456,0.506669545807053
64457,0.506669545807053
64458,0.506669545807053
65665,0.49998566688292045
65666,0.48839965166469523
65667,0.5021515537834343
65668,0.48785436518056857
65669,0.48785436518056857
65670,0.48785436518056857
65671,0.48785436518056857
65672,0.48785436518056857
66880,0.4578715297007925
66881,0.44639017490455907
66882,0.46002282538647754
66883,0.45497240875010153
66884,0.45497240875010153
66885,0.45497240875010153
66886,0.45497240875010153
66887,0.45497240875010153
68093,0.29353593979538745
68094,0.28401653079546885
68095,0.2929104866838427
68096,0.2935367101661726
68097,0.2935367101661726
68098,0.2935367101661726
68099,0.2935367101661726
68100,0.2935367101661726
69307,0.2935367101661726
69308,0.2840172862269477
69309,0.3055365408081519
69310,0.30370136696742667
69311,0.30370136696742667
69312,0.30370136696742667
69313,0.30370136696742667
69314,0.30370136696742667
70523,0.3319747289929677
70524,0.3217765284224025
70525,0.33389882301431445
70526,0.3319747289929677
70527,0.3345703860394774
70528,0.3345703860394774
70529,0.3345703860394774
70530,0.3345703860394774
71754,0.3345703860394774
71755,0.3243311608049537
71756,0.336501946091551
71757,0.3345703860394774
71758,0.3345703860394774
71759,0.3345703860394774
71760,0.3345703860394774
71761,0.3345703860394774
73034,0.3843558843412175
73035,0.3734481063570689
73036,0.38640796445711256
73037,0.3815954773895431
73038,0.3815954773895431
73039,0.3815954773895431
73040,0.3815954773895431
73041,0.3815954773895431
74302,0.416175023695777
74303,0.40495821836182766
74304,0.4182815646376418
74305,0.416175023695777
74306,0.4190160829001663
74307,0.4190160829001663
74308,0.4190160829001663
74309,0.4190160829001663
75556,0.506706736290592
75557,0.49511919632708246
75558,0.5088721074179241
75559,0.506706736290592
75560,0.506706736290592
75561,0.506706736290592
75562,0.506706736290592
75563,0.506706736290592
76802,0.506706736290592
76803,0.49511919632708246
76804,0.5088721074179241
76805,0.506706736290592
76806,0.506706736290592
76807,0.506706736290592
76808,0.506706736290592
76809,0.506706736290592
78083,0.506706736290592
78084,0.506706736290592
78085,0.49511919632708246
78086,0.5088721074179241
78087,0.506706736290592
78088,0.506706736290592
78089,0.506706736290592
78090,0.506706736290592
78091,0.506706736290592
79363,0.5130106562342347
79364,0.5130106562342347
79365,0.5014254928356202
79366,0.5151748323843611
79367,0.5130106562342347
79368,0.5130106562342347
79369,0.5130106562342347
79370,0.5130106562342347
79371,0.5130106562342347
80585,0.5254803445890076
80586,0.5139107483591561
80587,0.527640129659554
80588,0.5254803445890076
80589,0.5133655601503593
80590,0.5133655601503593
80591,0.5133655601503593
80592,0.5133655601503593
81814,0.5133655601503593
81815,0.5017806401813255
81816,0.515529648556742
81817,0.5133655601503593
81818,0.5133655601503593
81819,0.5133655601503593
81820,0.5133655601503593
81821,0.5133655601503593
83032,0.5133655601503593
83033,0.5017806401813255
83034,0.515529648556742
83035,0.5133655601503593
83036,0.5133655601503593
83037,0.5133655601503593
83038,0.5133655601503593
83039,0.5133655601503593
84261,0.5168173424835141
84262,0.5052353999490694
84263,0.5189804637044989
84264,0.5168173424835141
84265,0.5168173424835141
84266,0.5168173424835141
84267,0.5168173424835141
84268,0.5168173424835141
85469,0.4874390103620493
85470,0.4758670359040423
85471,0.48960376564891117
85472,0.49664971695658783
85473,0.49664971695658783
85474,0.49664971695658783
85475,0.49664971695658783
85476,0.49664971695658783
86692,0.49664971695658783
86693,0.48506601277061123
86694,0.4988155692114331
86695,0.49664971695658783
86696,0.49664971695658783
86697,0.49664971695658783
86698,0.49664971695658783
86699,0.49664971695658783
87901,0.5326746308677677
87902,0.5211205903489016
87903,0.534830657701747
87904,0.5355814082452738
87905,0.5355814082452738
87906,0.5355814082452738
87907,0.5355814082452738
87908,0.5355814082452738
89119,0.5355814082452738
89120,0.5240350187801184
89121,0.5377356624385572
89122,0.5355814082452738
89123,0.5355814082452738
89124,0.5355814082452738
89125,0.5355814082452738
89126,0.5355814082452738
90342,0.5232422697553155
90343,0.5116688158016963
90344,0.525403041219944
90345,0.5111235051030999
90346,0.5082032843475545
90347,0.5082032843475545
90348,0.5082032843475545
90349,0.5082032843475545
91566,0.5082032843475545
91567,0.4966159749061858
91568,0.5103684341011006
91569,0.5082032843475545
91570,0.5082032843475545
91571,0.5082032843475545
91572,0.5082032843475545
91573,0.5082032843475545
92780,0.4490366542242049
92781,0.4375980154257648
92782,0.4511809861245789
92783,0.4490366542242049
92784,0.4461483551291606
92785,0.4461483551291606
92786,0.4461483551291606
92787,0.4461483551291606
93995,0.45207725715899116
93996,0.4406231065148006
93997,0.4542241385283932
93998,0.45497240875010153
93999,0.45497240875010153
94000,0.45497240875010153
94001,0.45497240875010153
94002,0.45497240875010153
95213,0.28519652945093255
95214,0.2758419709547623
95215,0.28696596830191107
95216,0.28519652945093255
95217,0.28282111907288965
95218,0.28282111907288965
95219,0.28282111907288965
95220,0.28282111907288965
96436,0.3100160909890741
96437,0.3001893274467823
96438,0.31438558272168765
96439,0.31503646109275657
96440,0.31503646109275657
96441,0.31503646109275657
96442,0.31503646109275657
96443,0.31503646109275657
97673,0.31503646109275657
97674,0.3051209351224774
97675,0.31690895527095075
97676,0.31503646109275657
97677,0.31503646109275657
97678,0.31503646109275657
97679,0.31503646109275657
97680,0.31503646109275657
98890,0.31503646109275657
98891,0.3051209351224774
98892,0.3051209351224774
98893,0.31690895527095075
98894,0.31503646109275657
98895,0.31503646109275657
98896,0.31503646109275657
98897,0.31503646109275657
98898,0.31503646109275657
100120,0.3180262039807393
100121,0.308058899112004
100122,0.3199081689179107
100123,0.3180262039807393
100124,0.3180262039807393
100125,0.3180262039807393
100126,0.3180262039807393
100127,0.3180262039807393
101353,0.40081134676273955
101354,0.38973220373144557
101355,0.40289378755026345
101356,0.40081134676273955
101357,0.40081134676273955
101358,0.40081134676273955
101359,0.40081134676273955
101360,0.40081134676273955
102573,0.4878915404379731
102574,0.4763188063476461
102575,0.49005638396408985
102576,0.4878915404379731
102577,0.4878915404379731
102578,0.4878915404379731
102579,0.4878915404379731
102580,0.4878915404379731
103788,0.469186489350901
103789,0.4576609276454433
103790,0.47134472633619884
103791,0.469186489350901
103792,0.46627826903061137
103793,0.46627826903061137
103794,0.46627826903061137
103795,0.46627826903061137
105031,0.4979595223115603
105032,0.48637478784346416
105033,0.4892934420876387
105034,0.5030457650213204
105035,0.5008799016060523
105036,0.5008799016060523
105037,0.5008799016060523
105038,0.5008799016060523
105039,0.5008799016060523
106276,0.5234906569790939
106277,0.5234906569790939
106278,0.5234906569790939
106279,0.5234906569790939
106280,0.5119176081971115
