Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,age_at_sale,years_since_remod,age_vs_remod,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,low_tier,mid_tier,high_tier
1696,528110040,20,RL,107.0,13891,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,TA,PConc,Ex,TA,Gd,GLQ,1812,Unf,0,740,2552,GasA,Ex,Y,SBrkr,2552,0,0,2552,1,0,2,0,3,1,Ex,8,Typ,2,Ex,Attchd,2007.0,Fin,3,932,TA,TA,Y,130,28,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2007,New,0,0,0.0,1,0,0,0.0,0.0,1.0
1557,911102180,50,C (all),52.0,5150,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,PConc,Po,TA,No,Unf,0,Unf,0,356,356,GasA,TA,N,FuseA,671,378,0,1049,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,Detchd,1910.0,Unf,1,195,Po,Fa,N,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2008,WD ,98,8,12.25,0,0,0,1.0,0.0,0.0
2180,908152290,60,RL,60.0,7023,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Gd,No,GLQ,611,Unf,0,123,734,GasA,Gd,Y,SBrkr,734,674,0,1408,1,0,2,1,3,1,TA,6,Typ,0,No Fireplace,BuiltIn,2005.0,Fin,2,489,TA,TA,Y,0,85,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2007,WD ,2,1,2.0,0,0,0,1.0,0.0,0.0
1726,528186190,120,RL,48.0,6240,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,TA,PConc,Gd,TA,No,GLQ,24,Unf,0,1300,1324,GasA,Ex,Y,SBrkr,1324,0,0,1324,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2,550,TA,TA,Y,0,38,0,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2007,New,1,1,1.0,0,0,1,0.0,0.0,1.0
951,914475010,85,RL,75.0,9750,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,TA,Av,ALQ,767,Unf,0,135,902,GasA,Ex,Y,SBrkr,926,0,0,926,1,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1977.0,Unf,1,351,TA,TA,Y,319,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,4,2009,WD ,32,32,1.0,0,0,0,0.0,1.0,0.0
267,907280040,60,RL,75.0,9375,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1040,1040,GasA,Ex,Y,SBrkr,1044,1054,0,2098,0,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1997.0,Fin,2,621,TA,TA,Y,331,38,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2010,WD ,13,13,1.0,0,0,1,0.0,1.0,0.0
2706,905100030,20,RL,75.0,11235,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,TA,CBlock,TA,TA,No,Rec,547,Unf,0,504,1051,GasA,Gd,Y,SBrkr,1382,0,0,1382,0,0,1,1,3,1,TA,6,Typ,1,Po,Attchd,1974.0,Unf,2,459,TA,TA,Y,0,82,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2006,WD ,43,27,1.5925925925925926,0,0,0,1.0,0.0,0.0
2221,909425140,20,RL,110.0,14442,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,TA,PConc,TA,TA,No,GLQ,1186,Unf,0,291,1477,GasA,Ex,Y,SBrkr,1839,0,0,1839,1,0,2,0,3,1,Gd,7,Typ,2,TA,Attchd,1957.0,Fin,2,416,TA,TA,Y,0,87,0,0,200,0,No Pool,No Fence,No Misc Feat,0,6,2007,WD ,50,3,16.666666666666668,0,0,0,0.0,1.0,0.0
1357,903426160,60,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,TA,Mn,Rec,196,Unf,0,1046,1242,GasA,Gd,Y,SBrkr,1242,742,0,1984,0,0,2,0,5,1,TA,8,Typ,0,No Fireplace,Detchd,0.0,No Garage,1,360,No Garage,No Garage,Y,64,0,180,0,0,0,No Pool,MnPrv,Shed,1000,9,2008,WD ,98,25,3.92,0,0,0,1.0,0.0,0.0
2901,916477010,20,RL,95.0,13618,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,TA,PConc,Ex,Gd,Av,GLQ,1350,Unf,0,378,1728,GasA,Ex,Y,SBrkr,1960,0,0,1960,1,0,2,0,3,1,Gd,8,Typ,2,Gd,Attchd,2005.0,Fin,3,714,TA,TA,Y,172,38,0,0,0,0,No Pool,No Fence,No Misc Feat,0,11,2006,New,1,0,1.0,0,0,1,0.0,0.0,1.0
347,527107130,80,RL,60.0,8400,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,PConc,Gd,TA,No,GLQ,284,Unf,0,100,384,GasA,Gd,Y,SBrkr,958,670,0,1628,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1996.0,Fin,2,390,TA,TA,Y,48,72,0,0,0,0,No Pool,No Fence,Shed,490,6,2009,WD ,13,12,1.0833333333333333,0,0,0,0.0,1.0,0.0
2164,907414070,20,RL,65.0,8769,Pave,No Alley,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,Av,GLQ,709,Unf,0,460,1169,GasA,Ex,Y,SBrkr,1190,0,0,1190,1,0,2,0,2,1,Gd,5,Typ,0,No Fireplace,Attchd,2005.0,RFn,2,578,TA,TA,Y,100,41,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2007,WD ,2,2,1.0,0,0,1,0.0,1.0,0.0
1586,916477020,60,RL,85.0,12244,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,TA,PConc,Gd,TA,Gd,GLQ,871,Unf,0,611,1482,GasA,Ex,Y,SBrkr,1482,780,0,2262,1,0,2,1,4,1,Gd,10,Typ,2,Gd,Attchd,2003.0,Fin,3,749,TA,TA,Y,168,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2008,WD ,5,5,1.0,0,0,1,0.0,0.0,1.0
360,527164020,20,RL,58.0,7250,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1181,1181,GasA,Ex,Y,SBrkr,1190,0,0,1190,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1993.0,Unf,2,430,TA,TA,Y,0,21,0,0,0,0,No Pool,No Fence,No Misc Feat,0,11,2009,WD ,16,16,1.0,0,0,0,0.0,1.0,0.0
1769,528354060,60,RL,92.0,9920,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,Gd,TA,Av,GLQ,862,Unf,0,255,1117,GasA,Ex,Y,SBrkr,1127,886,0,2013,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997.0,Unf,2,455,TA,TA,Y,180,130,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2007,WD ,11,10,1.1,0,0,1,0.0,0.0,1.0
2617,535425050,20,RL,86.0,11650,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,TA,Slab,No Bsmt,No Bsmt,No Bsmt,No Bsmt,0,No Bsmt,0,0,0,GasA,Gd,Y,FuseA,1472,0,0,1472,0,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1959.0,Unf,2,484,TA,TA,Y,0,68,0,0,227,0,No Pool,No Fence,No Misc Feat,0,6,2006,WD ,47,47,1.0,0,0,0,1.0,0.0,0.0
1879,534252060,90,RL,69.54596100278552,10624,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,TA,CBlock,TA,TA,No,GLQ,40,Rec,264,1424,1728,GasA,TA,Y,SBrkr,1728,0,0,1728,0,1,2,0,6,2,TA,10,Typ,0,No Fireplace,Detchd,2002.0,Unf,1,352,TA,TA,Y,155,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,11,2007,WD ,43,43,1.0,0,0,0,1.0,0.0,0.0
991,526353050,20,RL,69.54596100278552,12925,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,CBlock,TA,TA,Mn,BLQ,865,Unf,0,340,1205,GasA,Ex,Y,SBrkr,2117,0,0,2117,0,0,2,1,4,1,TA,7,Typ,2,Gd,Attchd,1970.0,Fin,2,550,TA,TA,Y,0,42,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2008,WD ,38,38,1.0,0,0,0,1.0,0.0,0.0
1535,909277070,50,RL,69.54596100278552,9260,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,884,884,GasA,TA,Y,FuseF,932,442,0,1374,0,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1938.0,Unf,1,225,TA,TA,Y,64,0,0,0,100,0,No Pool,No Fence,No Misc Feat,0,3,2008,WD ,70,58,1.206896551724138,0,0,0,0.0,1.0,0.0
1191,534175140,90,RL,75.0,9750,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1625,1625,GasA,Ex,Y,SBrkr,1625,0,0,1625,0,0,2,0,4,2,TA,8,Typ,0,No Fireplace,Detchd,1965.0,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2008,ConLD,43,43,1.0,0,0,0,0.0,1.0,0.0
1579,916386180,60,RL,81.0,12018,Pave,No Alley,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,796,796,GasA,Ex,Y,SBrkr,796,816,0,1612,0,0,2,1,3,1,Gd,6,Typ,0,No Fireplace,Attchd,2008.0,Fin,3,666,TA,TA,Y,0,64,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2008,New,0,0,0.0,0,0,1,0.0,0.0,1.0
1882,534275170,20,RL,69.54596100278552,12772,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,CBlock,TA,TA,Mn,BLQ,498,Unf,0,460,958,GasA,TA,Y,SBrkr,958,0,0,958,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,Attchd,1960.0,RFn,1,301,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,Gar2,15500,4,2007,WD ,47,9,5.222222222222222,0,0,0,1.0,0.0,0.0
1510,908275180,50,RL,60.0,8172,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,TA,TA,No,Unf,0,Unf,0,941,941,GasA,Ex,Y,SBrkr,997,473,0,1470,0,0,2,0,4,1,TA,7,Typ,0,No Fireplace,Detchd,1958.0,Unf,1,548,TA,TA,Y,0,0,0,0,156,0,No Pool,No Fence,No Misc Feat,0,5,2008,WD ,54,36,1.5,0,0,0,1.0,0.0,0.0
2196,909176170,90,RL,60.0,10890,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,PConc,TA,TA,Mn,Rec,371,Unf,0,925,1296,Grav,Fa,N,FuseA,1296,1296,0,2592,2,0,2,0,6,2,TA,12,Min2,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,Y,0,742,240,0,0,0,No Pool,No Fence,Shed,1512,1,2007,WD ,84,57,1.4736842105263157,0,0,0,1.0,0.0,0.0
1845,533221030,160,FV,69.54596100278552,2117,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,TA,PConc,Gd,TA,No,GLQ,420,Unf,0,336,756,GasA,Ex,Y,SBrkr,756,756,0,1512,0,0,2,1,2,1,Gd,4,Typ,1,TA,Detchd,2000.0,Unf,2,440,TA,TA,Y,0,32,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2007,WD ,7,7,1.0,0,0,1,0.0,0.0,1.0
2336,527216010,60,RL,92.0,15922,Pave,No Alley,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1390,1390,GasA,Ex,Y,SBrkr,1390,1405,0,2795,0,0,3,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3,660,TA,TA,Y,272,102,0,0,0,0,No Pool,No Fence,No Misc Feat,0,1,2006,New,1,0,1.0,0,0,1,0.0,0.0,1.0
942,910205020,70,RM,60.0,6402,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,PConc,TA,TA,Mn,Unf,0,Unf,0,596,596,GasA,TA,N,SBrkr,596,596,0,1192,0,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1920.0,Unf,1,189,Fa,Fa,N,0,0,137,0,0,0,No Pool,GdWo,No Misc Feat,0,7,2009,WD ,89,59,1.5084745762711864,0,0,0,1.0,0.0,0.0
861,907227110,85,RL,60.0,7200,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,Gd,CBlock,Gd,TA,Av,GLQ,660,Unf,0,108,768,GasA,Gd,Y,SBrkr,768,0,0,768,0,1,1,0,2,1,TA,5,Typ,0,No Fireplace,Detchd,1974.0,Fin,1,396,TA,TA,Y,192,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,4,2009,WD ,37,6,6.166666666666667,0,0,0,0.0,1.0,0.0
2555,534451050,50,RL,51.0,4712,Pave,No Alley,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,TA,No,ALQ,384,Unf,0,363,747,GasA,TA,Y,SBrkr,774,456,0,1230,1,0,1,1,3,1,TA,5,Typ,0,No Fireplace,Detchd,1946.0,Unf,1,305,TA,TA,Y,0,57,0,0,63,0,No Pool,MnPrv,No Misc Feat,0,8,2006,WD ,60,56,1.0714285714285714,0,0,0,1.0,0.0,0.0
1392,905201120,20,RL,69.54596100278552,13284,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,PConc,Gd,TA,Mn,BLQ,1064,Unf,0,319,1383,GasA,TA,Y,SBrkr,1383,0,0,1383,1,0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1954.0,Unf,1,354,TA,TA,Y,511,116,0,0,0,0,No Pool,GdPrv,No Misc Feat,0,6,2008,WD ,54,54,1.0,0,0,0,1.0,0.0,0.0
2099,906378120,20,RL,71.0,9178,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1643,1643,GasA,Ex,Y,SBrkr,1651,0,0,1651,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,Fin,3,870,TA,TA,Y,204,64,0,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2007,New,0,0,0.0,0,0,1,0.0,1.0,0.0
1543,909451020,160,RM,24.0,1879,Pave,No Alley,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,Gd,TA,No,GLQ,366,Unf,0,150,516,GasA,TA,Y,SBrkr,516,516,0,1032,0,0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1980.0,Unf,2,462,TA,TA,Y,213,0,0,0,0,0,No Pool,GdPrv,No Misc Feat,0,12,2008,WD ,28,28,1.0,0,0,0,1.0,0.0,0.0
948,914465040,50,RL,48.0,12822,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Ex,TA,No,GLQ,1351,Unf,0,83,1434,GasA,Ex,Y,SBrkr,1518,631,0,2149,1,0,1,1,1,1,Gd,6,Typ,1,Ex,Attchd,2003.0,RFn,2,670,TA,TA,Y,168,43,0,0,198,0,No Pool,No Fence,No Misc Feat,0,8,2009,WD ,6,6,1.0,0,0,1,0.0,1.0,0.0
1239,535153140,20,RL,82.0,9840,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,TA,No,ALQ,1053,Unf,0,195,1248,GasA,TA,Y,SBrkr,1440,0,0,1440,1,0,2,0,2,1,Gd,7,Typ,0,No Fireplace,Attchd,1959.0,RFn,1,480,TA,TA,Y,150,0,0,0,256,0,No Pool,No Fence,No Misc Feat,0,6,2008,WD ,49,10,4.9,0,0,0,1.0,0.0,0.0
22,527358200,85,RL,85.0,10625,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,TA,CBlock,Gd,TA,Gd,GLQ,885,LwQ,168,0,1053,GasA,TA,Y,SBrkr,1173,0,0,1173,1,0,2,0,3,1,Gd,6,Typ,2,TA,Attchd,1974.0,RFn,2,528,TA,TA,Y,0,120,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,1,2010,WD ,36,36,1.0,0,0,0,0.0,1.0,0.0
2796,907265030,20,RL,69.54596100278552,8125,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,TA,PConc,Gd,TA,No,GLQ,986,Unf,0,668,1654,GasA,Ex,Y,SBrkr,1654,0,0,1654,1,0,2,0,3,1,Gd,6,Typ,0,No Fireplace,Attchd,2002.0,Unf,3,900,TA,TA,Y,0,136,0,0,0,0,No Pool,No Fence,No Misc Feat,0,2,2006,WD ,4,4,1.0,0,0,1,0.0,1.0,0.0
2747,906202040,20,RL,69.54596100278552,11200,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,TA,CBlock,Gd,TA,No,GLQ,1258,Unf,0,40,1298,GasA,TA,Y,SBrkr,1298,0,0,1298,1,0,2,0,3,1,Gd,5,Typ,1,TA,Attchd,1985.0,Unf,2,403,TA,TA,Y,165,26,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2006,WD ,21,21,1.0,0,0,1,0.0,1.0,0.0
92,533130130,60,RL,85.0,13143,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,TA,PConc,Gd,TA,No,LwQ,250,GLQ,981,0,1231,GasA,Ex,Y,SBrkr,1251,1098,0,2349,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,3,762,TA,TA,Y,32,130,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2010,WD ,17,17,1.0,0,0,1,0.0,0.0,1.0
210,904101110,20,RL,100.0,15263,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,CBlock,Gd,TA,No,Rec,766,Unf,0,656,1422,GasA,Gd,Y,SBrkr,1675,0,0,1675,0,0,2,0,3,1,TA,8,Typ,2,Gd,Attchd,1959.0,Unf,1,365,TA,TA,Y,0,132,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2010,WD ,51,51,1.0,0,0,0,0.0,0.0,1.0
1858,533253180,120,RL,40.0,3840,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,CBlock,Gd,TA,Gd,GLQ,881,LwQ,176,0,1057,GasA,TA,Y,SBrkr,1295,0,0,1295,1,0,1,0,1,1,Gd,4,Typ,2,TA,Attchd,1978.0,Fin,2,571,TA,TA,Y,133,89,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2007,WD ,29,9,3.2222222222222223,0,0,1,0.0,1.0,0.0
2228,909455060,120,RM,35.0,3907,Pave,No Alley,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,TA,Gd,GLQ,577,Unf,0,427,1004,GasA,Gd,Y,SBrkr,1020,0,0,1020,1,0,1,0,1,1,TA,4,Typ,0,No Fireplace,Attchd,1988.0,Unf,2,509,TA,TA,Y,135,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2007,WD ,19,19,1.0,0,0,0,1.0,0.0,0.0
447,528144020,20,RL,79.0,9541,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1502,1502,GasA,Ex,Y,SBrkr,1502,0,0,1502,0,0,2,0,3,1,Gd,7,Typ,0,No Fireplace,Attchd,2009.0,RFn,2,644,TA,TA,Y,0,114,0,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2009,New,0,0,0.0,0,0,1,0.0,0.0,1.0
827,906380130,20,RL,68.0,8814,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,TA,PConc,Gd,TA,No,GLQ,1334,Unf,0,270,1604,GasA,Ex,Y,SBrkr,1604,0,0,1604,1,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,2,660,TA,TA,Y,123,110,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2009,WD ,3,3,1.0,0,0,1,0.0,1.0,0.0
1649,527325090,60,RL,61.0,11339,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,TA,CBlock,Gd,TA,No,ALQ,758,Unf,0,22,780,GasA,TA,Y,SBrkr,1085,845,0,1930,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1979.0,Fin,2,481,TA,TA,Y,192,72,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2007,WD ,28,28,1.0,0,0,0,0.0,1.0,0.0
