Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,price_per_lot_area,price_per_gr_liv_area,age_at_sale,years_since_remod,age_vs_remod,remod_cat,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,low_tier,mid_tier,high_tier,Neighborhood_cat
479,528240060,080,RL,69.06627906976745,7750,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,353.0,Unf,0.0,55.0,408.0,GasA,Ex,Y,SBrkr,779,640,0,1419,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2002.0,Fin,2.0,527.0,TA,TA,Y,120,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2009,WD ,184100,23.75483870967742,129.73925299506695,7,7,1.0,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
1657,527357020,020,RL,128.0,13001,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,CBlock,TA,TA,Mn,ALQ,492.0,BLQ,121.0,1012.0,1625.0,GasA,TA,Y,SBrkr,1220,0,0,1220,0.0,1.0,2,0,2,1,TA,6,Typ,1,TA,Attchd,1971.0,Unf,2.0,944.0,TA,TA,Y,0,0,249,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2007,WD ,170000,13.075917237135606,139.34426229508196,36,36,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
937,909452050,080,RL,69.06627906976745,13607,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,6,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,Gd,CBlock,TA,TA,No,ALQ,454.0,Unf,0.0,118.0,572.0,GasA,Gd,Y,SBrkr,1182,800,0,1982,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,BuiltIn,1986.0,Fin,2.0,501.0,TA,TA,Y,400,112,0,0,0,0,No Pool,No Fence,Shed,1500,4,2009,WD ,208000,15.286249724406556,104.94450050454087,23,23,1.0,<25 years,0,0,0,0.0,1.0,0.0,mid_tier
879,907290210,120,RM,69.06627906976745,4435,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,TA,PConc,Gd,TA,Av,GLQ,685.0,Unf,0.0,163.0,848.0,GasA,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,4,Typ,0,No Fireplace,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2009,WD ,140000,31.567080045095828,165.0943396226415,6,6,1.0,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
945,911370500,120,RM,44.0,3843,Pave,No Alley,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,TA,PConc,Ex,TA,Gd,GLQ,1476.0,Unf,0.0,120.0,1596.0,GasA,Ex,Y,SBrkr,1648,0,0,1648,1.0,1.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2007.0,Fin,2.0,482.0,TA,TA,Y,162,53,0,153,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,New,230000,59.84907624251886,139.5631067961165,2,1,2.0,<10 years,1,0,0,0.0,1.0,0.0,mid_tier
1010,527183060,120,RL,65.0,5950,Pave,No Alley,IR1,HLS,AllPub,Inside,Mod,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,TA,Gd,GLQ,319.0,Unf,0.0,1018.0,1337.0,GasA,Gd,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1989.0,RFn,2.0,462.0,TA,TA,Y,0,73,154,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2008,WD ,188500,31.680672268907564,140.98728496634257,19,19,1.0,<25 years,0,0,1,0.0,0.0,1.0,high_tier
2861,909276070,050,RL,80.0,12400,Pave,No Alley,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,Gd,TA,Mn,BLQ,602.0,Unf,0.0,299.0,901.0,GasA,TA,Y,SBrkr,1125,592,0,1717,0.0,0.0,1,1,2,1,TA,7,Typ,1,Gd,Attchd,1940.0,Unf,1.0,410.0,TA,TA,Y,0,0,0,0,113,0,No Pool,No Fence,No Misc Feat,0,2,2006,WD ,194000,15.64516129032258,112.98776936517181,66,56,1.1785714285714286,>50 years,0,0,0,0.0,1.0,0.0,mid_tier
1245,535180120,020,RL,75.0,10425,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,TA,No,Rec,774.0,Unf,0.0,330.0,1104.0,GasA,Gd,Y,SBrkr,1104,0,0,1104,1.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,Attchd,1956.0,RFn,1.0,384.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2008,WD ,133000,12.75779376498801,120.47101449275362,52,50,1.04,<50 years,0,0,0,1.0,0.0,0.0,low_tier
854,907201220,020,RL,69.06627906976745,16269,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,TA,BrkTil,Gd,TA,Av,GLQ,625.0,Unf,0.0,282.0,907.0,GasA,TA,Y,SBrkr,907,0,0,907,0.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,Attchd,1978.0,Unf,1.0,343.0,TA,TA,Y,72,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,7,2009,WD ,140000,8.605323006945724,154.3550165380375,31,31,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
1437,907181120,060,RL,68.0,8998,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,TA,PConc,Gd,TA,Mn,GLQ,527.0,Unf,0.0,255.0,782.0,GasA,Ex,Y,SBrkr,782,870,0,1652,0.0,0.0,2,1,3,1,Gd,6,Typ,0,No Fireplace,Attchd,2000.0,RFn,2.0,532.0,TA,TA,Y,0,70,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2008,WD ,207500,23.060680151144698,125.60532687651332,8,8,1.0,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
586,534128190,060,RL,80.0,10400,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,256.0,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,932.0,932.0,GasA,Gd,Y,SBrkr,1271,1369,0,2640,0.0,0.0,2,1,5,1,Gd,8,Typ,1,TA,Attchd,1967.0,RFn,2.0,515.0,TA,TA,Y,0,120,0,0,168,0,No Pool,No Fence,No Misc Feat,0,5,2009,WD ,256900,24.701923076923077,97.31060606060606,42,12,3.5,<25 years,0,0,0,0.0,1.0,0.0,mid_tier
1947,535375130,050,RL,60.0,10134,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,735.0,735.0,GasA,Gd,Y,FuseA,735,299,0,1034,0.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0,39,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2007,WD ,109000,10.755871324254983,105.41586073500967,67,57,1.1754385964912282,>50 years,0,0,0,1.0,0.0,0.0,low_tier
815,906226140,090,RL,64.0,7007,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Slab,No Bsmt,No Bsmt,No Bsmt,No Bsmt,0.0,No Bsmt,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1513,0,0,1513,0.0,0.0,2,0,4,2,TA,8,Typ,0,No Fireplace,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,113722,16.22977022977023,75.16325181758097,30,30,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
831,906392110,020,RL,78.0,11645,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,TA,PConc,Ex,TA,Gd,GLQ,24.0,Unf,0.0,1474.0,1498.0,GasA,Ex,Y,SBrkr,1498,0,0,1498,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,844.0,TA,TA,Y,144,98,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2009,WD ,237000,20.352082438814943,158.2109479305741,4,3,1.3333333333333333,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
1919,535151110,020,RL,60.0,8250,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,TA,No,ALQ,288.0,Unf,0.0,765.0,1053.0,GasA,Gd,Y,SBrkr,1053,0,0,1053,1.0,0.0,1,0,3,1,Gd,6,Typ,0,No Fireplace,2Types,1994.0,RFn,2.0,692.0,TA,TA,Y,240,0,0,0,109,0,No Pool,No Fence,No Misc Feat,0,7,2007,WD ,142100,17.224242424242423,134.94776828110162,44,44,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
2306,526302030,020,RL,69.06627906976745,11027,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,28.0,TA,CBlock,TA,TA,No,BLQ,468.0,Rec,539.0,171.0,1178.0,GasA,Gd,Y,SBrkr,1293,0,0,1293,1.0,0.0,2,0,2,1,TA,5,Typ,0,No Fireplace,Attchd,1954.0,RFn,2.0,452.0,TA,TA,Y,280,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2006,WD ,149900,13.59390586741634,115.93194122196442,52,52,1.0,>50 years,0,0,0,1.0,0.0,0.0,low_tier
430,528108130,020,RL,95.0,12350,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,TA,PConc,Ex,TA,Av,GLQ,1232.0,Unf,0.0,788.0,2020.0,GasA,Ex,Y,SBrkr,2020,0,0,2020,1.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2008.0,RFn,3.0,896.0,TA,TA,Y,192,98,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2009,WD ,404000,32.71255060728745,200.0,1,1,1.0,<10 years,1,0,0,0.0,0.0,1.0,high_tier
2618,535425080,060,RL,69.06627906976745,18275,Pave,No Alley,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,TA,Gd,ALQ,636.0,Unf,0.0,802.0,1438.0,GasA,TA,Y,SBrkr,1900,548,0,2448,1.0,0.0,3,0,3,1,TA,9,Typ,2,Gd,Attchd,1962.0,RFn,2.0,441.0,TA,TA,Y,520,102,0,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2006,WD ,277500,15.184678522571819,113.3578431372549,44,8,5.5,<10 years,0,0,0,1.0,0.0,0.0,low_tier
245,906201030,060,RL,77.0,9206,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1985,1985,Gable,CompShg,HdBoard,HdBoard,BrkFace,336.0,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,741.0,741.0,GasA,TA,Y,SBrkr,977,755,0,1732,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1985.0,Fin,2.0,476.0,TA,TA,Y,192,46,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2010,WD ,178000,19.335216163371715,102.77136258660508,25,25,1.0,<25 years,0,0,1,0.0,1.0,0.0,mid_tier
462,528186180,120,RL,48.0,6240,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,TA,PConc,Gd,TA,No,GLQ,863.0,Unf,0.0,461.0,1324.0,GasA,Ex,Y,SBrkr,1324,0,0,1324,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,550.0,TA,TA,Y,192,38,0,0,0,0,No Pool,No Fence,No Misc Feat,0,12,2009,WD ,254000,40.705128205128204,191.8429003021148,3,3,1.0,<10 years,0,0,1,0.0,0.0,1.0,high_tier
1625,527162090,020,RL,63.0,7875,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,38.0,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,1237.0,1237.0,GasA,Gd,Y,SBrkr,1253,0,0,1253,0.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1995.0,Fin,2.0,402.0,TA,TA,Y,220,21,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2007,WD ,176000,22.349206349206348,140.46288906624102,12,11,1.0909090909090908,<25 years,0,0,0,0.0,1.0,0.0,mid_tier
2381,528106010,060,RL,111.0,16259,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,370.0,TA,PConc,Ex,Gd,Av,Unf,0.0,Unf,0.0,1249.0,1249.0,GasA,Ex,Y,SBrkr,1249,1347,0,2596,0.0,0.0,3,1,4,1,Gd,9,Typ,0,No Fireplace,Attchd,2006.0,RFn,3.0,840.0,TA,TA,Y,240,154,0,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2006,New,342643,21.07405129466757,131.98882896764252,0,0,0.0,No Remod,0,0,0,0.0,0.0,1.0,high_tier
1827,532378240,020,RL,69.06627906976745,6173,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,75.0,TA,CBlock,TA,TA,No,GLQ,599.0,Unf,0.0,277.0,876.0,GasA,TA,Y,SBrkr,902,0,0,902,0.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1967.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,8,2007,WD ,125500,20.3304714077434,139.13525498891352,40,40,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
1580,916402015,020,RL,75.0,12890,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,128.0,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1495.0,1495.0,GasA,Ex,Y,SBrkr,1495,0,0,1495,0.0,0.0,2,0,3,1,TA,8,Typ,1,TA,Attchd,1989.0,Unf,2.0,438.0,TA,TA,Y,252,0,192,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2008,WD ,150000,11.636927851047323,100.33444816053512,19,19,1.0,<25 years,0,0,0,0.0,0.0,1.0,high_tier
1803,528480180,020,FV,84.0,10440,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1574.0,1574.0,GasA,Ex,Y,SBrkr,1584,0,0,1584,0.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,594.0,TA,TA,Y,0,256,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2007,New,261329,25.031513409961686,164.9804292929293,0,0,0.0,No Remod,1,0,0,0.0,0.0,1.0,high_tier
1132,531363060,020,RL,63.0,7500,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,TA,PConc,Gd,TA,No,GLQ,680.0,Unf,0.0,400.0,1080.0,GasA,Ex,Y,SBrkr,1080,0,0,1080,1.0,0.0,1,0,3,1,Gd,6,Typ,0,No Fireplace,No Garage,0.0,No Garage,0.0,0.0,No Garage,No Garage,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2008,WD ,141000,18.8,130.55555555555554,4,3,1.3333333333333333,<10 years,0,0,0,0.0,1.0,0.0,mid_tier
1941,535353050,020,RL,75.0,9532,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1953,1953,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,TA,No,BLQ,595.0,Rec,354.0,156.0,1105.0,GasA,Gd,Y,SBrkr,1647,0,0,1647,1.0,0.0,1,0,3,1,TA,6,Min1,1,Fa,Attchd,1953.0,Fin,1.0,280.0,TA,TA,Y,225,0,0,0,0,368,TA,GdPrv,No Misc Feat,0,2,2007,WD ,153000,16.05119597146454,92.89617486338798,54,54,1.0,>50 years,0,0,0,1.0,0.0,0.0,low_tier
1742,528228270,120,RL,53.0,3922,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,WdShing,Wd Shng,BrkFace,72.0,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1258.0,1258.0,GasA,Ex,Y,SBrkr,1258,0,0,1258,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007.0,Fin,3.0,648.0,TA,TA,Y,144,16,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2007,New,172500,43.982661907190206,137.12241653418124,1,0,1.0,No Remod,0,0,1,0.0,1.0,0.0,mid_tier
2026,903425280,070,RL,60.0,8730,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,2Story,6,7,1915,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,698.0,698.0,GasA,Ex,Y,FuseA,698,698,0,1396,0.0,0.0,1,0,3,1,TA,7,Typ,0,No Fireplace,Detchd,2003.0,Unf,1.0,384.0,TA,TA,Y,0,0,0,0,259,0,No Pool,No Fence,No Misc Feat,0,7,2007,WD ,153575,17.59163802978236,110.01074498567336,92,4,23.0,<10 years,0,0,0,1.0,0.0,0.0,low_tier
2245,911128020,030,C (all),60.0,6060,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,9,1930,2007,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,TA,No,ALQ,737.0,Unf,0.0,100.0,837.0,GasA,Ex,Y,SBrkr,1001,0,0,1001,0.0,0.0,1,0,2,1,Gd,5,Typ,0,No Fireplace,Detchd,1930.0,Unf,1.0,216.0,TA,Po,N,154,0,42,86,0,0,No Pool,No Fence,No Misc Feat,0,11,2007,WD ,124900,20.61056105610561,124.77522477522477,77,0,77.0,No Remod,0,0,1,1.0,0.0,0.0,low_tier
1691,528106040,020,RL,107.0,14450,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,BrkFace,315.0,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,2121.0,2121.0,GasA,Ex,Y,SBrkr,2121,0,0,2121,0.0,0.0,2,1,3,1,Ex,8,Typ,1,Ex,Attchd,2007.0,Fin,3.0,732.0,TA,TA,Y,124,98,0,0,142,0,No Pool,No Fence,No Misc Feat,0,5,2007,New,415298,28.740346020761244,195.8029231494578,1,0,1.0,No Remod,1,0,0,0.0,0.0,1.0,high_tier
725,902405120,050,RM,60.0,5400,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,972.0,972.0,GasA,Ex,Y,SBrkr,1044,0,436,1480,0.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1920.0,Unf,1.0,207.0,Fa,TA,Y,0,0,176,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2009,ConLI,119000,22.037037037037038,80.4054054054054,89,59,1.5084745762711864,>50 years,0,1,0,1.0,0.0,0.0,low_tier
1787,528435070,020,RL,85.0,10000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,410.0,TA,PConc,Gd,Gd,Av,Unf,0.0,Unf,0.0,1588.0,1588.0,GasA,Ex,Y,SBrkr,1588,0,0,1588,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3.0,825.0,TA,TA,Y,144,45,0,0,0,0,No Pool,No Fence,No Misc Feat,0,12,2007,WD ,227000,22.7,142.9471032745592,1,1,1.0,<10 years,0,0,1,0.0,0.0,1.0,high_tier
1216,534426040,020,RL,72.0,10007,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2006,Gable,CompShg,HdBoard,HdBoard,BrkFace,54.0,TA,CBlock,TA,TA,No,ALQ,806.0,Unf,0.0,247.0,1053.0,GasA,Ex,Y,SBrkr,1053,0,0,1053,1.0,0.0,1,1,3,1,Gd,5,Typ,0,No Fireplace,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,8,2008,WD ,145500,14.539822124512842,138.17663817663816,49,2,24.5,<10 years,0,0,1,1.0,0.0,0.0,low_tier
2654,902206020,030,RM,52.0,7830,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1921,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,BrkTil,Fa,TA,No,LwQ,416.0,Unf,0.0,76.0,492.0,GasA,TA,Y,SBrkr,492,0,0,492,1.0,0.0,1,0,1,1,TA,3,Typ,0,No Fireplace,Detchd,1921.0,Unf,1.0,200.0,Fa,TA,N,0,0,78,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2006,WD ,61500,7.854406130268199,125.0,85,56,1.5178571428571428,>50 years,0,0,0,1.0,0.0,0.0,low_tier
2310,526354020,020,RL,90.0,11727,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,434.0,Gd,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1851.0,1851.0,GasA,Gd,Y,SBrkr,1851,0,0,1851,0.0,0.0,2,0,3,1,TA,8,Typ,1,TA,Attchd,1969.0,Fin,2.0,506.0,TA,TA,Y,0,146,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2006,WD ,192100,16.381001108552912,103.7817396002161,37,37,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
761,903484110,190,RM,60.0,10320,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,CBlock,TA,TA,No,Rec,276.0,ALQ,262.0,160.0,698.0,GasA,Ex,Y,FuseF,754,649,0,1403,1.0,0.0,1,1,3,1,TA,7,Typ,0,No Fireplace,Detchd,1915.0,Unf,1.0,308.0,TA,TA,Y,0,0,288,0,0,0,No Pool,No Fence,No Misc Feat,0,2,2009,WD ,116000,11.24031007751938,82.67997148966501,94,44,2.1363636363636362,<50 years,0,0,0,1.0,0.0,0.0,low_tier
1884,534276070,080,RL,65.0,10482,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,8,1958,1958,Hip,CompShg,VinylSd,VinylSd,BrkFace,63.0,Gd,CBlock,TA,TA,Av,GLQ,507.0,Unf,0.0,81.0,588.0,GasA,Ex,Y,SBrkr,1138,0,0,1138,0.0,1.0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1958.0,RFn,1.0,264.0,TA,TA,Y,224,0,0,0,0,0,No Pool,MnWw,No Misc Feat,0,6,2007,WD ,145000,13.833237931692425,127.41652021089631,49,49,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
